,actual,predicted
2013-12-16 10:50:00,443.42852783203125,415.21646460491047
2013-12-16 11:00:00,491.0814208984375,428.7327294042834
2013-12-16 11:10:00,453.7282409667969,458.49861160039586
2013-12-16 11:20:00,442.8214111328125,464.9148941296628
2013-12-16 11:30:00,434.559326171875,462.42749987507955
2013-12-16 11:40:00,425.234619140625,456.4161744481007
2013-12-16 11:50:00,433.6063537597656,448.18358610865266
2013-12-16 12:00:00,417.8902282714844,445.5832738075012
2013-12-16 12:10:00,456.4026184082031,438.0582121854602
2013-12-16 12:20:00,460.08502197265625,447.6000154940514
2013-12-16 12:30:00,424.763427734375,456.89766207363596
2013-12-16 12:40:00,484.8004150390625,449.0215395135565
2013-12-16 12:50:00,453.03985595703125,465.7097103032934
2013-12-16 13:00:00,490.61932373046875,466.35050118643653
2013-12-16 13:10:00,503.72998046875,479.9977255449867
2013-12-16 13:20:00,464.3949279785156,495.09370112842794
2013-12-16 13:30:00,457.29791259765625,489.2785486043747
2013-12-16 13:40:00,455.39898681640625,480.5777690565603
2013-12-16 13:50:00,486.54241943359375,473.53168295070395
2013-12-16 14:00:00,489.7016296386719,481.14304441013337
2013-12-16 14:10:00,531.762451171875,488.48794465450374
2013-12-16 14:20:00,552.6200561523438,509.8155754173624
2013-12-16 14:30:00,505.5834045410156,532.9777311269047
2013-12-16 14:40:00,507.7978210449219,529.0857378723806
2013-12-16 14:50:00,463.7751770019531,525.0041945486735
2013-12-16 15:00:00,407.8177490234375,504.26721398131326
2013-12-16 15:10:00,459.3052673339844,466.8065632203625
2013-12-16 15:20:00,449.87213134765625,460.9032838703022
2013-12-16 15:30:00,500.736328125,456.0729289613753
2013-12-16 15:40:00,479.8336486816406,473.36362537263176
2013-12-16 15:50:00,475.3214416503906,478.5743237871791
2013-12-16 16:00:00,442.7247619628906,479.31087932374885
2013-12-16 16:10:00,458.0231018066406,466.6294721985648
2013-12-16 16:20:00,515.6226806640625,463.3020691768818
2013-12-16 16:30:00,472.4156494140625,484.9389431382858
2013-12-16 16:40:00,499.07257080078125,484.3101799302153
2013-12-16 16:50:00,508.7837219238281,492.6151880685186
2013-12-16 17:00:00,519.358642578125,502.6233302220155
2013-12-16 17:10:00,520.4979858398438,513.4565607355601
2013-12-16 17:20:00,569.7129516601562,520.8911864209788
2013-12-16 17:30:00,571.6849975585938,544.9490740504891
2013-12-16 17:40:00,556.2951049804688,562.2890737796067
2013-12-16 17:50:00,521.0687255859375,566.4515120993722
2013-12-16 18:00:00,517.7647705078125,553.5331800751303
2013-12-16 18:10:00,595.3451538085938,542.0526880937516
2013-12-16 18:20:00,559.4266357421875,565.4528090708707
2013-12-16 18:30:00,593.2625122070312,568.0032344327967
2013-12-16 18:40:00,539.3880615234375,581.6345995151435
2013-12-16 18:50:00,564.339111328125,568.795436997709
2013-12-16 19:00:00,560.481201171875,568.5296609033819
2013-12-16 19:10:00,517.3478393554688,567.1047620299007
2013-12-16 19:20:00,580.4561767578125,548.3240295259404
2013-12-16 19:30:00,552.8687744140625,560.3120183458279
2013-12-16 19:40:00,603.50146484375,558.7146212969376
2013-12-16 19:50:00,590.57666015625,577.3089502121136
2013-12-16 20:00:00,562.4127807617188,585.1954257076986
2013-12-16 20:10:00,590.6065673828125,578.0593350375327
2013-12-16 20:20:00,607.5750732421875,583.7861069871597
2013-12-16 20:30:00,605.8110961914062,594.9282000766207
2013-12-16 20:40:00,550.8148193359375,601.5089115815645
2013-12-16 20:50:00,605.5380859375,582.7764927766302
2013-12-16 21:00:00,594.548583984375,591.2712793576939
2013-12-16 21:10:00,575.9902954101562,593.5112689035041
2013-12-16 21:20:00,584.966064453125,586.8673232924821
2013-12-16 21:30:00,585.66796875,585.5205281824474
2013-12-16 21:40:00,557.2046508789062,585.0609390454938
2013-12-16 21:50:00,547.78955078125,573.0950517129234
2013-12-16 22:00:00,532.3305053710938,560.7695774954275
2013-12-16 22:10:00,539.0685424804688,546.4449209819938
2013-12-16 22:20:00,564.72021484375,539.8720756780469
2013-12-16 22:30:00,519.4780883789062,546.7682472178078
2013-12-16 22:40:00,520.0746459960938,534.1338089250278
2013-12-16 22:50:00,483.2306213378906,525.1711610085429
2013-12-16 23:00:00,521.4098510742188,505.06063453863794
2013-12-16 23:10:00,472.9438781738281,506.8991940851877
2013-12-16 23:20:00,433.27838134765625,490.8098695648912
2013-12-16 23:30:00,412.03656005859375,463.6180874582212
2013-12-16 23:40:00,712.0313720703125,436.9567410471607
2013-12-16 23:50:00,348.85498046875,540.4395078931836
2013-12-17 00:00:00,388.4366455078125,474.03486606608544
2013-12-17 00:10:00,386.98028564453125,433.3437441796068
2013-12-17 00:20:00,328.99664306640625,407.9973474519645
2013-12-17 00:30:00,378.0345764160156,370.85959155451496
2013-12-17 00:40:00,383.93951416015625,364.88569401937616
2013-12-17 00:50:00,302.4299011230469,367.77639601152237
2013-12-17 01:00:00,326.2492370605469,340.27009273918657
2013-12-17 01:10:00,305.5042419433594,328.4700553734408
2013-12-17 01:20:00,282.3688049316406,315.66913274278795
2013-12-17 01:30:00,300.8595886230469,299.24308407014087
2013-12-17 01:40:00,277.719482421875,295.8077618457489
2013-12-17 01:50:00,254.74380493164062,287.54931654237885
2013-12-17 02:00:00,254.47674560546875,273.614747473865
2013-12-17 02:10:00,253.6663055419922,264.2339348498698
2013-12-17 02:20:00,255.35653686523438,259.15835746857545
2013-12-17 02:30:00,244.61712646484375,257.8319764188698
2013-12-17 02:40:00,235.89981079101562,254.2377569343407
2013-12-17 02:50:00,244.94366455078125,248.89137924001804
2013-12-17 03:00:00,231.99746704101562,249.00153142881638
2013-12-17 03:10:00,261.142578125,245.6696116852706
2013-12-17 03:20:00,233.83872985839844,254.2067488775078
2013-12-17 03:30:00,216.1864013671875,252.07998187636892
2013-12-17 03:40:00,231.49940490722656,242.7622384219794
2013-12-17 03:50:00,219.53045654296875,241.3327467021097
2013-12-17 04:00:00,199.80606079101562,237.47802909037406
2013-12-17 04:10:00,216.82398986816406,227.43840944546864
2013-12-17 04:20:00,212.64561462402344,226.17408257169163
2013-12-17 04:30:00,212.40846252441406,225.47007026989124
2013-12-17 04:40:00,221.012451171875,225.21434261296665
2013-12-17 04:50:00,202.88905334472656,228.50360724723575
2013-12-17 05:00:00,228.87701416015625,224.819433948081
2013-12-17 05:10:00,232.65640258789062,230.92500153797093
2013-12-17 05:20:00,231.0790252685547,238.21487643762597
2013-12-17 05:30:00,226.06729125976562,242.8142060982427
2013-12-17 05:40:00,259.89105224609375,243.67136825848408
2013-12-17 05:50:00,246.77613830566406,256.19570511214965
2013-12-17 06:00:00,219.70053100585938,261.58239074287087
2013-12-17 06:10:00,254.3081817626953,253.94764636660713
2013-12-17 06:20:00,279.3010559082031,259.5131611957979
2013-12-17 06:30:00,302.37139892578125,274.5414113261402
2013-12-17 06:40:00,342.5628662109375,294.53967949536695
2013-12-17 06:50:00,336.3558349609375,323.51785047358794
2013-12-17 07:00:00,356.9532775878906,341.416528097378
2013-12-17 07:10:00,388.7977294921875,359.16305816898307
2013-12-17 07:20:00,384.63763427734375,382.52968435476055
2013-12-17 07:30:00,378.6951904296875,396.48396967545045
2013-12-17 07:40:00,440.5014953613281,401.5936762191345
2013-12-17 07:50:00,387.9920654296875,426.9878283992805
2013-12-17 08:00:00,406.22705078125,424.8796865321149
2013-12-17 08:10:00,458.9918212890625,426.77366473342977
2013-12-17 08:20:00,404.0489196777344,448.10865420044684
2013-12-17 08:30:00,425.2856750488281,441.98575559352184
2013-12-17 08:40:00,449.7228698730469,442.72403661934254
2013-12-17 08:50:00,397.6963195800781,452.7024902077867
2013-12-17 09:00:00,391.3810729980469,439.2437501750587
2013-12-17 09:10:00,435.1796875,425.05340269993644
2013-12-17 09:20:00,381.94232177734375,432.20154642001694
2013-12-17 09:30:00,379.4826965332031,418.02665222362725
2013-12-17 09:40:00,428.3999328613281,405.30208249232805
2013-12-17 09:50:00,407.3715515136719,415.91653111879145
2013-12-17 10:00:00,417.8201904296875,417.2080090734287
2013-12-17 10:10:00,446.5735778808594,421.1338523670813
2013-12-17 10:20:00,462.44854736328125,435.1945597748065
2013-12-17 10:30:00,521.866455078125,451.67140888098834
2013-12-17 10:40:00,449.1862487792969,485.9782966635519
2013-12-17 10:50:00,439.6830749511719,481.1945299644001
2013-12-17 11:00:00,484.6912841796875,470.4957099885346
2013-12-17 11:10:00,454.8186340332031,480.19506569064083
2013-12-17 11:20:00,430.7126159667969,476.2086780241541
2013-12-17 11:30:00,466.9105529785156,462.5290753673071
2013-12-17 11:40:00,463.2024230957031,466.5736729211708
2013-12-17 11:50:00,448.60614013671875,469.13351234945117
2013-12-17 12:00:00,512.1614379882812,464.74330944856297
2013-12-17 12:10:00,519.1764526367188,486.1923842048768
2013-12-17 12:20:00,504.7872619628906,505.15827693036704
2013-12-17 12:30:00,452.2806701660156,511.3886633676882
2013-12-17 12:40:00,480.4879150390625,493.26605276390615
2013-12-17 12:50:00,480.7646484375,490.24670032319796
2013-12-17 13:00:00,484.3012390136719,489.3208484658644
2013-12-17 13:10:00,536.8590087890625,490.1113001666838
2013-12-17 13:20:00,495.06134033203125,511.5275145027042
2013-12-17 13:30:00,558.7960815429688,510.3372821673495
2013-12-17 13:40:00,497.7419128417969,533.032439286096
2013-12-17 13:50:00,520.357666015625,524.9157885994052
2013-12-17 14:00:00,483.9157409667969,526.0987637299693
2013-12-17 14:10:00,474.47894287109375,512.5981298332224
2013-12-17 14:20:00,502.108642578125,498.6312585909375
2013-12-17 14:30:00,561.9024047851562,500.2499705070452
2013-12-17 14:40:00,649.8068237304688,526.4256424436528
2013-12-17 14:50:00,613.1198120117188,580.7351121185704
2013-12-17 15:00:00,630.8599853515625,602.6458059991919
2013-12-17 15:10:00,574.4088134765625,621.58518201487
2013-12-17 15:20:00,583.8214721679688,609.952339482571
2013-12-17 15:30:00,577.2193603515625,603.845427026059
2013-12-17 15:40:00,599.7447509765625,596.5552349408799
2013-12-17 15:50:00,574.3485717773438,600.2338765244949
2013-12-17 16:00:00,612.3325805664062,592.1675187745004
2013-12-17 16:10:00,613.6452026367188,601.3133223000032
2013-12-17 16:20:00,528.9501953125,608.2155838018261
2013-12-17 16:30:00,542.1734619140625,577.5621403848456
2013-12-17 16:40:00,514.0070190429688,560.6599581783096
2013-12-17 16:50:00,506.9122314453125,538.731933280653
2013-12-17 17:00:00,578.6224365234375,521.3338251635262
2013-12-17 17:10:00,539.194580078125,539.6077713245515
2013-12-17 17:20:00,566.4974975585938,538.3739450107689
2013-12-17 17:30:00,518.843505859375,547.6871209936119
2013-12-17 17:40:00,536.5513916015625,535.4714690919693
2013-12-17 17:50:00,596.5741577148438,533.5295831890992
2013-12-17 18:00:00,647.3252563476562,557.5410856075698
2013-12-17 18:10:00,606.6680297851562,595.7840427450819
2013-12-17 18:20:00,656.3456420898438,604.8250989231165
2013-12-17 18:30:00,667.8143310546875,629.1998675785917
2013-12-17 18:40:00,679.8037719726562,650.0219553657698
2013-12-17 18:50:00,617.2693481445312,667.7077126909635
2013-12-17 19:00:00,691.0242309570312,652.3935895914892
2013-12-17 19:10:00,704.7550048828125,670.9186451882088
2013-12-17 19:20:00,777.6646728515625,688.906769129786
2013-12-17 19:30:00,854.1644897460938,730.1115539413613
2013-12-17 19:40:00,723.345947265625,788.3090583954627
2013-12-17 19:50:00,777.8366088867188,769.249710127161
2013-12-17 20:00:00,755.9227905273438,777.921004108658
2013-12-17 20:10:00,793.9496459960938,772.593809794831
2013-12-17 20:20:00,789.6226806640625,783.8670400673627
2013-12-17 20:30:00,767.005126953125,787.8681451421662
2013-12-17 20:40:00,731.7867431640625,779.3798545206355
2013-12-17 20:50:00,707.9714965820312,757.5173982145143
2013-12-17 21:00:00,738.296875,732.0943440894152
2013-12-17 21:10:00,771.5535888671875,727.8966347393734
2013-12-17 21:20:00,666.6692504882812,739.2918672518826
2013-12-17 21:30:00,695.071533203125,701.8084552577247
2013-12-17 21:40:00,739.8809204101562,688.9378279363027
2013-12-17 21:50:00,732.5569458007812,700.2732773212356
2013-12-17 22:00:00,685.9008178710938,705.3551476633274
2013-12-17 22:10:00,729.496826171875,689.036079324238
2013-12-17 22:20:00,749.4882202148438,696.8846194311445
2013-12-17 22:30:00,674.4056396484375,711.3228029873526
2013-12-17 22:40:00,601.7656860351562,689.248111503367
2013-12-17 22:50:00,614.1290893554688,643.8263324618865
2013-12-17 23:00:00,611.158203125,619.1740645351147
2013-12-17 23:10:00,561.4495849609375,603.2897179878919
2013-12-17 23:20:00,472.9550476074219,573.6116834945253
2013-12-17 23:30:00,518.2557983398438,518.2771717051876
2013-12-17 23:40:00,468.9246520996094,500.4294213891419
2013-12-17 23:50:00,453.0408935546875,472.8304491940944
2013-12-18 00:00:00,402.4988098144531,449.4755715601284
2013-12-18 00:10:00,412.86029052734375,416.1503856619763
2013-12-18 00:20:00,352.9870300292969,399.35670627951345
2013-12-18 00:30:00,342.2767333984375,368.3457567146454
2013-12-18 00:40:00,327.3742370605469,344.1386650146135
2013-12-18 00:50:00,306.28753662109375,325.04318297141003
2013-12-18 01:00:00,296.8435363769531,306.8175505094107
2013-12-18 01:10:00,292.6382751464844,293.06040233563954
2013-12-18 01:20:00,280.1570129394531,284.68434463994504
2013-12-18 01:30:00,267.46649169921875,276.8031344240595
2013-12-18 01:40:00,257.1540832519531,268.3749060533663
2013-12-18 01:50:00,238.43870544433594,260.20269715027985
2013-12-18 02:00:00,259.9984130859375,249.04905850774273
2013-12-18 02:10:00,241.95399475097656,250.3453196200829
2013-12-18 02:20:00,235.34852600097656,247.48028428054428
2013-12-18 02:30:00,235.46435546875,243.37120925334804
2013-12-18 02:40:00,244.8668212890625,241.28910197399793
2013-12-18 02:50:00,215.69796752929688,244.43838629278534
2013-12-18 03:00:00,255.0401153564453,237.19133143887947
2013-12-18 03:10:00,214.13616943359375,245.783493975832
2013-12-18 03:20:00,232.3422088623047,239.4075955074894
2013-12-18 03:30:00,233.08773803710938,239.8270543319379
2013-12-18 03:40:00,206.07232666015625,241.82893904854072
2013-12-18 03:50:00,215.07286071777344,233.7050438444803
2013-12-18 04:00:00,204.97271728515625,230.14999042846316
2013-12-18 04:10:00,213.7972412109375,224.9998490741709
2013-12-18 04:20:00,201.2449493408203,224.71370966919866
2013-12-18 04:30:00,216.55108642578125,220.9009366711658
2013-12-18 04:40:00,206.1239776611328,223.5588879257509
2013-12-18 04:50:00,201.40818786621094,222.77528743225136
2013-12-18 05:00:00,226.1936798095703,220.0849578793694
2013-12-18 05:10:00,231.601806640625,227.2290796870047
2013-12-18 05:20:00,203.22811889648438,235.813147649383
2013-12-18 05:30:00,251.8799285888672,231.42668753767882
2013-12-18 05:40:00,216.5983428955078,244.3518200195567
2013-12-18 05:50:00,223.5457000732422,242.86490503240972
2013-12-18 06:00:00,266.7047119140625,242.0521995952217
2013-12-18 06:10:00,240.15982055664062,257.5772891304641
2013-12-18 06:20:00,256.2889404296875,260.6858848902241
2013-12-18 06:30:00,351.578857421875,266.6698816124492
2013-12-18 06:40:00,356.4296875,306.64637182578167
2013-12-18 06:50:00,390.9544677734375,339.9843466442642
2013-12-18 07:00:00,344.8585510253906,373.7613062280568
2013-12-18 07:10:00,384.6097717285156,378.05990594959417
2013-12-18 07:20:00,404.4544372558594,391.74316258367844
2013-12-18 07:30:00,423.5212707519531,408.7742997368796
2013-12-18 07:40:00,422.7293395996094,426.93961619962215
2013-12-18 07:50:00,437.6134338378906,437.83930342416943
2013-12-18 08:00:00,447.9749450683594,449.09621767334306
2013-12-18 08:10:00,374.18756103515625,459.63296853383076
2013-12-18 08:20:00,414.3330993652344,436.84991296265457
2013-12-18 08:30:00,449.7872009277344,433.27528285609196
2013-12-18 08:40:00,448.3787841796875,445.9222055710993
2013-12-18 08:50:00,451.9895935058594,454.7421200017536
2013-12-18 09:00:00,415.0604248046875,461.01178669437536
2013-12-18 09:10:00,469.7024841308594,449.8819242787224
2013-12-18 09:20:00,473.19635009765625,461.85220145894596
2013-12-18 09:30:00,437.19378662109375,472.8674710884636
2013-12-18 09:40:00,451.42803955078125,465.45842324370574
2013-12-18 09:50:00,447.59967041015625,464.10716216149217
2013-12-18 10:00:00,430.2028503417969,461.89957628882075
2013-12-18 10:10:00,472.38323974609375,453.25523038944857
2013-12-18 10:20:00,479.8490295410156,463.34573927983547
2013-12-18 10:30:00,427.6352233886719,474.4915117213757
2013-12-18 10:40:00,490.2912902832031,461.1504855803398
2013-12-18 10:50:00,475.7451477050781,474.69405370962454
2013-12-18 11:00:00,512.291748046875,480.0946828159838
2013-12-18 11:10:00,477.34710693359375,497.24533547465376
2013-12-18 11:20:00,449.6806335449219,495.37059140351835
2013-12-18 11:30:00,415.5014953613281,481.34170404756765
2013-12-18 11:40:00,484.69708251953125,457.3092420096666
2013-12-18 11:50:00,446.51556396484375,467.7480459803221
2013-12-18 12:00:00,506.75048828125,462.5861433867974
2013-12-18 12:10:00,495.38079833984375,481.63503722022574
2013-12-18 12:20:00,496.7346496582031,491.71808590708656
2013-12-18 12:30:00,494.9960632324219,498.0198771495859
2013-12-18 12:40:00,525.5845947265625,500.9870589152954
2013-12-18 12:50:00,486.7626647949219,514.6558772643241
2013-12-18 13:00:00,514.9249877929688,508.7422196039163
2013-12-18 13:10:00,494.900146484375,514.3052984482822
2013-12-18 13:20:00,510.1653137207031,510.5357641808903
2013-12-18 13:30:00,530.9717407226562,513.1853036753771
2013-12-18 13:40:00,503.310302734375,523.4683568662942
2013-12-18 13:50:00,458.2510681152344,519.4518238876001
2013-12-18 14:00:00,497.2767028808594,497.52318999373733
2013-12-18 14:10:00,542.5222778320312,497.09120868479863
2013-12-18 14:20:00,433.0665283203125,516.5269166085384
2013-12-18 14:30:00,491.4044189453125,487.09149097882096
2013-12-18 14:40:00,532.7020263671875,487.1051172689349
2013-12-18 14:50:00,473.79052734375,506.00508615510284
2013-12-18 15:00:00,482.9604797363281,496.5064708274688
2013-12-18 15:10:00,458.51593017578125,491.71098095134744
2013-12-18 15:20:00,453.0164489746094,479.23280093514427
2013-12-18 15:30:00,519.4026489257812,468.3349406992156
2013-12-18 15:40:00,495.149658203125,487.8590291973817
2013-12-18 15:50:00,602.5874633789062,493.8030351687323
2013-12-18 16:00:00,524.9423828125,539.6261427101056
2013-12-18 16:10:00,587.1312866210938,541.3574174249945
2013-12-18 16:20:00,541.1485595703125,564.111444177008
2013-12-18 16:30:00,555.0183715820312,561.4084652654262
2013-12-18 16:40:00,577.9956665039062,563.1595831067009
2013-12-18 16:50:00,631.4479370117188,573.3084033838325
2013-12-18 17:00:00,689.9169311523438,601.6189368961532
2013-12-18 17:10:00,592.6055908203125,644.2997255128475
2013-12-18 17:20:00,576.8143920898438,631.9475569616461
2013-12-18 17:30:00,622.83984375,614.088743214521
2013-12-18 17:40:00,611.0599365234375,620.0354896687995
2013-12-18 17:50:00,629.8170166015625,619.4173585194958
2013-12-18 18:00:00,613.943359375,625.7721324319355
2013-12-18 18:10:00,625.1891479492188,623.0212965684823
2013-12-18 18:20:00,684.1318359375,624.9021813513637
2013-12-18 18:30:00,708.8597412109375,650.18049737812
2013-12-18 18:40:00,667.1394653320312,677.2787985671366
2013-12-18 18:50:00,661.9337768554688,676.8896499913681
2013-12-18 19:00:00,686.576171875,672.8680420442888
2013-12-18 19:10:00,649.3732299804688,679.6497222972821
2013-12-18 19:20:00,720.1881713867188,668.1491334410985
2013-12-18 19:30:00,738.3411254882812,689.1393041811907
2013-12-18 19:40:00,861.4677734375,710.6412347332353
2013-12-18 19:50:00,885.7896728515625,775.8276811491769
2013-12-18 20:00:00,861.3243408203125,827.6670622117044
2013-12-18 20:10:00,831.4164428710938,849.020600688169
2013-12-18 20:20:00,825.3274536132812,848.3612607955783
2013-12-18 20:30:00,906.134521484375,843.553540245649
2013-12-18 20:40:00,904.267822265625,873.5930901119273
2013-12-18 20:50:00,919.39892578125,889.552343192514
2013-12-18 21:00:00,942.3954467773438,904.7132022467586
2013-12-18 21:10:00,860.5087280273438,922.5091878852763
2013-12-18 21:20:00,813.0636596679688,895.6960999195016
2013-12-18 21:30:00,832.37646484375,856.882234213509
2013-12-18 21:40:00,817.8067016601562,838.9887076826299
2013-12-18 21:50:00,821.6004028320312,819.5011335819945
2013-12-18 22:00:00,789.8460083007812,808.0227730873376
2013-12-18 22:10:00,762.610595703125,786.2840445104448
2013-12-18 22:20:00,819.5301513671875,760.5048291040803
2013-12-18 22:30:00,771.7548217773438,769.1332903524071
2013-12-18 22:40:00,751.2568969726562,754.4206525059335
2013-12-18 22:50:00,637.5802001953125,736.7654464904181
2013-12-18 23:00:00,644.3573608398438,677.0981296926275
2013-12-18 23:10:00,597.7662353515625,641.901599952158
2013-12-18 23:20:00,586.2182006835938,601.2127364266107
2013-12-18 23:30:00,587.6296997070312,571.6629971340192
2013-12-18 23:40:00,470.4678039550781,555.6605053227916
2013-12-18 23:50:00,504.80352783203125,499.7620630465028
2013-12-19 00:00:00,453.7603454589844,477.382518211625
2013-12-19 00:10:00,473.9383239746094,446.9146410136452
2013-12-19 00:20:00,375.92730712890625,437.1884894784657
2013-12-19 00:30:00,379.9855651855469,396.1084727646378
2013-12-19 00:40:00,330.953857421875,370.26541425598884
2013-12-19 00:50:00,338.1401062011719,338.05202705679994
2013-12-19 01:00:00,318.740478515625,321.2477156155703
2013-12-19 01:10:00,306.5299377441406,306.8908838025752
2013-12-19 01:20:00,298.64532470703125,295.2622534940358
2013-12-19 01:30:00,270.9313049316406,287.00543218054895
2013-12-19 01:40:00,269.51629638671875,273.4134107906076
2013-12-19 01:50:00,265.5474853515625,264.82976151312107
2013-12-19 02:00:00,274.4651184082031,259.96759923984064
2013-12-19 02:10:00,263.56640625,262.10177569482175
2013-12-19 02:20:00,261.5482482910156,261.81072625793695
2013-12-19 02:30:00,240.89755249023438,261.6258705345101
2013-12-19 02:40:00,261.3946228027344,254.78615801803332
2013-12-19 02:50:00,247.21681213378906,257.66896843434074
2013-12-19 03:00:00,331.0663146972656,256.55168876952166
2013-12-19 03:10:00,321.7154541015625,287.1947792509966
2013-12-19 03:20:00,235.58294677734375,309.4458512612059
2013-12-19 03:30:00,223.33775329589844,290.9407656650817
2013-12-19 03:40:00,229.53265380859375,268.344050245585
2013-12-19 03:50:00,229.25527954101562,254.93735401364606
2013-12-19 04:00:00,225.38101196289062,247.34678723717454
2013-12-19 04:10:00,240.3682403564453,241.88117316064424
2013-12-19 04:20:00,249.42210388183594,244.316320615703
2013-12-19 04:30:00,216.0373077392578,250.82105984392203
2013-12-19 04:40:00,237.13356018066406,243.6731952471027
2013-12-19 04:50:00,216.9820556640625,244.7296514158265
2013-12-19 05:00:00,228.2003631591797,239.51061736570668
2013-12-19 05:10:00,253.45249938964844,239.32082623552535
2013-12-19 05:20:00,258.7854919433594,249.55170875144378
2013-12-19 05:30:00,274.06689453125,260.2200789169988
2013-12-19 05:40:00,259.06585693359375,273.2035989101471
2013-12-19 05:50:00,236.91566467285156,276.68359354374877
2013-12-19 06:00:00,302.3209533691406,269.28336345656
2013-12-19 06:10:00,315.9095764160156,287.00073783479274
2013-12-19 06:20:00,324.0241394042969,307.65512329168564
2013-12-19 06:30:00,379.5640563964844,324.6746895169688
2013-12-19 06:40:00,383.28179931640625,356.2151612831369
2013-12-19 06:50:00,424.79107666015625,380.0829659717838
2013-12-19 07:00:00,424.2876892089844,410.231805282235
2013-12-19 07:10:00,448.10089111328125,429.974396544221
2013-12-19 07:20:00,479.6535339355469,450.2140302098426
2013-12-19 07:30:00,497.9538269042969,474.91750456761997
2013-12-19 07:40:00,493.3428649902344,497.69056245107754
2013-12-19 07:50:00,520.7489013671875,509.4767197782901
2013-12-19 08:00:00,495.0353088378906,525.8729276368329
2013-12-19 08:10:00,500.43267822265625,525.5308240179941
2013-12-19 08:20:00,519.472900390625,524.9411126916468
2013-12-19 08:30:00,508.72576904296875,530.9389640775632
2013-12-19 08:40:00,457.54791259765625,530.0229830337387
2013-12-19 08:50:00,529.7940063476562,507.5796458462603
