,actual,predicted
2013-12-16 10:40:00,393.9406433105469,410.43321797697706
2013-12-16 10:50:00,443.42852783203125,401.0244595803549
2013-12-16 11:00:00,491.0814208984375,425.70368804430484
2013-12-16 11:10:00,453.7282409667969,460.46366432058875
2013-12-16 11:20:00,442.8214111328125,456.72297894245975
2013-12-16 11:30:00,434.559326171875,454.57714406294764
2013-12-16 11:40:00,425.234619140625,449.4376301516391
2013-12-16 11:50:00,433.6063537597656,441.06638308570723
2013-12-16 12:00:00,417.8902282714844,440.4178049579
2013-12-16 12:10:00,456.4026184082031,429.30143966137786
2013-12-16 12:20:00,460.08502197265625,444.9337547031088
2013-12-16 12:30:00,424.763427734375,451.2570090059238
2013-12-16 12:40:00,484.8004150390625,436.1771305678579
2013-12-16 12:50:00,453.03985595703125,464.46557262625794
2013-12-16 13:00:00,490.61932373046875,456.54603038384175
2013-12-16 13:10:00,503.72998046875,477.23940439124146
2013-12-16 13:20:00,464.3949279785156,492.25024985124514
2013-12-16 13:30:00,457.29791259765625,479.0781277194661
2013-12-16 13:40:00,455.39898681640625,472.26295323543604
2013-12-16 13:50:00,486.54241943359375,466.6833010478584
2013-12-16 14:00:00,489.7016296386719,479.39730833069905
2013-12-16 14:10:00,531.762451171875,484.4450785881394
2013-12-16 14:20:00,552.6200561523438,510.57444281001875
2013-12-16 14:30:00,505.5834045410156,533.236502140408
2013-12-16 14:40:00,507.7978210449219,520.1149565518064
2013-12-16 14:50:00,463.7751770019531,519.7663022111681
2013-12-16 15:00:00,407.8177490234375,493.9302769010416
2013-12-16 15:10:00,459.3052673339844,451.7304503962844
2013-12-16 15:20:00,449.87213134765625,458.6314042891215
2013-12-16 15:30:00,500.736328125,448.9796337680872
2013-12-16 15:40:00,479.8336486816406,472.411134545051
2013-12-16 15:50:00,475.3214416503906,469.74272813710587
2013-12-16 16:00:00,442.7247619628906,470.21243897301457
2013-12-16 16:10:00,458.0231018066406,453.98618571994825
2013-12-16 16:20:00,515.6226806640625,456.6551753980616
2013-12-16 16:30:00,472.4156494140625,487.2907371160952
2013-12-16 16:40:00,499.07257080078125,475.8080416659206
2013-12-16 16:50:00,508.7837219238281,490.28298138365255
2013-12-16 17:00:00,519.358642578125,500.9578005987347
2013-12-16 17:10:00,520.4979858398438,512.5491034972489
2013-12-16 17:20:00,569.7129516601562,519.312710997986
2013-12-16 17:30:00,571.6849975585938,550.3777844655461
2013-12-16 17:40:00,556.2951049804688,564.408802266966
2013-12-16 17:50:00,521.0687255859375,565.2132110655767
2013-12-16 18:00:00,517.7647705078125,548.2566239017265
2013-12-16 18:10:00,595.3451538085938,539.183650488933
2013-12-16 18:20:00,559.4266357421875,574.3084407644678
2013-12-16 18:30:00,593.2625122070312,565.4550806849534
2013-12-16 18:40:00,539.3880615234375,583.9855191432728
2013-12-16 18:50:00,564.339111328125,561.282074548203
2013-12-16 19:00:00,560.481201171875,567.7772748450056
2013-12-16 19:10:00,517.3478393554688,565.1014018117228
2013-12-16 19:20:00,580.4561767578125,540.063272437186
2013-12-16 19:30:00,552.8687744140625,563.9943480025288
2013-12-16 19:40:00,603.50146484375,554.6968373633676
2013-12-16 19:50:00,590.57666015625,581.0975035093782
2013-12-16 20:00:00,562.4127807617188,584.1115491298968
2013-12-16 20:10:00,590.6065673828125,573.498760842368
2013-12-16 20:20:00,607.5750732421875,585.9971823382687
2013-12-16 20:30:00,605.8110961914062,598.7131222833324
2013-12-16 20:40:00,550.8148193359375,603.6952022529911
2013-12-16 20:50:00,605.5380859375,577.3013178155597
2013-12-16 21:00:00,594.548583984375,597.4779821515062
2013-12-16 21:10:00,575.9902954101562,595.5046792838119
2013-12-16 21:20:00,584.966064453125,585.9308796712246
2013-12-16 21:30:00,585.66796875,587.0354499316262
2013-12-16 21:40:00,557.2046508789062,586.3565164243208
2013-12-16 21:50:00,547.78955078125,570.1897042329543
2013-12-16 22:00:00,532.3305053710938,558.5092216072719
2013-12-16 22:10:00,539.0685424804688,543.2791779482923
2013-12-16 22:20:00,564.72021484375,538.9640797847472
2013-12-16 22:30:00,519.4780883789062,549.1053878172671
2013-12-16 22:40:00,520.0746459960938,527.8789079693671
2013-12-16 22:50:00,483.2306213378906,521.8390861915483
2013-12-16 23:00:00,521.4098510742188,497.6304345909717
2013-12-16 23:10:00,472.9438781738281,508.19847797799
2013-12-16 23:20:00,433.27838134765625,483.073959138789
2013-12-16 23:30:00,412.03656005859375,452.97124446395867
2013-12-16 23:40:00,712.0313720703125,427.33096151782803
2013-12-16 23:50:00,348.85498046875,577.2419374557626
2013-12-17 00:00:00,388.4366455078125,434.6315338217521
2013-12-17 00:10:00,386.98028564453125,420.83425145496483
2013-12-17 00:20:00,328.99664306640625,401.2992808371842
2013-12-17 00:30:00,378.0345764160156,356.1592889766033
2013-12-17 00:40:00,383.93951416015625,361.8775020573414
2013-12-17 00:50:00,302.4299011230469,361.8150764714545
2013-12-17 01:00:00,326.2492370605469,318.4116913345114
2013-12-17 01:10:00,305.5042419433594,316.622613153483
2013-12-17 01:20:00,282.3688049316406,300.9928319252921
2013-12-17 01:30:00,300.8595886230469,282.54904614067993
2013-12-17 01:40:00,277.719482421875,285.02422831166075
2013-12-17 01:50:00,254.74380493164062,272.30668779643077
2013-12-17 02:00:00,254.47674560546875,256.28732110562635
2013-12-17 02:10:00,253.6663055419922,249.87888648455984
2013-12-17 02:20:00,255.35653686523438,245.90214768159925
2013-12-17 02:30:00,244.61712646484375,245.22962318250387
2013-12-17 02:40:00,235.89981079101562,239.6478518483554
2013-12-17 02:50:00,244.94366455078125,233.72091432114948
2013-12-17 03:00:00,231.99746704101562,236.65398581060037
2013-12-17 03:10:00,261.142578125,230.68254597913287
2013-12-17 03:20:00,233.83872985839844,245.2155157690268
2013-12-17 03:30:00,216.1864013671875,235.98024885609306
2013-12-17 03:40:00,231.49940490722656,225.03520455547155
2013-12-17 03:50:00,219.53045654296875,228.68969885722447
2013-12-17 04:00:00,199.80606079101562,222.0797062141717
2013-12-17 04:10:00,216.82398986816406,208.96156039762485
2013-12-17 04:20:00,212.64561462402344,212.50752901992018
2013-12-17 04:30:00,212.40846252441406,209.93921332757247
2013-12-17 04:40:00,221.012451171875,209.18326529359794
2013-12-17 04:50:00,202.88905334472656,213.76766833459698
2013-12-17 05:00:00,228.87701416015625,205.98036547870595
2013-12-17 05:10:00,232.65640258789062,218.1055602399061
2013-12-17 05:20:00,231.0790252685547,224.37208731510708
2013-12-17 05:30:00,226.06729125976562,227.62078631595034
2013-12-17 05:40:00,259.89105224609375,227.54307437565834
2013-12-17 05:50:00,246.77613830566406,246.69380002150393
2013-12-17 06:00:00,219.70053100585938,247.03793741357046
2013-12-17 06:10:00,254.3081817626953,234.70654274469703
2013-12-17 06:20:00,279.3010559082031,249.0510093389696
2013-12-17 06:30:00,302.37139892578125,266.26715855770055
2013-12-17 06:40:00,342.5628662109375,286.6736964706867
2013-12-17 06:50:00,336.3558349609375,319.0384152460682
2013-12-17 07:00:00,356.9532775878906,331.39505130984384
2013-12-17 07:10:00,388.7977294921875,351.9919950982316
2013-12-17 07:20:00,384.63763427734375,379.2830026989942
2013-12-17 07:30:00,378.6951904296875,389.6228416728098
2013-12-17 07:40:00,440.5014953613281,393.113447350583
2013-12-17 07:50:00,387.9920654296875,428.679458735403
2013-12-17 08:00:00,406.22705078125,412.85876618954603
2013-12-17 08:10:00,458.9918212890625,419.4881989788458
2013-12-17 08:20:00,404.0489196777344,448.0214715052494
2013-12-17 08:30:00,425.2856750488281,427.923934610363
2013-12-17 08:40:00,449.7228698730469,434.01970445714124
2013-12-17 08:50:00,397.6963195800781,446.66944491614305
2013-12-17 09:00:00,391.3810729980469,422.28415555569944
2013-12-17 09:10:00,435.1796875,410.05324585463893
2013-12-17 09:20:00,381.94232177734375,425.5270990453748
2013-12-17 09:30:00,379.4826965332031,399.56036399296863
2013-12-17 09:40:00,428.3999328613281,389.3387384986236
2013-12-17 09:50:00,407.3715515136719,409.0784006895622
2013-12-17 10:00:00,417.8201904296875,403.4636992316777
2013-12-17 10:10:00,446.5735778808594,409.66214760021626
2013-12-17 10:20:00,462.44854736328125,428.27142070728155
2013-12-17 10:30:00,521.866455078125,445.49426042333715
2013-12-17 10:40:00,449.1862487792969,487.72750474666344
2013-12-17 10:50:00,439.6830749511719,467.70468326040833
2013-12-17 11:00:00,484.6912841796875,460.652930239399
2013-12-17 11:10:00,454.8186340332031,480.3729148177587
2013-12-17 11:20:00,430.7126159667969,469.1072651010321
2013-12-17 11:30:00,466.9105529785156,452.60176613578165
2013-12-17 11:40:00,463.2024230957031,463.9926097883114
2013-12-17 11:50:00,448.60614013671875,463.1630172718245
2013-12-17 12:00:00,512.1614379882812,455.3121784693443
2013-12-17 12:10:00,519.1764526367188,486.9530794669952
2013-12-17 12:20:00,504.7872619628906,502.2007517419426
2013-12-17 12:30:00,452.2806701660156,504.4041301036576
2013-12-17 12:40:00,480.4879150390625,479.6343710757973
2013-12-17 12:50:00,480.7646484375,485.8310294391751
2013-12-17 13:00:00,484.3012390136719,484.474181366861
2013-12-17 13:10:00,536.8590087890625,485.1373514448972
2013-12-17 13:20:00,495.06134033203125,513.5730970852221
2013-12-17 13:30:00,558.7960815429688,501.8489408436062
2013-12-17 13:40:00,497.7419128417969,535.848312417751
2013-12-17 13:50:00,520.357666015625,515.1394111163852
2013-12-17 14:00:00,483.9157409667969,523.3015709746187
2013-12-17 14:10:00,474.47894287109375,504.3272066159878
2013-12-17 14:20:00,502.108642578125,491.5136981151579
2013-12-17 14:30:00,561.9024047851562,498.48955609877873
2013-12-17 14:40:00,649.8068237304688,531.1240807454377
2013-12-17 14:50:00,613.1198120117188,592.3896967415261
2013-12-17 15:00:00,630.8599853515625,601.3850395691345
2013-12-17 15:10:00,574.4088134765625,624.2489677879732
2013-12-17 15:20:00,583.8214721679688,605.38797277606
2013-12-17 15:30:00,577.2193603515625,605.3612927653202
2013-12-17 15:40:00,599.7447509765625,597.9793068852141
2013-12-17 15:50:00,574.3485717773438,604.7274988323961
2013-12-17 16:00:00,612.3325805664062,590.711372514633
2013-12-17 16:10:00,613.6452026367188,605.4149064724706
2013-12-17 16:20:00,528.9501953125,609.5002416512825
2013-12-17 16:30:00,542.1734619140625,565.985231730411
2013-12-17 16:40:00,514.0070190429688,556.8069215003655
2013-12-17 16:50:00,506.9122314453125,531.905595838929
2013-12-17 17:00:00,578.6224365234375,515.4562996920475
2013-12-17 17:10:00,539.194580078125,544.6588621369776
2013-12-17 17:20:00,566.4974975585938,532.4535020154553
2013-12-17 17:30:00,518.843505859375,547.1742321594617
2013-12-17 17:40:00,536.5513916015625,527.5942320988694
2013-12-17 17:50:00,596.5741577148438,532.3219171748964
2013-12-17 18:00:00,647.3252563476562,565.4433923749419
2013-12-17 18:10:00,606.6680297851562,606.7135504985654
2013-12-17 18:20:00,656.3456420898438,605.7185726903356
2013-12-17 18:30:00,667.8143310546875,639.3610794652338
2013-12-17 18:40:00,679.8037719726562,659.8905219225709
2013-12-17 18:50:00,617.2693481445312,678.1646306059021
2013-12-17 19:00:00,691.0242309570312,653.5941350090803
2013-12-17 19:10:00,704.7550048828125,685.6477865284573
2013-12-17 19:20:00,777.6646728515625,701.0985122149445
2013-12-17 19:30:00,854.1644897460938,748.6430827405205
2013-12-17 19:40:00,723.345947265625,810.6222846822501
2013-12-17 19:50:00,777.8366088867188,769.2436353847722
2013-12-17 20:00:00,755.9227905273438,791.0605990457101
2013-12-17 20:10:00,793.9496459960938,782.0879576696076
2013-12-17 20:20:00,789.6226806640625,798.4185624608077
2013-12-17 20:30:00,767.005126953125,799.3141868769208
2013-12-17 20:40:00,731.7867431640625,787.3124830906002
2013-12-17 20:50:00,707.9714965820312,762.4222326259833
2013-12-17 21:00:00,738.296875,736.8064320409069
2013-12-17 21:10:00,771.5535888671875,738.5161474472291
2013-12-17 21:20:00,666.6692504882812,752.4916555007449
2013-12-17 21:30:00,695.071533203125,700.1207758945933
2013-12-17 21:40:00,739.8809204101562,697.5072587644266
2013-12-17 21:50:00,732.5569458007812,715.185855283224
2013-12-17 22:00:00,685.9008178710938,717.0024775830024
2013-12-17 22:10:00,729.496826171875,695.462680416057
2013-12-17 22:20:00,749.4882202148438,712.8465597378296
2013-12-17 22:30:00,674.4056396484375,728.814929778954
2013-12-17 22:40:00,601.7656860351562,696.4346314927484
2013-12-17 22:50:00,614.1290893554688,647.178927727472
2013-12-17 23:00:00,611.158203125,631.0020876438873
2013-12-17 23:10:00,561.4495849609375,615.3864565207209
2013-12-17 23:20:00,472.9550476074219,578.49453646567
2013-12-17 23:30:00,518.2557983398438,513.8385990716134
2013-12-17 23:40:00,468.9246520996094,509.1511924709662
2013-12-17 23:50:00,453.0408935546875,472.3107608477288
2013-12-18 00:00:00,402.4988098144531,448.6403539347791
2013-12-18 00:10:00,412.86029052734375,409.30943066301126
2013-12-18 00:20:00,352.9870300292969,398.28004534082544
2013-12-18 00:30:00,342.2767333984375,358.2749474197425
2013-12-18 00:40:00,327.3742370605469,337.07464792375885
2013-12-18 00:50:00,306.28753662109375,317.95318770914577
2013-12-18 01:00:00,296.8435363769531,297.9046353034693
2013-12-18 01:10:00,292.6382751464844,284.60044487847995
2013-12-18 01:20:00,280.1570129394531,276.7713924854845
2013-12-18 01:30:00,267.46649169921875,267.319946263822
2013-12-18 01:40:00,257.1540832519531,257.8653205189993
2013-12-18 01:50:00,238.43870544433594,249.42417605539055
2013-12-18 02:00:00,259.9984130859375,236.4339584288869
2013-12-18 02:10:00,241.95399475097656,243.47044456229887
2013-12-18 02:20:00,235.34852600097656,235.94594608609086
2013-12-18 02:30:00,235.46435546875,231.31640462233239
2013-12-18 02:40:00,244.8668212890625,230.00661252670469
2013-12-18 02:50:00,215.69796752929688,234.83816859692197
2013-12-18 03:00:00,255.0401153564453,221.30927522398923
2013-12-18 03:10:00,214.13616943359375,238.7773418686257
2013-12-18 03:20:00,232.3422088623047,222.22875070281572
2013-12-18 03:30:00,233.08773803710938,228.03414983263826
2013-12-18 03:40:00,206.07232666015625,229.37192897765667
2013-12-18 03:50:00,215.07286071777344,215.69374018886992
2013-12-18 04:00:00,204.97271728515625,215.7227503373409
2013-12-18 04:10:00,213.7972412109375,208.6014192986375
2013-12-18 04:20:00,201.2449493408203,210.32780161803936
2013-12-18 04:30:00,216.55108642578125,203.37322247060334
2013-12-18 04:40:00,206.1239776611328,209.31824767651
2013-12-18 04:50:00,201.40818786621094,205.43118559986905
2013-12-18 05:00:00,226.1936798095703,202.2804800667063
2013-12-18 05:10:00,231.601806640625,214.56718794689712
2013-12-18 05:20:00,203.22811889648438,222.11782018998335
2013-12-18 05:30:00,251.8799285888672,211.37263798695557
2013-12-18 05:40:00,216.5983428955078,235.29125717853992
2013-12-18 05:50:00,223.5457000732422,224.29670707953701
2013-12-18 06:00:00,266.7047119140625,226.51424161035996
2013-12-18 06:10:00,240.15982055664062,249.9929265323045
2013-12-18 06:20:00,256.2889404296875,244.45703386962916
2013-12-18 06:30:00,351.578857421875,253.9518358434774
2013-12-18 06:40:00,356.4296875,309.42763911215013
2013-12-18 06:50:00,390.9544677734375,334.68295402800305
2013-12-18 07:00:00,344.8585510253906,370.7555996618745
2013-12-18 07:10:00,384.6097717285156,364.30685609502285
2013-12-18 07:20:00,404.4544372558594,388.01728913886154
2013-12-18 07:30:00,423.5212707519531,406.57103387578286
2013-12-18 07:40:00,422.7293395996094,425.02559790237655
2013-12-18 07:50:00,437.6134338378906,432.7637952580726
2013-12-18 08:00:00,447.9749450683594,444.9121116835389
2013-12-18 08:10:00,374.18756103515625,454.92407930534847
2013-12-18 08:20:00,414.3330993652344,418.43673141678374
2013-12-18 08:30:00,449.7872009277344,425.7902117359455
2013-12-18 08:40:00,448.3787841796875,441.7091136814934
2013-12-18 08:50:00,451.9895935058594,445.62563596826
2013-12-18 09:00:00,415.0604248046875,450.58002846777265
2013-12-18 09:10:00,469.7024841308594,433.0390384261802
2013-12-18 09:20:00,473.19635009765625,456.45979716521674
2013-12-18 09:30:00,437.19378662109375,464.9678352030702
2013-12-18 09:40:00,451.42803955078125,450.8648387541835
2013-12-18 09:50:00,447.59967041015625,454.64046908325446
2013-12-18 10:00:00,430.2028503417969,452.1453264975523
2013-12-18 10:10:00,472.38323974609375,441.2833931497309
2013-12-18 10:20:00,479.8490295410156,459.4032997676119
2013-12-18 10:30:00,427.6352233886719,468.87430527416115
2013-12-18 10:40:00,490.2912902832031,446.10538930698243
2013-12-18 10:50:00,475.7451477050781,473.20915284783837
2013-12-18 11:00:00,512.291748046875,473.17334794931236
2013-12-18 11:10:00,477.34710693359375,495.8880533613689
2013-12-18 11:20:00,449.6806335449219,486.39609059321947
2013-12-18 11:30:00,415.5014953613281,470.4579133194876
2013-12-18 11:40:00,484.69708251953125,444.4842467933447
2013-12-18 11:50:00,446.51556396484375,468.98270245159927
2013-12-18 12:00:00,506.75048828125,453.1274511947206
2013-12-18 12:10:00,495.38079833984375,482.00548893085914
2013-12-18 12:20:00,496.7346496582031,485.9986674655699
2013-12-18 12:30:00,494.9960632324219,492.14747982388786
2013-12-18 12:40:00,525.5845947265625,495.2882111842108
2013-12-18 12:50:00,486.7626647949219,514.2484449854844
2013-12-18 13:00:00,514.9249877929688,500.8044814309602
2013-12-18 13:10:00,494.900146484375,513.0553263308282
2013-12-18 13:20:00,510.1653137207031,505.1401090279646
2013-12-18 13:30:00,530.9717407226562,510.9490798691793
2013-12-18 13:40:00,503.310302734375,523.2541009384445
2013-12-18 13:50:00,458.2510681152344,513.0521251473909
2013-12-18 14:00:00,497.2767028808594,485.83622517557905
2013-12-18 14:10:00,542.5222778320312,495.09135326192234
2013-12-18 14:20:00,433.0665283203125,519.0992875110777
2013-12-18 14:30:00,491.4044189453125,468.9039458297009
2013-12-18 14:40:00,532.7020263671875,484.56949189614954
2013-12-18 14:50:00,473.79052734375,507.5743545249304
2013-12-18 15:00:00,482.9604797363281,485.2120669620082
2013-12-18 15:10:00,458.51593017578125,485.20769321520345
2013-12-18 15:20:00,453.0164489746094,470.04160282750036
2013-12-18 15:30:00,519.4026489257812,460.5791631155314
2013-12-18 15:40:00,495.149658203125,491.09306602271266
2013-12-18 15:50:00,602.5874633789062,488.36584939543116
2013-12-18 16:00:00,524.9423828125,550.2108373341975
2013-12-18 16:10:00,587.1312866210938,533.316570618389
2013-12-18 16:20:00,541.1485595703125,569.262794520848
2013-12-18 16:30:00,555.0183715820312,557.7786687893671
2013-12-18 16:40:00,577.9956665039062,564.4385526265614
2013-12-18 16:50:00,631.4479370117188,577.8529025907173
2013-12-18 17:00:00,689.9169311523438,611.5380989089864
2013-12-18 17:10:00,592.6055908203125,657.4072010560502
2013-12-18 17:20:00,576.8143920898438,626.2204073202396
2013-12-18 17:30:00,622.83984375,611.4744391558837
2013-12-18 17:40:00,611.0599365234375,626.6405028005379
2013-12-18 17:50:00,629.8170166015625,621.4132300387653
2013-12-18 18:00:00,613.943359375,629.3842315892242
2013-12-18 18:10:00,625.1891479492188,622.527753532138
2013-12-18 18:20:00,684.1318359375,626.2528024668148
2013-12-18 18:30:00,708.8597412109375,658.7479056520127
2013-12-18 18:40:00,667.1394653320312,685.0256912747894
2013-12-18 18:50:00,661.9337768554688,676.8552608792484
2013-12-18 19:00:00,686.576171875,675.1262805746677
2013-12-18 19:10:00,649.3732299804688,687.0966714937965
2013-12-18 19:20:00,720.1881713867188,669.9931122279228
2013-12-18 19:30:00,738.3411254882812,702.3109446812662
2013-12-18 19:40:00,861.4677734375,722.0885282456572
2013-12-18 19:50:00,885.7896728515625,800.2714431248933
2013-12-18 20:00:00,861.3243408203125,847.5262750886476
2013-12-18 20:10:00,831.4164428710938,863.4864344281832
2013-12-18 20:20:00,825.3274536132812,861.2159195984003
2013-12-18 20:30:00,906.134521484375,858.689297329694
2013-12-18 20:40:00,904.267822265625,898.9996639505072
2013-12-18 20:50:00,919.39892578125,910.0812509991395
2013-12-18 21:00:00,942.3954467773438,925.0728185657167
2013-12-18 21:10:00,860.5087280273438,943.8954373421851
2013-12-18 21:20:00,813.0636596679688,906.8828105857715
2013-12-18 21:30:00,832.37646484375,867.2453790762659
2013-12-18 21:40:00,817.8067016601562,855.6939341730971
2013-12-18 21:50:00,821.6004028320312,834.8141577363536
2013-12-18 22:00:00,789.8460083007812,824.5805573976535
2013-12-18 22:10:00,762.610595703125,799.8385581664237
2013-12-18 22:20:00,819.5301513671875,773.8890540769596
2013-12-18 22:30:00,771.7548217773438,792.2449325256144
2013-12-18 22:40:00,751.2568969726562,770.5493944914997
2013-12-18 22:50:00,637.5802001953125,754.0781995106577
2013-12-18 23:00:00,644.3573608398438,684.8732872997796
2013-12-18 23:10:00,597.7662353515625,660.0000316742861
2013-12-18 23:20:00,586.2182006835938,616.1672323588388
2013-12-18 23:30:00,587.6296997070312,588.5044572528574
2013-12-18 23:40:00,470.4678039550781,573.6313476846659
2013-12-18 23:50:00,504.80352783203125,501.4000821396155
2013-12-19 00:00:00,453.7603454589844,491.89758772793937
2013-12-19 00:10:00,473.9383239746094,453.3635582692383
2013-12-19 00:20:00,375.92730712890625,448.99803406524984
2013-12-19 00:30:00,379.9855651855469,391.67897492619613
2013-12-19 00:40:00,330.953857421875,373.2111498652976
2013-12-19 00:50:00,338.1401062011719,334.7646829169338
2013-12-19 01:00:00,318.740478515625,322.59269778288865
2013-12-19 01:10:00,306.5299377441406,304.6244843037236
2013-12-19 01:20:00,298.64532470703125,291.39354864224384
2013-12-19 01:30:00,270.9313049316406,282.3653398001985
2013-12-19 01:40:00,269.51629638671875,264.5146288901924
2013-12-19 01:50:00,265.5474853515625,257.9329857459199
2013-12-19 02:00:00,274.4651184082031,253.01101098372348
2013-12-19 02:10:00,263.56640625,256.7101373363789
2013-12-19 02:20:00,261.5482482910156,253.29720235569803
2013-12-19 02:30:00,240.89755249023438,252.9471378845684
2013-12-19 02:40:00,261.3946228027344,242.64462816445297
2013-12-19 02:50:00,247.21681213378906,250.75675167677753
2013-12-19 03:00:00,331.0663146972656,245.6234090213521
2013-12-19 03:10:00,321.7154541015625,290.81030588832573
2013-12-19 03:20:00,235.58294677734375,303.6215333141107
2013-12-19 03:30:00,223.33775329589844,268.0394132089384
2013-12-19 03:40:00,229.53265380859375,250.64339775022077
2013-12-19 03:50:00,229.25527954101562,242.49458923631997
2013-12-19 04:00:00,225.38101196289062,234.85904177355627
2013-12-19 04:10:00,240.3682403564453,227.429106958639
2013-12-19 04:20:00,249.42210388183594,231.4068328259287
2013-12-19 04:30:00,216.0373077392578,237.14990011311983
2013-12-19 04:40:00,237.13356018066406,222.17381629747584
2013-12-19 04:50:00,216.9820556640625,229.4404362961946
2013-12-19 05:00:00,228.2003631591797,220.11644846204746
2013-12-19 05:10:00,253.45249938964844,223.5520226086168
2013-12-19 05:20:00,258.7854919433594,238.02883360407708
2013-12-19 05:30:00,274.06689453125,247.21197077619544
2013-12-19 05:40:00,259.06585693359375,261.56344826129975
2013-12-19 05:50:00,236.91566467285156,260.9956862931252
2013-12-19 06:00:00,302.3209533691406,250.9424448075321
2013-12-19 06:10:00,315.9095764160156,282.79080144013676
2013-12-19 06:20:00,324.0241394042969,300.878806609714
2013-12-19 06:30:00,379.5640563964844,315.8346717293742
2013-12-19 06:40:00,383.28179931640625,354.9984240407805
2013-12-19 06:50:00,424.79107666015625,374.5046753491943
2013-12-19 07:00:00,424.2876892089844,409.6872356863416
2013-12-19 07:10:00,448.10089111328125,425.8734049474076
2013-12-19 07:20:00,479.6535339355469,449.0040109341218
2013-12-19 07:30:00,497.9538269042969,476.59453415515486
2013-12-19 07:40:00,493.3428649902344,498.8055512474439
2013-12-19 07:50:00,520.7489013671875,507.0196130159159
2013-12-19 08:00:00,495.0353088378906,526.6091877945101
2013-12-19 08:10:00,500.43267822265625,519.573281493797
2013-12-19 08:20:00,519.472900390625,520.1158383232647
2013-12-19 08:30:00,508.72576904296875,527.9793268694168
2013-12-19 08:40:00,457.54791259765625,522.9230604698864
2013-12-19 08:50:00,529.7940063476562,492.23676182633847
