,actual,predicted
2013-12-16 13:50:00,2330.18505859375,2757.508275012978
2013-12-16 14:00:00,2250.539794921875,2622.672916974113
2013-12-16 14:10:00,2452.45654296875,2494.6161466594617
2013-12-16 14:20:00,2287.468994140625,2457.5915360438553
2013-12-16 14:30:00,2598.777099609375,2406.358448234764
2013-12-16 14:40:00,2495.075927734375,2453.893189451323
2013-12-16 14:50:00,2404.9189453125,2484.7264592858533
2013-12-16 15:00:00,2756.044677734375,2477.900181125174
2013-12-16 15:10:00,2666.0458984375,2562.7166872716116
2013-12-16 15:20:00,2563.4814453125,2621.378729443376
2013-12-16 15:30:00,2755.273193359375,2627.836108051399
2013-12-16 15:40:00,2573.361572265625,2672.8586853941683
2013-12-16 15:50:00,2606.248779296875,2660.0692324621673
2013-12-16 16:00:00,2502.157958984375,2644.0798447540233
2013-12-16 16:10:00,2652.33056640625,2598.464877381831
2013-12-16 16:20:00,2498.97705078125,2599.124127532965
2013-12-16 16:30:00,2375.4404296875,2564.5616525881896
2013-12-16 16:40:00,2540.629638671875,2493.872269361267
2013-12-16 16:50:00,2666.779296875,2478.85211964128
2013-12-16 17:00:00,2360.894287109375,2516.559825626253
2013-12-16 17:10:00,2345.5107421875,2468.8520896891837
2013-12-16 17:20:00,2407.063232421875,2408.0846550134784
2013-12-16 17:30:00,2401.05078125,2375.669652369525
2013-12-16 17:40:00,2309.8515625,2356.030543611911
2013-12-16 17:50:00,2173.943359375,2318.389697748649
2013-12-16 18:00:00,2108.693115234375,2247.132237263834
2013-12-16 18:10:00,2094.290283203125,2167.1642588246737
2013-12-16 18:20:00,1914.79736328125,2101.2869341477312
2013-12-16 18:30:00,1835.461669921875,2005.6639854973052
2013-12-16 18:40:00,1703.633056640625,1906.1789297114856
2013-12-16 18:50:00,1701.658203125,1795.5107003512683
2013-12-16 19:00:00,1470.9400634765625,1711.2765318383326
2013-12-16 19:10:00,1363.09765625,1593.771504368216
2013-12-16 19:20:00,1298.975830078125,1471.1603273232517
2013-12-16 19:30:00,1156.0064697265625,1363.109227552377
2013-12-16 19:40:00,1073.97607421875,1250.5993057486724
2013-12-16 19:50:00,1028.4085693359375,1146.6232836407387
2013-12-16 20:00:00,956.5596313476562,1061.7940366669122
2013-12-16 20:10:00,784.1228637695312,987.392046471848
2013-12-16 20:20:00,883.4197998046875,892.8883035301291
2013-12-16 20:30:00,768.9912719726562,844.5432924469636
2013-12-16 20:40:00,787.5692138671875,793.6116596271943
2013-12-16 20:50:00,758.16796875,761.9377289616434
2013-12-16 21:00:00,688.5382080078125,737.8219142575252
2013-12-16 21:10:00,611.97021484375,706.144944495533
2013-12-16 21:20:00,636.9760131835938,662.677215647513
2013-12-16 21:30:00,682.1845092773438,634.228701412883
2013-12-16 21:40:00,578.6384887695312,629.3995771675012
2013-12-16 21:50:00,852.7145385742188,608.0510935499254
2013-12-16 22:00:00,630.8095703125,656.791420947122
2013-12-16 22:10:00,538.052734375,659.1203039278304
2013-12-16 22:20:00,587.2308959960938,626.2662687364196
2013-12-16 22:30:00,603.6653442382812,603.9936660240095
2013-12-16 22:40:00,327.0047607421875,594.633950314451
2013-12-16 22:50:00,384.3140563964844,524.1566025084784
2013-12-16 23:00:00,409.8654479980469,468.23243556543974
2013-12-16 23:10:00,307.82080078125,436.39871856006613
2013-12-16 23:20:00,442.71734619140625,395.43812738787506
2013-12-16 23:30:00,341.5479431152344,395.106748987438
2013-12-16 23:40:00,313.4933166503906,383.147904490536
2013-12-16 23:50:00,304.57843017578125,364.8497385935267
2013-12-17 00:00:00,286.5462646484375,347.3576345834359
2013-12-17 00:10:00,232.73165893554688,330.38334585162954
2013-12-17 00:20:00,268.5734558105469,305.1844439311269
2013-12-17 00:30:00,226.39561462402344,292.3137536134808
2013-12-17 00:40:00,187.17807006835938,276.49923083904184
2013-12-17 00:50:00,222.8245391845703,254.58302062854796
2013-12-17 01:00:00,234.36074829101562,244.50748081871552
2013-12-17 01:10:00,216.705078125,243.38704778259927
2013-12-17 01:20:00,229.82293701171875,241.56382369440968
2013-12-17 01:30:00,209.51702880859375,243.4161529754419
2013-12-17 01:40:00,183.13839721679688,241.57545408271426
2013-12-17 01:50:00,202.82635498046875,233.1194604553354
2013-12-17 02:00:00,204.51138305664062,229.31503770816585
2013-12-17 02:10:00,173.6049041748047,228.50546917150723
2013-12-17 02:20:00,195.62657165527344,221.95925543673548
2013-12-17 02:30:00,199.5391082763672,220.4468374038412
2013-12-17 02:40:00,188.9645233154297,222.13762702018062
2013-12-17 02:50:00,206.67401123046875,222.46146612367653
2013-12-17 03:00:00,213.54119873046875,226.80754936736298
2013-12-17 03:10:00,164.38319396972656,233.6200347057311
2013-12-17 03:20:00,205.71875,228.931293338277
2013-12-17 03:30:00,189.83380126953125,231.42931372478165
2013-12-17 03:40:00,165.30068969726562,232.6665181972424
2013-12-17 03:50:00,211.25015258789062,228.15620685739577
2013-12-17 04:00:00,207.73287963867188,233.7696517613076
2013-12-17 04:10:00,186.83726501464844,241.5537128543258
2013-12-17 04:20:00,212.570068359375,244.44447801171884
2013-12-17 04:30:00,199.1199951171875,251.69085281125888
2013-12-17 04:40:00,189.59637451171875,256.7130765689941
2013-12-17 04:50:00,206.41567993164062,258.612161179894
2013-12-17 05:00:00,199.144287109375,263.7079076938461
2013-12-17 05:10:00,175.22329711914062,268.1588982089231
2013-12-17 05:20:00,211.2244415283203,267.0032233429191
2013-12-17 05:30:00,229.97119140625,273.12770400228453
2013-12-17 05:40:00,222.1173858642578,285.8390755334066
2013-12-17 05:50:00,266.7799072265625,297.61487291387664
2013-12-17 06:00:00,266.1677551269531,317.7341589092315
2013-12-17 06:10:00,263.9270324707031,337.77653238695405
2013-12-17 06:20:00,294.2685852050781,354.28759268809654
2013-12-17 06:30:00,338.5155944824219,374.0206796587445
2013-12-17 06:40:00,300.83544921875,401.9059090567938
2013-12-17 06:50:00,334.59588623046875,419.7007538277777
2013-12-17 07:00:00,372.8946533203125,438.6764044545694
2013-12-17 07:10:00,395.45794677734375,463.77524996915525
2013-12-17 07:20:00,485.6630554199219,491.9793507169021
2013-12-17 07:30:00,532.4592895507812,536.7762167047351
2013-12-17 07:40:00,655.9977416992188,590.1599327994142
2013-12-17 07:50:00,615.734375,664.9485895724841
2013-12-17 08:00:00,815.67236328125,724.11535553017
2013-12-17 08:10:00,860.331298828125,812.4957866957701
2013-12-17 08:20:00,898.1624755859375,904.969413214635
2013-12-17 08:30:00,989.781005859375,989.6649399450398
2013-12-17 08:40:00,1054.8189697265625,1076.5288619863823
2013-12-17 08:50:00,1021.7022094726562,1162.2782538520041
2013-12-17 09:00:00,1202.5074462890625,1222.0344876309966
2013-12-17 09:10:00,1175.494873046875,1303.9539166505087
2013-12-17 09:20:00,1208.6597900390625,1369.5212534904285
2013-12-17 09:30:00,1515.6707763671875,1423.077613640644
2013-12-17 09:40:00,1457.8253173828125,1536.6135811582944
2013-12-17 09:50:00,1643.7093505859375,1630.6020803648717
2013-12-17 10:00:00,1801.772216796875,1743.1307043005233
2013-12-17 10:10:00,1685.9156494140625,1875.2584611867521
2013-12-17 10:20:00,1870.2852783203125,1950.9060133694911
2013-12-17 10:30:00,2009.8277587890625,2035.2802140953802
2013-12-17 10:40:00,2115.167236328125,2134.914770048452
2013-12-17 10:50:00,2189.17919921875,2238.9449114507074
2013-12-17 11:00:00,2373.073974609375,2334.0242125030973
2013-12-17 11:10:00,2419.59130859375,2447.6027273709274
2013-12-17 11:20:00,2399.6025390625,2545.6271466516814
2013-12-17 11:30:00,2747.8427734375,2603.406915748843
2013-12-17 11:40:00,2722.4501953125,2725.9470246924084
2013-12-17 11:50:00,2746.52490234375,2822.7497272037203
2013-12-17 12:00:00,3049.98095703125,2889.3765398184414
2013-12-17 12:10:00,3267.657470703125,3011.5047343058727
2013-12-17 12:20:00,3414.501953125,3174.500359970734
2013-12-17 12:30:00,3345.72900390625,3344.4615946792796
2013-12-17 12:40:00,3298.147216796875,3446.6972665212143
2013-12-17 12:50:00,3465.880615234375,3484.8575640993063
2013-12-17 13:00:00,3780.84765625,3540.216809769219
2013-12-17 13:10:00,3528.13330078125,3673.8136191198896
2013-12-17 13:20:00,3180.517333984375,3710.034505615071
2013-12-17 13:30:00,3207.712890625,3603.2841391211145
2013-12-17 13:40:00,3084.099853515625,3492.7176026033594
2013-12-17 13:50:00,3100.283447265625,3367.4006946189534
2013-12-17 14:00:00,2912.166015625,3273.39676615352
2013-12-17 14:10:00,2747.74365234375,3153.4824365353224
2013-12-17 14:20:00,3064.207275390625,3009.4704099033306
2013-12-17 14:30:00,3493.07666015625,2990.3315831753007
2013-12-17 14:40:00,3494.293701171875,3134.2066166907803
2013-12-17 14:50:00,3327.08984375,3282.600085284671
2013-12-17 15:00:00,3834.56396484375,3343.6508572593743
2013-12-17 15:10:00,3711.87353515625,3520.221892951312
2013-12-17 15:20:00,3805.80419921875,3635.787041785219
2013-12-17 15:30:00,3740.745361328125,3732.9581762958883
2013-12-17 15:40:00,3454.329345703125,3774.3483320612386
2013-12-17 15:50:00,3726.890625,3697.505012317134
2013-12-17 16:00:00,3713.549072265625,3693.1927682434393
2013-12-17 16:10:00,3620.4912109375,3695.7030619040343
2013-12-17 16:20:00,3765.241943359375,3667.140230887878
2013-12-17 16:30:00,3523.923583984375,3680.7034845291887
2013-12-17 16:40:00,3190.940185546875,3621.087633628124
2013-12-17 16:50:00,3253.603759765625,3456.000642058282
2013-12-17 17:00:00,3166.89794921875,3327.382807785219
2013-12-17 17:10:00,3199.807373046875,3211.0246885567562
2013-12-17 17:20:00,2832.129150390625,3137.9381595675186
2013-12-17 17:30:00,3017.744384765625,2983.451068831975
2013-12-17 17:40:00,2809.268310546875,2908.442428231878
2013-12-17 17:50:00,2859.929931640625,2808.6385010963604
2013-12-17 18:00:00,2789.08349609375,2746.925673650731
2013-12-17 18:10:00,2903.66064453125,2690.190418622813
2013-12-17 18:20:00,2713.240234375,2685.059956276434
2013-12-17 18:30:00,2432.7080078125,2638.433671119204
2013-12-17 18:40:00,2396.05078125,2514.6180767768487
2013-12-17 18:50:00,2225.315673828125,2395.6047223652013
2013-12-17 19:00:00,2031.5811767578125,2260.0979577894364
2013-12-17 19:10:00,1764.9193115234375,2103.376897392816
2013-12-17 19:20:00,1662.401123046875,1910.5012261811019
2013-12-17 19:30:00,1458.6534423828125,1734.2497631688097
2013-12-17 19:40:00,1410.5338134765625,1555.5443466684133
2013-12-17 19:50:00,1176.608642578125,1414.201348041917
2013-12-17 20:00:00,1152.2928466796875,1260.6657282691806
2013-12-17 20:10:00,1039.3348388671875,1142.3538206938729
2013-12-17 20:20:00,1051.773681640625,1037.9557148455588
2013-12-17 20:30:00,1088.3873291015625,971.6450851490678
2013-12-17 20:40:00,1146.57275390625,945.5280254382889
2013-12-17 20:50:00,841.30224609375,955.5243149639956
2013-12-17 21:00:00,738.0812377929688,897.3113577356102
2013-12-17 21:10:00,636.0986938476562,812.6203896498674
2013-12-17 21:20:00,541.0433349609375,718.0469812666457
2013-12-17 21:30:00,626.1454467773438,622.8624807220536
2013-12-17 21:40:00,580.5061645507812,574.8786545621159
2013-12-17 21:50:00,526.9550170898438,542.6873761715793
2013-12-17 22:00:00,533.2279052734375,512.363271879308
2013-12-17 22:10:00,437.816650390625,493.83273199285634
2013-12-17 22:20:00,423.3980407714844,461.5125257802096
2013-12-17 22:30:00,450.7879943847656,431.5562690456721
2013-12-17 22:40:00,357.087890625,417.6566108059634
2013-12-17 22:50:00,366.49261474609375,390.2419738030321
2013-12-17 23:00:00,434.3018493652344,369.4016037327932
2013-12-17 23:10:00,406.0340576171875,372.97230827478677
2013-12-17 23:20:00,313.5971374511719,376.9711747500435
2013-12-17 23:30:00,311.4370422363281,358.96300878653835
2013-12-17 23:40:00,267.326416015625,339.2981845974972
2013-12-17 23:50:00,268.77532958984375,313.8595447230981
2013-12-18 00:00:00,302.50225830078125,293.88590158028103
2013-12-18 00:10:00,274.30633544921875,288.9945927461753
2013-12-18 00:20:00,234.08193969726562,283.7117080244278
2013-12-18 00:30:00,257.3638916015625,270.72038895572314
2013-12-18 00:40:00,235.94992065429688,264.59310297656566
2013-12-18 00:50:00,214.01556396484375,257.34170197906485
2013-12-18 01:00:00,240.826171875,246.77675075384263
2013-12-18 01:10:00,221.19447326660156,244.45686817413377
2013-12-18 01:20:00,390.00836181640625,240.96705035281127
2013-12-18 01:30:00,384.912353515625,278.51613888120824
2013-12-18 01:40:00,443.6464538574219,319.72815683976273
2013-12-18 01:50:00,421.3802185058594,367.799766131527
2013-12-18 02:00:00,514.8599243164062,402.59367995914715
2013-12-18 02:10:00,243.27391052246094,448.64627721890093
2013-12-18 02:20:00,216.104736328125,423.19898760847633
2013-12-18 02:30:00,226.12570190429688,375.3589340878817
2013-12-18 02:40:00,232.07020568847656,333.53886306439824
2013-12-18 02:50:00,208.0513153076172,304.4647625161389
2013-12-18 03:00:00,224.9924774169922,280.52533229394646
2013-12-18 03:10:00,227.4930877685547,267.80671368669493
2013-12-18 03:20:00,215.54005432128906,262.376666564189
2013-12-18 03:30:00,227.6981964111328,258.05355187630005
2013-12-18 03:40:00,220.4786376953125,258.2187150790576
2013-12-18 03:50:00,219.9332275390625,258.48381779940723
2013-12-18 04:00:00,234.73696899414062,258.9860869305106
2013-12-18 04:10:00,256.2188415527344,263.3034740904908
2013-12-18 04:20:00,246.5752410888672,273.42892521495696
2013-12-18 04:30:00,248.08816528320312,281.65225263208185
2013-12-18 04:40:00,255.800537109375,288.42803503650384
2013-12-18 04:50:00,240.23684692382812,295.65979879546023
2013-12-18 05:00:00,262.6799011230469,298.53817379043835
2013-12-18 05:10:00,226.6546630859375,305.14902676875215
2013-12-18 05:20:00,237.54833984375,303.99405323269616
2013-12-18 05:30:00,320.5653381347656,303.5778139085493
2013-12-18 05:40:00,237.57972717285156,323.2826139046273
2013-12-18 05:50:00,259.9902648925781,327.63565200363155
2013-12-18 06:00:00,350.6478576660156,331.6775333823665
2013-12-18 06:10:00,395.6859436035156,356.3451778672478
2013-12-18 06:20:00,404.3985290527344,394.51096919659926
2013-12-18 06:30:00,444.3484191894531,432.69125467820965
2013-12-18 06:40:00,383.6336364746094,473.3295847392879
2013-12-18 06:50:00,395.668212890625,493.50170425739327
2013-12-18 07:00:00,412.6433410644531,505.9526486011524
2013-12-18 07:10:00,640.9300537109375,517.817281108371
2013-12-18 07:20:00,534.0592651367188,580.6384436485135
2013-12-18 07:30:00,616.775146484375,625.0139272259142
2013-12-18 07:40:00,645.0737915039062,673.858051455417
2013-12-18 07:50:00,727.212646484375,721.7320025901657
2013-12-18 08:00:00,844.16650390625,779.470510108719
2013-12-18 08:10:00,895.2709350585938,857.3124068104722
2013-12-18 08:20:00,955.1815185546875,939.1943146777656
2013-12-18 08:30:00,1149.7391357421875,1020.6037599367463
2013-12-18 08:40:00,1066.706787109375,1132.6524404113063
2013-12-18 08:50:00,1116.012451171875,1212.0136515571094
2013-12-18 09:00:00,1281.0848388671875,1275.395761167339
2013-12-18 09:10:00,1437.591064453125,1360.2931540344475
2013-12-18 09:20:00,1523.3577880859375,1472.8495973913705
2013-12-18 09:30:00,1687.1080322265625,1591.1798564336514
2013-12-18 09:40:00,1890.7791748046875,1725.9434450411698
2013-12-18 09:50:00,1778.2479248046875,1886.5678741517922
2013-12-18 10:00:00,2044.405029296875,1986.419959277073
2013-12-18 10:10:00,2085.041748046875,2110.0792739293456
2013-12-18 10:20:00,2082.172119140625,2217.7282778633585
2013-12-18 10:30:00,2206.921630859375,2288.817886713948
2013-12-18 10:40:00,2235.697021484375,2359.798555645946
2013-12-18 10:50:00,2433.782958984375,2415.424774249403
2013-12-18 11:00:00,2567.3046875,2501.650018484753
2013-12-18 11:10:00,2423.17529296875,2606.783118118587
2013-12-18 11:20:00,2505.349365234375,2645.777530781518
2013-12-18 11:30:00,2565.974365234375,2674.4404182035914
2013-12-18 11:40:00,2505.099853515625,2704.577968729691
2013-12-18 11:50:00,2784.489990234375,2705.4948407483957
2013-12-18 12:00:00,2827.285888671875,2773.0993073106497
2013-12-18 12:10:00,3111.164306640625,2849.361458304499
2013-12-18 12:20:00,3495.6513671875,2986.956315912154
2013-12-18 12:30:00,3696.756103515625,3214.0693956377386
2013-12-18 12:40:00,3801.721923828125,3462.240140829122
2013-12-18 12:50:00,3832.199951171875,3678.9959798824216
2013-12-18 13:00:00,3843.62109375,3834.8244810318683
2013-12-18 13:10:00,3556.766845703125,3931.21386642715
2013-12-18 13:20:00,3707.497314453125,3891.633609480977
2013-12-18 13:30:00,3387.06396484375,3869.3350575604904
2013-12-18 13:40:00,3546.14892578125,3750.557350011376
2013-12-18 13:50:00,3306.772216796875,3685.036768501324
2013-12-18 14:00:00,3144.069091796875,3571.005662040375
2013-12-18 14:10:00,3109.700927734375,3424.335594905406
2013-12-18 14:20:00,3007.717041015625,3296.2479660730423
2013-12-18 14:30:00,3118.41357421875,3174.3203519507433
2013-12-18 14:40:00,2905.193603515625,3119.368345203978
2013-12-18 14:50:00,3011.456787109375,3031.1256084848383
2013-12-18 15:00:00,3081.60009765625,2991.19749188445
2013-12-18 15:10:00,3195.24462890625,2994.118297341283
2013-12-18 15:20:00,2986.542236328125,3041.178471959685
2013-12-18 15:30:00,2914.819580078125,3024.098749959027
2013-12-18 15:40:00,2906.71484375,2974.6694827762303
2013-12-18 15:50:00,2921.66943359375,2926.1196833482445
2013-12-18 16:00:00,3045.429443359375,2893.33765136483
2013-12-18 16:10:00,2982.985595703125,2908.7028554192407
2013-12-18 16:20:00,2934.53271484375,2912.0243540530396
2013-12-18 16:30:00,2876.20458984375,2896.8943293078632
2013-12-18 16:40:00,2666.97021484375,2862.66334965185
2013-12-18 16:50:00,2784.430419921875,2769.4098442307923
2013-12-18 17:00:00,2585.90380859375,2720.3204882961336
2013-12-18 17:10:00,2404.0166015625,2634.4192584967664
2013-12-18 17:20:00,2604.139892578125,2509.8976586734093
2013-12-18 17:30:00,2534.770263671875,2466.788309428825
2013-12-18 17:40:00,2522.1630859375,2433.9674705216203
2013-12-18 17:50:00,2328.765625,2410.4836709889883
2013-12-18 18:00:00,2323.456298828125,2340.557334745506
2013-12-18 18:10:00,2236.9736328125,2277.2122787341964
2013-12-18 18:20:00,2041.121826171875,2207.2985664297785
2013-12-18 18:30:00,2037.4705810546875,2099.488256607722
2013-12-18 18:40:00,2249.42431640625,2010.847515143084
2013-12-18 18:50:00,2053.96044921875,2010.316842149086
2013-12-18 19:00:00,1816.889404296875,1978.2789212405153
2013-12-18 19:10:00,1563.8443603515625,1883.5713250605736
2013-12-18 19:20:00,1361.1314697265625,1729.438639725427
2013-12-18 19:30:00,1359.34912109375,1546.5308541765248
2013-12-18 19:40:00,1122.939208984375,1404.8738935099673
2013-12-18 19:50:00,1047.698486328125,1249.4315913852274
2013-12-18 20:00:00,934.5903930664062,1114.6024284275697
2013-12-18 20:10:00,878.99462890625,993.4174058318939
2013-12-18 20:20:00,939.0479736328125,896.0863680930773
2013-12-18 20:30:00,931.84375,848.6187207748786
2013-12-18 20:40:00,897.6300048828125,827.9527480850461
2013-12-18 20:50:00,941.4696655273438,814.3747665148269
2013-12-18 21:00:00,818.764892578125,820.0382396216971
2013-12-18 21:10:00,795.2893676757812,800.3738829859547
2013-12-18 21:20:00,607.259033203125,774.8270045229119
2013-12-18 21:30:00,577.614501953125,707.9339203045945
2013-12-18 21:40:00,573.2877807617188,640.6514810768041
2013-12-18 21:50:00,500.4102783203125,590.0506422158485
2013-12-18 22:00:00,455.1563720703125,540.1395613587656
2013-12-18 22:10:00,554.728515625,493.4098300342033
2013-12-18 22:20:00,436.3055419921875,485.0731209421493
2013-12-18 22:30:00,399.05322265625,462.0227433173905
2013-12-18 22:40:00,359.2209777832031,433.0552449212294
2013-12-18 22:50:00,315.0364990234375,400.8274973733961
2013-12-18 23:00:00,273.4621276855469,365.8203792415794
2013-12-18 23:10:00,266.7779541015625,329.43234244212124
2013-12-18 23:20:00,260.1153564453125,300.69639981712976
2013-12-18 23:30:00,248.25465393066406,280.3053484669191
2013-12-18 23:40:00,240.81382751464844,265.2266376962725
2013-12-18 23:50:00,216.99612426757812,254.28892960368034
2013-12-19 00:00:00,203.7370147705078,242.16690900554022
2013-12-19 00:10:00,198.60308837890625,229.97802828568933
2013-12-19 00:20:00,166.52259826660156,219.8808641357931
2013-12-19 00:30:00,162.96861267089844,205.60839058455207
2013-12-19 00:40:00,188.3351593017578,192.92033827420153
2013-12-19 00:50:00,145.8238525390625,189.9211007515155
2013-12-19 01:00:00,147.12191772460938,180.92923259969086
2013-12-19 01:10:00,160.44969177246094,172.7869087915617
2013-12-19 01:20:00,166.74879455566406,170.10397107543042
2013-12-19 01:30:00,141.24427795410156,171.5004358902529
2013-12-19 01:40:00,165.23680114746094,168.22756279951636
2013-12-19 01:50:00,149.5785675048828,170.11250392313127
2013-12-19 02:00:00,138.2446746826172,169.85137540582036
2013-12-19 02:10:00,164.3064727783203,166.64805086826198
2013-12-19 02:20:00,146.30841064453125,169.5475826500052
2013-12-19 02:30:00,139.70875549316406,169.9577437812693
2013-12-19 02:40:00,157.33387756347656,168.32352811406975
2013-12-19 02:50:00,149.20889282226562,170.8198536198667
2013-12-19 03:00:00,137.0372314453125,172.69795677648847
2013-12-19 03:10:00,161.10104370117188,171.6444423062453
2013-12-19 03:20:00,148.35447692871094,175.86779280902914
2013-12-19 03:30:00,137.69329833984375,178.61460999459212
2013-12-19 03:40:00,167.3306121826172,178.46727226134664
2013-12-19 03:50:00,163.06082153320312,184.79642437720776
2013-12-19 04:00:00,147.2209930419922,191.8070354258901
2013-12-19 04:10:00,192.2841339111328,194.81696823028335
2013-12-19 04:20:00,164.0956573486328,206.92817665839158
2013-12-19 04:30:00,135.68304443359375,214.286588917127
2013-12-19 04:40:00,199.3353729248047,213.02010391933663
2013-12-19 04:50:00,156.33419799804688,224.32495823971465
2013-12-19 05:00:00,143.29754638671875,229.1753561601862
2013-12-19 05:10:00,201.3101043701172,228.88851221144807
2013-12-19 05:20:00,182.291015625,240.8981446854188
2013-12-19 05:30:00,132.8499298095703,251.82258595316102
2013-12-19 05:40:00,189.56500244140625,250.27872496093073
2013-12-19 05:50:00,175.28590393066406,258.2226892820963
2013-12-19 06:00:00,209.46092224121094,266.03912844104786
2013-12-19 06:10:00,197.42626953125,280.95665021197567
2013-12-19 06:20:00,202.9594268798828,293.97754202682165
2013-12-19 06:30:00,214.50131225585938,306.00231153883703
2013-12-19 06:40:00,260.04193115234375,318.8874960087421
2013-12-19 06:50:00,295.9329833984375,340.584306833832
2013-12-19 07:00:00,336.1888427734375,370.18417106645325
2013-12-19 07:10:00,346.6017761230469,406.70323967786555
2013-12-19 07:20:00,421.73101806640625,441.8085440024043
2013-12-19 07:30:00,481.9643249511719,486.90359210646835
2013-12-19 07:40:00,601.5927734375,541.0913829865466
2013-12-19 07:50:00,599.533203125,615.5803380951648
