,actual,predicted
2013-12-16 08:40:00,941.9222412109375,986.829930518514
2013-12-16 08:50:00,958.7627563476562,1024.8650991450477
2013-12-16 09:00:00,1005.68212890625,1052.1083194198516
2013-12-16 09:10:00,947.1947021484375,1087.8782507584592
2013-12-16 09:20:00,1039.7557373046875,1077.887104319038
2013-12-16 09:30:00,1177.9468994140625,1113.6432428353346
2013-12-16 09:40:00,1378.119873046875,1200.487060084834
2013-12-16 09:50:00,1307.9144287109375,1347.2354423973309
2013-12-16 10:00:00,1375.5152587890625,1397.7245360199026
2013-12-16 10:10:00,1535.1358642578125,1454.1058532007223
2013-12-16 10:20:00,1544.4212646484375,1559.9089567115598
2013-12-16 10:30:00,1844.8209228515625,1623.699357239859
2013-12-16 10:40:00,1830.6473388671875,1800.411944692971
2013-12-16 10:50:00,1691.1368408203125,1894.3802222193804
2013-12-16 11:00:00,1946.19140625,1876.1381627182122
2013-12-16 11:10:00,2060.528564453125,1980.64626048004
2013-12-16 11:20:00,1895.3394775390625,2092.6292497161357
2013-12-16 11:30:00,2091.259033203125,2075.0730909041263
2013-12-16 11:40:00,2280.435302734375,2151.737571511487
2013-12-16 11:50:00,2099.23828125,2281.1794684734678
2013-12-16 12:00:00,2325.86474609375,2266.9761343662685
2013-12-16 12:10:00,2471.347900390625,2359.894404072175
2013-12-16 12:20:00,2571.21728515625,2476.9323457969135
2013-12-16 12:30:00,2942.43017578125,2587.68917650723
2013-12-16 12:40:00,3023.580078125,2818.354258642861
2013-12-16 12:50:00,2895.759521484375,2984.453503104338
2013-12-16 13:00:00,2836.356201171875,3016.244322094558
2013-12-16 13:10:00,2747.23046875,2999.658803930601
2013-12-16 13:20:00,2741.352783203125,2940.4964797292528
2013-12-16 13:30:00,2625.236083984375,2896.951370810302
2013-12-16 13:40:00,2439.5419921875,2811.244643183184
2013-12-16 13:50:00,2330.18505859375,2669.1738978472977
2013-12-16 14:00:00,2250.539794921875,2530.4068841198605
2013-12-16 14:10:00,2452.45654296875,2408.4750620178734
2013-12-16 14:20:00,2287.468994140625,2429.916588741886
2013-12-16 14:30:00,2598.777099609375,2364.136982704367
2013-12-16 14:40:00,2495.075927734375,2469.364995657832
2013-12-16 14:50:00,2404.9189453125,2480.4997774658164
2013-12-16 15:00:00,2756.044677734375,2443.439165246212
2013-12-16 15:10:00,2666.0458984375,2580.9059132500292
2013-12-16 15:20:00,2563.4814453125,2617.2642604150215
2013-12-16 15:30:00,2755.273193359375,2589.191425255878
2013-12-16 15:40:00,2573.361572265625,2657.741752141355
2013-12-16 15:50:00,2606.248779296875,2609.988663534314
2013-12-16 16:00:00,2502.157958984375,2595.8175906047236
2013-12-16 16:10:00,2652.33056640625,2535.640208191948
2013-12-16 16:20:00,2498.97705078125,2568.6639652307786
2013-12-16 16:30:00,2375.4404296875,2514.6180767768487
2013-12-16 16:40:00,2540.629638671875,2424.6005077359323
2013-12-16 16:50:00,2666.779296875,2447.156213970691
2013-12-16 17:00:00,2360.894287109375,2517.6202365076515
2013-12-16 17:10:00,2345.5107421875,2416.4641452323613
2013-12-16 17:20:00,2407.063232421875,2349.7012746077253
2013-12-16 17:30:00,2401.05078125,2337.7150782428507
2013-12-16 17:40:00,2309.8515625,2328.5178373045824
2013-12-16 17:50:00,2173.943359375,2281.137388676587
2013-12-16 18:00:00,2108.693115234375,2189.8794007342813
2013-12-16 18:10:00,2094.290283203125,2106.354978128737
2013-12-16 18:20:00,1914.79736328125,2052.07659879704
2013-12-16 18:30:00,1835.461669921875,1938.1248595085415
2013-12-16 18:40:00,1703.633056640625,1836.465096442252
2013-12-16 18:50:00,1701.658203125,1717.609190603934
2013-12-16 19:00:00,1470.9400634765625,1651.0968116590639
2013-12-16 19:10:00,1363.09765625,1507.6283157367836
2013-12-16 19:20:00,1298.975830078125,1376.6879104525442
2013-12-16 19:30:00,1156.0064697265625,1274.9550921833363
2013-12-16 19:40:00,1073.97607421875,1154.1672561148864
2013-12-16 19:50:00,1028.4085693359375,1050.6307341077086
2013-12-16 20:00:00,956.5596313476562,975.2002435438803
2013-12-16 20:10:00,784.1228637695312,904.1838652286958
2013-12-16 20:20:00,883.4197998046875,786.8856716490814
2013-12-16 20:30:00,768.9912719726562,770.896576161749
2013-12-16 20:40:00,787.5692138671875,715.9747266027484
2013-12-16 20:50:00,758.16796875,697.9031487231103
2013-12-16 21:00:00,688.5382080078125,679.5177841358978
2013-12-16 21:10:00,611.97021484375,640.5926862494955
2013-12-16 21:20:00,636.9760131835938,585.1250851026147
2013-12-16 21:30:00,682.1845092773438,568.7653367377565
2013-12-16 21:40:00,578.6384887695312,586.669472092306
2013-12-16 21:50:00,852.7145385742188,552.8685245827504
2013-12-16 22:00:00,630.8095703125,666.2337767022216
2013-12-16 22:10:00,538.052734375,634.0132762305177
2013-12-16 22:20:00,587.2308959960938,568.5662759208449
2013-12-16 22:30:00,603.6653442382812,554.9000728875816
2013-12-16 22:40:00,327.0047607421875,559.6414724452991
2013-12-16 22:50:00,384.3140563964844,432.0041558837232
2013-12-16 23:00:00,409.8654479980469,383.7537951214586
2013-12-16 23:10:00,307.82080078125,373.63547418479726
2013-12-16 23:20:00,442.71734619140625,323.6191061692686
2013-12-16 23:30:00,341.5479431152344,361.0819018919786
2013-12-16 23:40:00,313.4933166503906,340.06117313677515
2013-12-16 23:50:00,304.57843017578125,314.59767988234324
2013-12-17 00:00:00,286.5462646484375,297.1956237153695
2013-12-17 00:10:00,232.73165893554688,280.99446358500614
2013-12-17 00:20:00,268.5734558105469,247.78115751668415
2013-12-17 00:30:00,226.39561462402344,247.3106673988502
2013-12-17 00:40:00,187.17807006835938,229.99711030469157
2013-12-17 00:50:00,222.8245391845703,202.2451335967651
2013-12-17 01:00:00,234.36074829101562,204.77149940200204
2013-12-17 01:10:00,216.705078125,215.0182806074748
2013-12-17 01:20:00,229.82293701171875,214.56999927132796
2013-12-17 01:30:00,209.51702880859375,221.69964646764527
2013-12-17 01:40:00,183.13839721679688,217.5897945281152
2013-12-17 01:50:00,202.82635498046875,203.15399876523017
2013-12-17 02:00:00,204.51138305664062,205.0914519687027
2013-12-17 02:10:00,173.6049041748047,208.96253028301484
2013-12-17 02:20:00,195.62657165527344,197.4238847022579
2013-12-17 02:30:00,199.5391082763672,201.79411999602914
2013-12-17 02:40:00,188.9645233154297,207.88373871256198
2013-12-17 02:50:00,206.67401123046875,207.3396381722676
2013-12-17 03:00:00,213.54119873046875,216.18704696584174
2013-12-17 03:10:00,164.38319396972656,225.83072824914336
2013-12-17 03:20:00,205.71875,208.1426901848259
2013-12-17 03:30:00,189.83380126953125,217.4766758519166
2013-12-17 03:40:00,165.30068969726562,216.8829416067596
2013-12-17 03:50:00,211.25015258789062,204.82452286828007
2013-12-17 04:00:00,207.73287963867188,220.26209540670158
2013-12-17 04:10:00,186.83726501464844,229.26565239099313
2013-12-17 04:20:00,212.570068359375,224.55525746139406
2013-12-17 04:30:00,199.1199951171875,234.10899317886276
2013-12-17 04:40:00,189.59637451171875,234.02724440679728
2013-12-17 04:50:00,206.41567993164062,229.2923759842206
2013-12-17 05:00:00,199.144287109375,234.8296389225293
2013-12-17 05:10:00,175.22329711914062,235.2511382212863
2013-12-17 05:20:00,211.2244415283203,223.86843627667864
2013-12-17 05:30:00,229.97119140625,234.59552621925758
2013-12-17 05:40:00,222.1173858642578,251.244047190211
2013-12-17 05:50:00,266.7799072265625,257.65768034272674
2013-12-17 06:00:00,266.1677551269531,282.898004563284
2013-12-17 06:10:00,263.9270324707031,298.0911636148223
2013-12-17 06:20:00,294.2685852050781,305.4125222746376
2013-12-17 06:30:00,338.5155944824219,324.0164680289814
2013-12-17 06:40:00,300.83544921875,356.84230391206574
2013-12-17 06:50:00,334.59588623046875,357.915923174152
2013-12-17 07:00:00,372.8946533203125,373.4570733792709
2013-12-17 07:10:00,395.45794677734375,401.3956915196129
2013-12-17 07:20:00,485.6630554199219,428.97397217708095
2013-12-17 07:30:00,532.4592895507812,488.70384763886045
2013-12-17 07:40:00,655.9977416992188,547.0146696170752
2013-12-17 07:50:00,615.734375,640.4708886151902
2013-12-17 08:00:00,815.67236328125,675.2802317016667
2013-12-17 08:10:00,860.331298828125,789.6205077813657
2013-12-17 08:20:00,898.1624755859375,878.9352273260465
2013-12-17 08:30:00,989.781005859375,946.8700202938155
2013-12-17 08:40:00,1054.8189697265625,1027.7479743405254
2013-12-17 08:50:00,1021.7022094726562,1104.2671627603224
2013-12-17 09:00:00,1202.5074462890625,1129.7850529188472
2013-12-17 09:10:00,1175.494873046875,1228.2714148586938
2013-12-17 09:20:00,1208.6597900390625,1271.3912840524983
2013-12-17 09:30:00,1515.6707763671875,1308.3943872163657
2013-12-17 09:40:00,1457.8253173828125,1474.589830769045
2013-12-17 09:50:00,1643.7093505859375,1543.5788395370053
2013-12-17 10:00:00,1801.772216796875,1667.8900403759578
2013-12-17 10:10:00,1685.9156494140625,1812.2571737382946
2013-12-17 10:20:00,1870.2852783203125,1836.6525853150213
2013-12-17 10:30:00,2009.8277587890625,1932.5225189954733
2013-12-17 10:40:00,2115.167236328125,2050.4630723633068
2013-12-17 10:50:00,2189.17919921875,2165.24354987371
2013-12-17 11:00:00,2373.073974609375,2261.8325805275267
2013-12-17 11:10:00,2419.59130859375,2398.972976328868
2013-12-17 11:20:00,2399.6025390625,2495.037879734868
2013-12-17 11:30:00,2747.8427734375,2535.201175644491
2013-12-17 11:40:00,2722.4501953125,2714.554621016853
2013-12-17 11:50:00,2746.52490234375,2801.2361972717117
2013-12-17 12:00:00,3049.98095703125,2857.154169133543
2013-12-17 12:10:00,3267.657470703125,3022.2659410282145
2013-12-17 12:20:00,3414.501953125,3210.834394364195
2013-12-17 12:30:00,3345.72900390625,3381.254766412041
2013-12-17 12:40:00,3298.147216796875,3441.9062478696746
2013-12-17 12:50:00,3465.880615234375,3448.322949340713
2013-12-17 13:00:00,3780.84765625,3520.1353955910567
2013-12-17 13:10:00,3528.13330078125,3694.4112121397907
2013-12-17 13:20:00,3180.517333984375,3674.3489676468744
2013-12-17 13:30:00,3207.712890625,3499.2086450488873
2013-12-17 13:40:00,3084.099853515625,3402.9548501102217
2013-12-17 13:50:00,3100.283447265625,3280.7453013488207
2013-12-17 14:00:00,2912.166015625,3212.4021005746577
2013-12-17 14:10:00,2747.74365234375,3079.9353675468883
2013-12-17 14:20:00,3064.207275390625,2923.1413688356743
2013-12-17 14:30:00,3493.07666015625,2973.3547229003516
2013-12-17 14:40:00,3494.293701171875,3190.8647254244165
2013-12-17 14:50:00,3327.08984375,3316.272338748766
2013-12-17 15:00:00,3834.56396484375,3312.025552136886
2013-12-17 15:10:00,3711.87353515625,3531.847605722907
2013-12-17 15:20:00,3805.80419921875,3596.9614158631102
2013-12-17 15:30:00,3740.745361328125,3676.243961166411
2013-12-17 15:40:00,3454.329345703125,3686.2056517480155
2013-12-17 15:50:00,3726.890625,3558.844600741795
2013-12-17 16:00:00,3713.549072265625,3604.0621478101125
2013-12-17 16:10:00,3620.4912109375,3615.297921130611
2013-12-17 16:20:00,3765.241943359375,3577.9801545967343
2013-12-17 16:30:00,3523.923583984375,3616.8773161735407
2013-12-17 16:40:00,3190.940185546875,3525.434644678258
2013-12-17 16:50:00,3253.603759765625,3320.0309997168274
2013-12-17 17:00:00,3166.89794921875,3227.0645720211573
2013-12-17 17:10:00,3199.807373046875,3128.816662263636
2013-12-17 17:20:00,2832.129150390625,3086.4502552106487
2013-12-17 17:30:00,3017.744384765625,2892.0715170320136
2013-12-17 17:40:00,2809.268310546875,2866.2625749450626
2013-12-17 17:50:00,2859.929931640625,2753.9277518517124
2013-12-17 18:00:00,2789.08349609375,2715.130179127524
2013-12-17 18:10:00,2903.66064453125,2660.4203649894735
2013-12-17 18:20:00,2713.240234375,2683.2140558532587
2013-12-17 18:30:00,2432.7080078125,2610.542714193246
2013-12-17 18:40:00,2396.05078125,2441.172934407526
2013-12-17 18:50:00,2225.315673828125,2327.9492924933916
2013-12-17 19:00:00,2031.5811767578125,2185.5306875032898
2013-12-17 19:10:00,1764.9193115234375,2017.2390856243182
2013-12-17 19:20:00,1662.401123046875,1799.2463343193701
2013-12-17 19:30:00,1458.6534423828125,1630.8106091360814
2013-12-17 19:40:00,1410.5338134765625,1445.0685154906014
2013-12-17 19:50:00,1176.608642578125,1323.466084687532
2013-12-17 20:00:00,1152.2928466796875,1152.3854104936297
2013-12-17 20:10:00,1039.3348388671875,1050.4077111842398
2013-12-17 20:20:00,1051.773681640625,948.4657797021989
2013-12-17 20:30:00,1088.3873291015625,904.7951327225533
2013-12-17 20:40:00,1146.57275390625,906.9020447747149
2013-12-17 20:50:00,841.30224609375,945.0390815761978
2013-12-17 21:00:00,738.0812377929688,830.3025540758703
2013-12-17 21:10:00,636.0986938476562,716.7213507765728
2013-12-17 21:20:00,541.0433349609375,608.0514442148994
2013-12-17 21:30:00,626.1454467773438,507.1139925509029
2013-12-17 21:40:00,580.5061645507812,496.63793489659156
2013-12-17 21:50:00,526.9550170898438,479.01184764434873
2013-12-17 22:00:00,533.2279052734375,449.4714503469029
2013-12-17 22:10:00,437.816650390625,440.25749437820684
2013-12-17 22:20:00,423.3980407714844,395.03857387207466
2013-12-17 22:30:00,450.7879943847656,365.4754417954807
2013-12-17 22:40:00,357.087890625,366.581906676799
2013-12-17 22:50:00,366.49261474609375,327.9382758762
2013-12-17 23:00:00,434.3018493652344,312.6377402874125
2013-12-17 23:10:00,406.0340576171875,340.9699506389967
2013-12-17 23:20:00,313.5971374511719,349.39400453165973
2013-12-17 23:30:00,311.4370422363281,312.0771731043804
2013-12-17 23:40:00,267.326416015625,290.2094131044619
2013-12-17 23:50:00,268.77532958984375,259.4956031377435
2013-12-18 00:00:00,302.50225830078125,244.99122315035885
2013-12-18 00:10:00,274.30633544921875,256.3003292835467
2013-12-18 00:20:00,234.08193969726562,252.97688738135017
2013-12-18 00:30:00,257.3638916015625,233.25832378504236
2013-12-18 00:40:00,235.94992065429688,234.4209388953236
2013-12-18 00:50:00,214.01556396484375,227.6303262847092
2013-12-18 01:00:00,240.826171875,214.7387421790285
2013-12-18 01:10:00,221.19447326660156,221.78944592307235
2013-12-18 01:20:00,390.00836181640625,218.94407726877267
2013-12-18 01:30:00,384.912353515625,300.4363232947409
2013-12-18 01:40:00,443.6464538574219,350.47533842317415
2013-12-18 01:50:00,421.3802185058594,407.9997357530147
2013-12-18 02:00:00,514.8599243164062,431.1276980032726
2013-12-18 02:10:00,243.27391052246094,489.00956905203265
2013-12-18 02:20:00,216.104736328125,390.947482508654
2013-12-18 02:30:00,226.12570190429688,315.02478982068436
2013-12-18 02:40:00,232.07020568847656,276.8820547133739
2013-12-18 02:50:00,208.0513153076172,260.7436782243985
2013-12-18 03:00:00,224.9924774169922,241.94219120136376
2013-12-18 03:10:00,227.4930877685547,240.2054790844699
2013-12-18 03:20:00,215.54005432128906,242.05348349748937
2013-12-18 03:30:00,227.6981964111328,238.38788024690504
2013-12-18 03:40:00,220.4786376953125,242.74454188397405
2013-12-18 03:50:00,219.9332275390625,242.83229579371942
2013-12-18 04:00:00,234.73696899414062,243.16753150887058
2013-12-18 04:10:00,256.2188415527344,251.23121869657857
2013-12-18 04:20:00,246.5752410888672,267.36052172935155
2013-12-18 04:30:00,248.08816528320312,272.9159900242275
2013-12-18 04:40:00,255.800537109375,276.8349048854105
2013-12-18 04:50:00,240.23684692382812,283.1048384537861
2013-12-18 05:00:00,262.6799011230469,279.56819224739303
2013-12-18 05:10:00,226.6546630859375,288.389286556876
2013-12-18 05:20:00,237.54833984375,276.66278682733514
2013-12-18 05:30:00,320.5653381347656,274.61803014181635
2013-12-18 05:40:00,237.57972717285156,314.63467503710103
2013-12-18 05:50:00,259.9902648925781,299.4393389405158
2013-12-18 06:00:00,350.6478576660156,299.4351455718683
2013-12-18 06:10:00,395.6859436035156,344.2405736294834
2013-12-18 06:20:00,404.3985290527344,394.5044234504178
2013-12-18 06:30:00,444.3484191894531,428.26706081156306
2013-12-18 06:40:00,383.6336364746094,466.27113714373473
2013-12-18 06:50:00,395.668212890625,458.1039745666134
2013-12-18 07:00:00,412.6433410644531,456.85902624264327
2013-12-18 07:10:00,640.9300537109375,464.1057517071573
2013-12-18 07:20:00,534.0592651367188,579.7740544875851
2013-12-18 07:30:00,616.775146484375,598.8837760227724
2013-12-18 07:40:00,645.0737915039062,646.0946781358354
2013-12-18 07:50:00,727.212646484375,686.6495499330998
2013-12-18 08:00:00,844.16650390625,749.1518995677071
2013-12-18 08:10:00,895.2709350585938,841.9788794920469
2013-12-18 08:20:00,955.1815185546875,920.4774548017914
2013-12-18 08:30:00,1149.7391357421875,992.9374623708023
2013-12-18 08:40:00,1066.706787109375,1127.0226311419408
2013-12-18 08:50:00,1116.012451171875,1163.971731899811
2013-12-18 09:00:00,1281.0848388671875,1203.9794494492992
2013-12-18 09:10:00,1437.591064453125,1303.9568388586256
2013-12-18 09:20:00,1523.3577880859375,1436.6864537285758
2013-12-18 09:30:00,1687.1080322265625,1553.2209574389644
2013-12-18 09:40:00,1890.7791748046875,1695.5985346271073
2013-12-18 09:50:00,1778.2479248046875,1872.0065111061315
2013-12-18 10:00:00,2044.405029296875,1916.5462227796922
2013-12-18 10:10:00,2085.041748046875,2062.57165080411
2013-12-18 10:20:00,2082.172119140625,2162.1974401328316
2013-12-18 10:30:00,2206.921630859375,2213.3536154242906
2013-12-18 10:40:00,2235.697021484375,2295.695128184183
2013-12-18 10:50:00,2433.782958984375,2351.4896659751635
2013-12-18 11:00:00,2567.3046875,2471.789727064769
2013-12-18 11:10:00,2423.17529296875,2598.927287594222
2013-12-18 11:20:00,2505.349365234375,2599.3462153498363
2013-12-18 11:30:00,2565.974365234375,2631.40774769999
2013-12-18 11:40:00,2505.099853515625,2671.403191975388
2013-12-18 11:50:00,2784.489990234375,2660.5227591618836
2013-12-18 12:00:00,2827.285888671875,2778.6987256156012
2013-12-18 12:10:00,3111.164306640625,2861.5533781207914
2013-12-18 12:20:00,3495.6513671875,3035.433644578845
2013-12-18 12:30:00,3696.756103515625,3303.836823663863
2013-12-18 12:40:00,3801.721923828125,3544.2125202597094
2013-12-18 12:50:00,3832.199951171875,3725.0312776701244
2013-12-18 13:00:00,3843.62109375,3836.674589434732
2013-12-18 13:10:00,3556.766845703125,3899.2608064422893
2013-12-18 13:20:00,3707.497314453125,3798.0373874919896
2013-12-18 13:30:00,3387.06396484375,3801.929301150174
2013-12-18 13:40:00,3546.14892578125,3647.109312465973
2013-12-18 13:50:00,3306.772216796875,3625.9048352643895
2013-12-18 14:00:00,3144.069091796875,3494.093611961365
2013-12-18 14:10:00,3109.700927734375,3339.5574281294603
2013-12-18 14:20:00,3007.717041015625,3227.6873530149946
2013-12-18 14:30:00,3118.41357421875,3110.5923697878175
2013-12-18 14:40:00,2905.193603515625,3089.960645377113
2013-12-18 14:50:00,3011.456787109375,2976.3063868748973
2013-12-18 15:00:00,3081.60009765625,2957.989518845941
2013-12-18 15:10:00,3195.24462890625,2975.4848957291224
2013-12-18 15:20:00,2986.542236328125,3035.7263329438165
2013-12-18 15:30:00,2914.819580078125,2973.453844199671
2013-12-18 15:40:00,2906.71484375,2903.480752626321
2013-12-18 15:50:00,2921.66943359375,2856.1442540084013
2013-12-18 16:00:00,3045.429443359375,2833.9457584938314
2013-12-18 16:10:00,2982.985595703125,2876.3771554553346
2013-12-18 16:20:00,2934.53271484375,2871.391167078247
2013-12-18 16:30:00,2876.20458984375,2845.9356952850953
2013-12-18 16:40:00,2666.97021484375,2802.901622121598
2013-12-18 16:50:00,2784.430419921875,2680.4540887311705
2013-12-18 17:00:00,2585.90380859375,2663.5623231565805
2013-12-18 17:10:00,2404.0166015625,2561.4383965530296
2013-12-18 17:20:00,2604.139892578125,2419.520073592512
2013-12-18 17:30:00,2534.770263671875,2430.3710505481995
2013-12-18 17:40:00,2522.1630859375,2406.458504640681
2013-12-18 17:50:00,2328.765625,2389.6887704770456
2013-12-18 18:00:00,2323.456298828125,2291.4146777347983
2013-12-18 18:10:00,2236.9736328125,2233.780317713525
2013-12-18 18:20:00,2041.121826171875,2161.9227525698593
2013-12-18 18:30:00,2037.4705810546875,2031.715003304646
2013-12-18 18:40:00,2249.42431640625,1957.4524608809122
2013-12-18 18:50:00,2053.96044921875,2016.4734670977352
2013-12-18 19:00:00,1816.889404296875,1965.3148371514585
2013-12-18 19:10:00,1563.8443603515625,1827.284687422736
2013-12-18 19:20:00,1361.1314697265625,1629.2627739408124
2013-12-18 19:30:00,1359.34912109375,1422.0330995714003
2013-12-18 19:40:00,1122.939208984375,1307.3183132994614
2013-12-18 19:50:00,1047.698486328125,1137.6238177478106
2013-12-18 20:00:00,934.5903930664062,1010.5762612283529
2013-12-18 20:10:00,878.99462890625,891.6453130855972
2013-12-18 20:20:00,939.0479736328125,804.7750206305602
2013-12-18 20:30:00,931.84375,791.6281232017209
2013-12-18 20:40:00,897.6300048828125,790.4325309728424
2013-12-18 20:50:00,941.4696655273438,780.8569809717823
2013-12-18 21:00:00,818.764892578125,801.7024356841443
2013-12-18 21:10:00,795.2893676757812,761.4943131020109
2013-12-18 21:20:00,607.259033203125,730.0676596872977
2013-12-18 21:30:00,577.614501953125,626.233656893837
2013-12-18 21:40:00,573.2877807617188,554.4443545317777
2013-12-18 21:50:00,500.4102783203125,516.5690891333915
2013-12-18 22:00:00,455.1563720703125,466.1400761096994
2013-12-18 22:10:00,554.728515625,419.5798913000698
2013-12-18 22:20:00,436.3055419921875,444.89235022798846
2013-12-18 22:30:00,399.05322265625,409.8672897383351
2013-12-18 22:40:00,359.2209777832031,373.39374912938143
2013-12-18 22:50:00,315.0364990234375,336.2677086700433
2013-12-18 23:00:00,273.4621276855469,297.08525191480066
2013-12-18 23:10:00,266.7779541015625,257.80171598080034
2013-12-18 23:20:00,260.1153564453125,235.2713306793729
2013-12-18 23:30:00,248.25465393066406,223.0751444392302
2013-12-18 23:40:00,240.81382751464844,213.96535057885498
2013-12-18 23:50:00,216.99612426757812,208.17936389669086
2013-12-19 00:00:00,203.7370147705078,196.15684448492536
2013-12-19 00:10:00,198.60308837890625,185.03300634633814
2013-12-19 00:20:00,166.52259826660156,178.51496269781165
2013-12-19 00:30:00,162.96861267089844,161.6687543477615
2013-12-19 00:40:00,188.3351593017578,151.88466096445103
2013-12-19 00:50:00,145.8238525390625,160.87014409154062
2013-12-19 01:00:00,147.12191772460938,148.2714236833185
2013-12-19 01:10:00,160.44969177246094,142.44711224170348
2013-12-19 01:20:00,166.74879455566406,147.4289510832655
2013-12-19 01:30:00,141.24427795410156,155.54180442253744
2013-12-19 01:40:00,165.23680114746094,149.46821401752487
2013-12-19 01:50:00,149.5785675048828,158.29968216582225
2013-12-19 02:00:00,138.2446746826172,157.65682560222302
2013-12-19 02:10:00,164.3064727783203,152.53990769046518
2013-12-19 02:20:00,146.30841064453125,163.10116232241975
2013-12-19 02:30:00,139.70875549316406,162.17981932529625
2013-12-19 02:40:00,157.33387756347656,158.87981353219587
2013-12-19 02:50:00,149.20889282226562,166.25347971730062
2013-12-19 03:00:00,137.0372314453125,167.87495455711124
2013-12-19 03:10:00,161.10104370117188,163.38696888727642
2013-12-19 03:20:00,148.35447692871094,172.91520833892667
2013-12-19 03:30:00,137.69329833984375,173.495982591086
2013-12-19 03:40:00,167.3306121826172,168.85246239423827
2013-12-19 03:50:00,163.06082153320312,180.90778359211407
2013-12-19 04:00:00,147.2209930419922,187.10187124881998
2013-12-19 04:10:00,192.2841339111328,183.1912554586885
2013-12-19 04:20:00,164.0956573486328,202.85933790977978
2013-12-19 04:30:00,135.68304443359375,201.88967620144618
2013-12-19 04:40:00,199.3353729248047,186.84157556082232
2013-12-19 04:50:00,156.33419799804688,208.81031246221443
2013-12-19 05:00:00,143.29754638671875,202.48592354558357
2013-12-19 05:10:00,201.3101043701172,191.5341011877876
2013-12-19 05:20:00,182.291015625,213.44861651757378
2013-12-19 05:30:00,132.8499298095703,218.6345862071299
2013-12-19 05:40:00,189.56500244140625,196.91330188906244
2013-12-19 05:50:00,175.28590393066406,210.90714289637336
2013-12-19 06:00:00,209.46092224121094,213.78000952905143
2013-12-19 06:10:00,197.42626953125,232.0425683201584
2013-12-19 06:20:00,202.9594268798828,237.449676108948
2013-12-19 06:30:00,214.50131225585938,242.79252454125074
2013-12-19 06:40:00,260.04193115234375,251.46464468094288
2013-12-19 06:50:00,295.9329833984375,278.96726937026887
2013-12-19 07:00:00,336.1888427734375,313.3255696339282
2013-12-19 07:10:00,346.6017761230469,353.17908226109654
2013-12-19 07:20:00,421.73101806640625,381.2945816587441
2013-12-19 07:30:00,481.9643249511719,433.4094457670582
2013-12-19 07:40:00,601.5927734375,493.52297793248306
