,actual,predicted
2013-12-16 19:30:00,275.87884521484375,283.12928741359065
2013-12-16 19:40:00,275.3477783203125,276.4296401902666
2013-12-16 19:50:00,228.89170837402344,270.9873623849371
2013-12-16 20:00:00,231.44859313964844,251.17657827293627
2013-12-16 20:10:00,235.07919311523438,239.87753298076953
2013-12-16 20:20:00,230.0516357421875,235.24621269145067
2013-12-16 20:30:00,206.91139221191406,230.8262011181869
2013-12-16 20:40:00,206.5927276611328,219.5016334091679
2013-12-16 20:50:00,222.96560668945312,211.52978202304894
2013-12-16 21:00:00,200.60057067871094,212.2556221508612
2013-12-16 21:10:00,212.291015625,205.38638013150285
2013-12-16 21:20:00,211.6724853515625,204.04500689114047
2013-12-16 21:30:00,210.73257446289062,203.34852906235483
2013-12-16 21:40:00,243.7476806640625,202.5046253572882
2013-12-16 21:50:00,243.09042358398438,213.2536075279777
2013-12-16 22:00:00,246.39300537109375,221.01642852813168
2013-12-16 22:10:00,236.59588623046875,226.72393979485153
2013-12-16 22:20:00,220.9706268310547,226.96411162525058
2013-12-16 22:30:00,216.1258087158203,221.70401062988006
2013-12-16 22:40:00,236.26153564453125,216.92260214597266
2013-12-16 22:50:00,226.1123046875,221.5378973270172
2013-12-16 23:00:00,239.1600799560547,222.25831042135636
2013-12-16 23:10:00,228.0224151611328,226.84321933479444
2013-12-16 23:20:00,168.8882598876953,226.38887167631677
2013-12-16 23:30:00,190.6713409423828,205.46194901269428
2013-12-16 23:40:00,218.89976501464844,197.64435849312667
2013-12-16 23:50:00,156.48617553710938,203.8374228607945
2013-12-17 00:00:00,155.95970153808594,188.31188325734456
2013-12-17 00:10:00,133.41587829589844,175.1249342949386
2013-12-17 00:20:00,137.2161407470703,159.26281621929866
2013-12-17 00:30:00,136.60769653320312,149.06944579982837
2013-12-17 00:40:00,123.49018096923828,142.00623213243216
2013-12-17 00:50:00,131.37765502929688,132.68784606432814
2013-12-17 01:00:00,138.13775634765625,127.5599042136937
2013-12-17 01:10:00,123.52257537841797,126.05294885416924
2013-12-17 01:20:00,130.27679443359375,120.59661068027799
2013-12-17 01:30:00,119.13938903808594,117.83229230256256
2013-12-17 01:40:00,113.99874114990234,112.80048510206507
2013-12-17 01:50:00,116.85938262939453,107.19871139081988
2013-12-17 02:00:00,118.6375961303711,103.9269237846463
2013-12-17 02:10:00,109.44100189208984,102.68268516373712
2013-12-17 02:20:00,118.72982025146484,99.81201324944823
2013-12-17 02:30:00,120.04075622558594,100.48482940428528
2013-12-17 02:40:00,104.309326171875,102.7050060788265
2013-12-17 02:50:00,114.99262237548828,100.87620459505433
2013-12-17 03:00:00,111.64690399169922,102.27542246047165
2013-12-17 03:10:00,103.61128997802734,103.81661996928597
2013-12-17 03:20:00,113.72734069824219,103.3843868322308
2013-12-17 03:30:00,114.42794799804688,105.9380844727807
2013-12-17 03:40:00,94.68938446044922,109.32384618169294
2013-12-17 03:50:00,115.95390319824219,107.1176482782173
2013-12-17 04:00:00,116.54417419433594,110.2121165253825
2013-12-17 04:10:00,108.1165771484375,114.47196661315365
2013-12-17 04:20:00,115.0504379272461,115.94051675113087
2013-12-17 04:30:00,123.88232421875,118.47352382656459
2013-12-17 04:40:00,96.06013488769531,123.35207172977789
2013-12-17 04:50:00,120.41131591796875,120.22205577338354
2013-12-17 05:00:00,119.8582763671875,122.5156365955404
2013-12-17 05:10:00,104.712158203125,125.720799046087
2013-12-17 05:20:00,127.3321762084961,124.24534671990136
2013-12-17 05:30:00,139.6307373046875,128.15298041532742
2013-12-17 05:40:00,119.37461853027344,136.08234350518705
2013-12-17 05:50:00,144.73672485351562,137.50354149615077
2013-12-17 06:00:00,141.26651000976562,144.06444097690792
2013-12-17 06:10:00,130.6748809814453,149.5531941561544
2013-12-17 06:20:00,148.52992248535156,150.43287276347883
2013-12-17 06:30:00,170.75662231445312,155.10215028809125
2013-12-17 06:40:00,163.6194305419922,166.16902990419248
2013-12-17 06:50:00,198.36439514160156,174.0740865398884
2013-12-17 07:00:00,220.5044708251953,189.83065905416242
2013-12-17 07:10:00,205.50648498535156,210.84080476411054
2013-12-17 07:20:00,228.59934997558594,223.3049215064075
2013-12-17 07:30:00,259.92926025390625,238.35171739996534
2013-12-17 07:40:00,283.8806457519531,260.7574298873633
2013-12-17 07:50:00,304.2015380859375,286.8310362265329
2013-12-17 08:00:00,322.41302490234375,312.54086492811075
2013-12-17 08:10:00,324.8811950683594,335.10943961813064
2013-12-17 08:20:00,354.869873046875,348.06451089563416
2013-12-17 08:30:00,385.3509216308594,363.8297615436222
2013-12-17 08:40:00,407.02288818359375,383.8266903438289
2013-12-17 08:50:00,428.3707275390625,403.16164905639016
2013-12-17 09:00:00,421.6950988769531,421.40364930605574
2013-12-17 09:10:00,389.5527648925781,428.0451351140455
2013-12-17 09:20:00,423.421630859375,417.5863968373087
2013-12-17 09:30:00,412.90728759765625,424.92210774320847
2013-12-17 09:40:00,437.2738342285156,427.8020193739794
2013-12-17 09:50:00,417.99200439453125,439.25295760535664
2013-12-17 10:00:00,433.0851135253906,438.2552282203851
2013-12-17 10:10:00,396.8081359863281,442.53421372099183
2013-12-17 10:20:00,428.3642578125,430.24208530128453
2013-12-17 10:30:00,414.806640625,435.298109358695
2013-12-17 10:40:00,422.27264404296875,433.64995513181566
2013-12-17 10:50:00,432.3448791503906,434.45617679314455
2013-12-17 11:00:00,432.6568603515625,438.38491384102053
2013-12-17 11:10:00,426.25201416015625,439.7580557065721
2013-12-17 11:20:00,453.7058410644531,436.59867745115116
2013-12-17 11:30:00,456.6432189941406,445.48933584395127
2013-12-17 11:40:00,489.498779296875,451.50161855885017
2013-12-17 11:50:00,477.87689208984375,467.44360618371684
2013-12-17 12:00:00,513.275146484375,470.3173484037943
2013-12-17 12:10:00,461.9732971191406,485.63863187478273
2013-12-17 12:20:00,465.4478759765625,471.8528404876779
2013-12-17 12:30:00,447.194091796875,465.6927479082806
2013-12-17 12:40:00,454.90283203125,457.26999195803364
2013-12-17 12:50:00,490.364990234375,457.4675154970828
2013-12-17 13:00:00,473.584228515625,473.56053848747433
2013-12-17 13:10:00,437.1867980957031,474.28474026555887
2013-12-17 13:20:00,422.4948425292969,456.9570671600377
2013-12-17 13:30:00,440.8529968261719,441.44834624051146
2013-12-17 13:40:00,402.95538330078125,442.19799363780476
2013-12-17 13:50:00,440.0268859863281,427.26208074183523
2013-12-17 14:00:00,451.5061340332031,433.3966765035948
2013-12-17 14:10:00,437.37799072265625,441.28663600254185
2013-12-17 14:20:00,445.673828125,437.5255482103985
2013-12-17 14:30:00,475.4700012207031,437.2045084614074
2013-12-17 14:40:00,493.9100341796875,449.27499888201055
2013-12-17 14:50:00,482.23834228515625,463.13971264740576
2013-12-17 15:00:00,485.9548645019531,464.1344725234958
2013-12-17 15:10:00,480.01983642578125,465.4562623647689
2013-12-17 15:20:00,464.57379150390625,464.4727917422715
2013-12-17 15:30:00,457.1889343261719,458.42776763203256
2013-12-17 15:40:00,438.23883056640625,453.4210476617409
2013-12-17 15:50:00,461.9297790527344,444.16012223047437
2013-12-17 16:00:00,477.70269775390625,450.084036456934
2013-12-17 16:10:00,388.7264709472656,460.30273089934417
2013-12-17 16:20:00,436.3977355957031,426.9657442348325
2013-12-17 16:30:00,431.8124694824219,428.4791697958208
2013-12-17 16:40:00,432.5810852050781,429.3764734623255
2013-12-17 16:50:00,419.80645751953125,428.9700859322056
2013-12-17 17:00:00,409.9019775390625,422.2094613799527
2013-12-17 17:10:00,358.726806640625,413.66421318834364
2013-12-17 17:20:00,352.065673828125,388.1143027797207
2013-12-17 17:30:00,316.4678955078125,371.79503393161576
2013-12-17 17:40:00,305.6607666015625,349.66487138904995
2013-12-17 17:50:00,320.7994079589844,332.68790752212044
2013-12-17 18:00:00,279.7730407714844,328.26088176408484
2013-12-17 18:10:00,294.55572509765625,309.0911403818791
2013-12-17 18:20:00,300.53125,301.59108251891666
2013-12-17 18:30:00,287.4974670410156,298.9264858812694
2013-12-17 18:40:00,270.9726257324219,291.43991880434623
2013-12-17 18:50:00,279.30609130859375,279.71321303481363
2013-12-17 19:00:00,259.99530029296875,275.27878910378877
2013-12-17 19:10:00,264.54559326171875,265.6864818408749
2013-12-17 19:20:00,268.6091613769531,261.04680340802315
2013-12-17 19:30:00,278.87725830078125,259.80352635760846
2013-12-17 19:40:00,258.35137939453125,262.61296335087263
2013-12-17 19:50:00,240.57850646972656,256.64288094106996
2013-12-17 20:00:00,249.3876495361328,245.9500506473769
2013-12-17 20:10:00,235.8485565185547,242.65791486558103
2013-12-17 20:20:00,234.3189697265625,236.58078934036442
2013-12-17 20:30:00,266.6881103515625,232.08578486823538
2013-12-17 20:40:00,229.0196075439453,240.8494199587076
2013-12-17 20:50:00,244.09991455078125,233.6087973350523
2013-12-17 21:00:00,264.3818054199219,232.9844196938939
2013-12-17 21:10:00,245.41978454589844,240.56073761683913
2013-12-17 21:20:00,221.29104614257812,239.16309730301512
2013-12-17 21:30:00,253.40399169921875,229.0404383137857
2013-12-17 21:40:00,232.81861877441406,233.78649428247448
2013-12-17 21:50:00,234.66314697265625,231.2166275380687
2013-12-17 22:00:00,227.73582458496094,229.61771340027192
2013-12-17 22:10:00,206.6431427001953,226.46906121572468
2013-12-17 22:20:00,207.46636962890625,217.22026981212915
2013-12-17 22:30:00,216.9073486328125,211.32007325789982
2013-12-17 22:40:00,213.0628662109375,211.28620549712195
2013-12-17 22:50:00,296.5664367675781,210.43934508278107
2013-12-17 23:00:00,255.11607360839844,238.70236264052076
2013-12-17 23:10:00,244.90386962890625,244.84129746913734
2013-12-17 23:20:00,210.05889892578125,242.2045399772542
2013-12-17 23:30:00,174.059814453125,228.09928319284975
2013-12-17 23:40:00,146.92987060546875,206.92827201901036
2013-12-17 23:50:00,163.05279541015625,184.7333114647522
2013-12-18 00:00:00,151.5122528076172,175.71817049166293
2013-12-18 00:10:00,157.93618774414062,167.01370158569398
2013-12-18 00:20:00,164.31309509277344,162.384595628429
2013-12-18 00:30:00,128.66087341308594,160.94769251937214
2013-12-18 00:40:00,139.25184631347656,148.26768480162536
2013-12-18 00:50:00,140.89878845214844,140.9391672749989
2013-12-18 01:00:00,119.64158630371094,136.727507708516
2013-12-18 01:10:00,121.44957733154297,127.20093282862354
2013-12-18 01:20:00,129.21145629882812,119.82768067466577
2013-12-18 01:30:00,120.26048278808594,116.90418318131401
2013-12-18 01:40:00,133.09036254882812,112.51791137275563
2013-12-18 01:50:00,124.71197509765625,112.80176826269167
2013-12-18 02:00:00,114.66699981689453,111.36623151170852
2013-12-18 02:10:00,116.1541519165039,107.20414802399841
2013-12-18 02:20:00,129.7525634765625,104.38081705706668
2013-12-18 02:30:00,116.76397705078125,106.96651051583444
2013-12-18 02:40:00,128.010498046875,106.74949317494679
2013-12-18 02:50:00,126.88578796386719,109.83108501722063
2013-12-18 03:00:00,125.33294677734375,113.19679614137908
2013-12-18 03:10:00,123.32427215576172,115.98981123854423
2013-12-18 03:20:00,121.9520263671875,118.01684343966599
2013-12-18 03:30:00,124.61869812011719,119.55552262575429
2013-12-18 03:40:00,129.10739135742188,121.86703569766541
2013-12-18 03:50:00,121.39273834228516,125.51052709821897
2013-12-18 04:00:00,129.60809326171875,126.76986765572974
2013-12-18 04:10:00,123.50791931152344,129.7792985122419
2013-12-18 04:20:00,125.74806213378906,131.04701001289277
2013-12-18 04:30:00,138.68157958984375,132.4179727453104
2013-12-18 04:40:00,122.608642578125,137.35095097834528
2013-12-18 04:50:00,123.0870132446289,137.5521608042818
2013-12-18 05:00:00,132.8766326904297,136.7631290154868
2013-12-18 05:10:00,123.55308532714844,138.81831075284845
2013-12-18 05:20:00,123.87289428710938,138.4891816520767
2013-12-18 05:30:00,131.8596954345703,137.7371279286208
2013-12-18 05:40:00,132.01622009277344,139.35577266099017
2013-12-18 05:50:00,145.48971557617188,141.2252064979707
2013-12-18 06:00:00,140.43479919433594,146.56925371747639
2013-12-18 06:10:00,157.27316284179688,150.06793036162753
2013-12-18 06:20:00,159.35533142089844,157.2126519279782
2013-12-18 06:30:00,188.48484802246094,164.25617339962355
2013-12-18 06:40:00,210.0746612548828,178.42345068094755
2013-12-18 06:50:00,215.0730438232422,197.78942924167404
2013-12-18 07:00:00,219.91827392578125,215.48603822650787
2013-12-18 07:10:00,245.1622772216797,230.21349671883857
2013-12-18 07:20:00,264.30157470703125,249.132724187989
2013-12-18 07:30:00,284.0328674316406,270.5394145300834
2013-12-18 07:40:00,305.3570251464844,292.96968946379
2013-12-18 07:50:00,319.9953918457031,315.4686982884177
2013-12-18 08:00:00,343.32720947265625,334.30145161100154
2013-12-18 08:10:00,366.2015686035156,352.51135044568946
2013-12-18 08:20:00,368.29217529296875,370.4368420073297
2013-12-18 08:30:00,404.3121337890625,380.24937931255045
2013-12-18 08:40:00,396.2034912109375,397.8075477453913
2013-12-18 08:50:00,363.6332092285156,405.01441780473397
2013-12-18 09:00:00,453.0065002441406,394.7439361513989
2013-12-18 09:10:00,440.3548583984375,423.3425850103922
2013-12-18 09:20:00,400.3907470703125,438.6688603282073
2013-12-18 09:30:00,394.31011962890625,428.46196712367964
2013-12-18 09:40:00,390.3695983886719,418.62915524057826
2013-12-18 09:50:00,402.37335205078125,413.21937563805113
2013-12-18 10:00:00,434.6186218261719,416.34119984580684
2013-12-18 10:10:00,395.9202880859375,431.73349553780645
2013-12-18 10:20:00,450.602783203125,423.8753814616921
2013-12-18 10:30:00,437.64947509765625,439.1160786054479
2013-12-18 10:40:00,446.7354431152344,442.8023398936202
2013-12-18 10:50:00,448.80694580078125,446.39956711377636
2013-12-18 11:00:00,450.9159240722656,448.61259360771874
2013-12-18 11:10:00,465.5675354003906,450.3533401934292
2013-12-18 11:20:00,422.19415283203125,457.4367964396879
2013-12-18 11:30:00,489.44622802734375,443.0779666360959
2013-12-18 11:40:00,513.5669555664062,463.1346184037211
2013-12-18 11:50:00,487.5841064453125,486.211004711693
2013-12-18 12:00:00,496.3250732421875,485.0973108850558
2013-12-18 12:10:00,443.406982421875,486.1414004474791
2013-12-18 12:20:00,432.88525390625,464.91747569727704
2013-12-18 12:30:00,419.1506652832031,450.5960463460633
2013-12-18 12:40:00,442.6393127441406,440.10594903156925
2013-12-18 12:50:00,460.689208984375,445.4357822872262
2013-12-18 13:00:00,418.1274108886719,455.7184747658757
2013-12-18 13:10:00,408.2782897949219,441.13334790614135
2013-12-18 13:20:00,413.1771545410156,426.93313083556495
2013-12-18 13:30:00,478.5662536621094,421.4478335502754
2013-12-18 13:40:00,490.233154296875,445.7498846490889
2013-12-18 13:50:00,507.44281005859375,463.00096490483884
2013-12-18 14:00:00,482.5901794433594,476.114597716929
2013-12-18 14:10:00,422.60675048828125,470.16610824455347
2013-12-18 14:20:00,412.7218933105469,441.2076624258225
2013-12-18 14:30:00,430.3843688964844,424.56563868135527
2013-12-18 14:40:00,403.1012268066406,426.7669663342731
2013-12-18 14:50:00,435.7489929199219,417.88544686104797
2013-12-18 15:00:00,434.7136535644531,425.4955813463421
2013-12-18 15:10:00,425.0175476074219,428.5482876749593
2013-12-18 15:20:00,408.052734375,424.18592553273993
2013-12-18 15:30:00,432.26055908203125,413.63177898357753
2013-12-18 15:40:00,388.27099609375,417.77188874554486
2013-12-18 15:50:00,398.0633239746094,402.21657725563637
2013-12-18 16:00:00,398.6116943359375,397.0787381086975
2013-12-18 16:10:00,396.9633483886719,395.221079910385
2013-12-18 16:20:00,371.2845458984375,393.2120023583302
2013-12-18 16:30:00,397.5219421386719,381.0649958855993
2013-12-18 16:40:00,412.77032470703125,384.3954536914953
2013-12-18 16:50:00,396.7290344238281,392.696331781528
2013-12-18 17:00:00,388.5560302734375,389.77054635838067
2013-12-18 17:10:00,344.37884521484375,383.7310772776873
2013-12-18 17:20:00,357.861328125,362.9173799397795
2013-12-18 17:30:00,338.03314208984375,357.26115669930186
2013-12-18 17:40:00,302.6458740234375,347.60341784413686
2013-12-18 17:50:00,321.80828857421875,328.05828958056554
2013-12-18 18:00:00,333.66387939453125,323.81944364828814
2013-12-18 18:10:00,289.34149169921875,326.15542316945357
2013-12-18 18:20:00,314.62298583984375,309.5738903688398
2013-12-18 18:30:00,320.6734924316406,307.8941211120582
2013-12-18 18:40:00,271.1907958984375,309.6045070293767
2013-12-18 18:50:00,273.90478515625,291.2842115821759
2013-12-18 19:00:00,287.7119445800781,280.41455471435347
2013-12-18 19:10:00,249.25643920898438,279.80744374337246
2013-12-18 19:20:00,267.0009765625,265.5916239515609
2013-12-18 19:30:00,282.09686279296875,262.394397257508
2013-12-18 19:40:00,249.43894958496094,266.44775128154924
2013-12-18 19:50:00,266.97808837890625,256.8376013661318
2013-12-18 20:00:00,253.54208374023438,256.09876963696297
2013-12-18 20:10:00,233.38790893554688,251.4129486199827
2013-12-18 20:20:00,211.7630615234375,241.00118490184562
2013-12-18 20:30:00,232.43748474121094,226.82231757615867
2013-12-18 20:40:00,250.42015075683594,225.3186453158933
2013-12-18 20:50:00,218.69378662109375,231.6531965420791
2013-12-18 21:00:00,255.27584838867188,224.56121575739328
2013-12-18 21:10:00,216.89820861816406,231.4776371290673
2013-12-18 21:20:00,204.4466094970703,223.5135807037623
2013-12-18 21:30:00,228.96458435058594,212.98167987199668
2013-12-18 21:40:00,190.17178344726562,215.0047089959517
2013-12-18 21:50:00,191.12208557128906,204.3503031232167
2013-12-18 22:00:00,196.9239501953125,196.6964579791711
2013-12-18 22:10:00,194.4629364013672,194.14186116621204
2013-12-18 22:20:00,179.99752807617188,192.08286514589054
2013-12-18 22:30:00,196.41995239257812,185.73657667985844
2013-12-18 22:40:00,190.32794189453125,186.4518827309057
2013-12-18 22:50:00,194.92308044433594,185.61519800432688
2013-12-18 23:00:00,201.86520385742188,186.31145823978932
2013-12-18 23:10:00,211.59512329101562,189.28406462624935
2013-12-18 23:20:00,183.0127716064453,194.88249764000284
2013-12-18 23:30:00,178.17225646972656,189.45248185841683
2013-12-18 23:40:00,164.9751434326172,183.1769880200727
2013-12-18 23:50:00,163.18435668945312,174.95198600180538
2013-12-19 00:00:00,181.3886260986328,168.80314427717894
2013-12-19 00:10:00,165.3399658203125,170.81598491376462
2013-12-19 00:20:00,144.88084411621094,167.93887639698096
2013-12-19 00:30:00,156.5777587890625,158.50990492215715
2013-12-19 00:40:00,136.58753967285156,154.72108678091126
2013-12-19 00:50:00,140.50367736816406,146.46569209523386
2013-12-19 01:00:00,150.8887176513672,141.0178528605552
2013-12-19 01:10:00,129.31082153320312,140.62129542880166
2013-12-19 01:20:00,131.15850830078125,134.2181959059999
2013-12-19 01:30:00,134.50437927246094,129.03403178052918
2013-12-19 01:40:00,115.09334564208984,126.42899491530807
2013-12-19 01:50:00,111.2706527709961,119.04580386632233
2013-12-19 02:00:00,124.08303833007812,111.61085440552802
2013-12-19 02:10:00,112.54049682617188,109.94562870248183
2013-12-19 02:20:00,115.29367065429688,106.58216710929719
2013-12-19 02:30:00,126.48834228515625,104.77639851876756
2013-12-19 02:40:00,110.68047332763672,107.38711520970492
2013-12-19 02:50:00,120.50853729248047,106.25474675609303
2013-12-19 03:00:00,131.905029296875,107.93629515828206
2013-12-19 03:10:00,120.52262878417969,113.71221392593816
2013-12-19 03:20:00,120.44343566894531,116.37401704930357
2013-12-19 03:30:00,126.49913024902344,118.18375351808004
2013-12-19 03:40:00,111.13630676269531,121.60131585119962
2013-12-19 03:50:00,121.03186798095703,120.7051961483653
2013-12-19 04:00:00,126.21571350097656,122.10212608398706
2013-12-19 04:10:00,116.65265655517578,125.51069029321138
2013-12-19 04:20:00,116.26823425292969,126.14251410588622
2013-12-19 04:30:00,134.3559112548828,126.01036456085558
2013-12-19 04:40:00,116.41181945800781,130.97705375947953
2013-12-19 04:50:00,124.47834777832031,131.1514004097046
2013-12-19 05:00:00,139.56825256347656,132.41549922120976
2013-12-19 05:10:00,126.18685913085938,138.05967163146352
2013-12-19 05:20:00,127.2473373413086,139.7509349355537
2013-12-19 05:30:00,141.92062377929688,140.38463709059215
2013-12-19 05:40:00,135.36180114746094,144.87712643989698
2013-12-19 05:50:00,136.89566040039062,147.4370606890784
2013-12-19 06:00:00,154.47592163085938,149.33511444786518
2013-12-19 06:10:00,176.8948211669922,155.74677050811215
2013-12-19 06:20:00,159.8672332763672,168.4222279654823
2013-12-19 06:30:00,199.7127227783203,174.5331700530478
2013-12-19 06:40:00,187.63682556152344,189.78002380788985
2013-12-19 06:50:00,199.9325408935547,199.975013377677
2013-12-19 07:00:00,221.97068786621094,210.4490343854677
2013-12-19 07:10:00,271.2016906738281,225.6317493083907
2013-12-19 07:20:00,255.22154235839844,254.54603648211653
2013-12-19 07:30:00,270.2309875488281,273.1048014119524
2013-12-19 07:40:00,291.4076232910156,288.8776038282167
2013-12-19 07:50:00,319.54833984375,305.94479212663646
2013-12-19 08:00:00,342.6443176269531,326.55282537528547
2013-12-19 08:10:00,331.54852294921875,347.31494029598434
2013-12-19 08:20:00,364.8821105957031,354.11235091946764
2013-12-19 08:30:00,390.7082824707031,367.3613523778113
