,actual,predicted
2013-12-16 10:50:00,421.95452880859375,436.40822236161614
2013-12-16 11:00:00,454.7696533203125,428.0955361979011
2013-12-16 11:10:00,461.50921630859375,446.190988762605
2013-12-16 11:20:00,478.44769287109375,453.51481938493515
2013-12-16 11:30:00,470.9537353515625,470.57496146385427
2013-12-16 11:40:00,434.2913513183594,469.8344076673839
2013-12-16 11:50:00,436.4297180175781,448.4870989472853
2013-12-16 12:00:00,498.181884765625,442.04334437377486
2013-12-16 12:10:00,496.1614990234375,476.288916189992
2013-12-16 12:20:00,498.62127685546875,486.37149712689364
2013-12-16 12:30:00,515.4608764648438,496.5189172989911
2013-12-16 12:40:00,472.92431640625,507.7904300835161
2013-12-16 12:50:00,456.400146484375,485.33450668919517
2013-12-16 13:00:00,471.45489501953125,469.50828784183886
2013-12-16 13:10:00,470.06781005859375,469.70713993087594
2013-12-16 13:20:00,441.65826416015625,469.0663076239817
2013-12-16 13:30:00,454.1497497558594,452.2373115876377
2013-12-16 13:40:00,474.15069580078125,454.56803010019235
2013-12-16 13:50:00,422.9284362792969,465.3549690466177
2013-12-16 14:00:00,461.6763000488281,438.24815437829926
2013-12-16 14:10:00,438.4665222167969,456.0411182705773
2013-12-16 14:20:00,449.943359375,440.930999224532
2013-12-16 14:30:00,438.0747985839844,449.88386540535885
2013-12-16 14:40:00,415.89398193359375,440.2057528875017
2013-12-16 14:50:00,456.744384765625,426.3688205999084
2013-12-16 15:00:00,443.6370849609375,445.8277352062793
2013-12-16 15:10:00,415.830810546875,441.91378521534233
2013-12-16 15:20:00,441.09710693359375,427.7109105988696
2013-12-16 15:30:00,459.5530700683594,436.488145401022
2013-12-16 15:40:00,408.2061767578125,449.2137945643571
2013-12-16 15:50:00,443.3395690917969,423.4574885665992
2013-12-16 16:00:00,435.52484130859375,438.8708889601463
2013-12-16 16:10:00,408.84393310546875,433.02295438870783
2013-12-16 16:20:00,397.67852783203125,420.02514911143055
2013-12-16 16:30:00,392.2291259765625,406.11671616042736
2013-12-16 16:40:00,418.310791015625,397.1445015649586
2013-12-16 16:50:00,420.50628662109375,410.48616316986477
2013-12-16 17:00:00,406.2388610839844,415.41831414548346
2013-12-16 17:10:00,402.44488525390625,410.5520430360009
2013-12-16 17:20:00,374.5701599121094,405.87848416512617
2013-12-16 17:30:00,385.638916015625,385.7544182692247
2013-12-16 17:40:00,316.2753601074219,386.9392357316754
2013-12-16 17:50:00,313.2750244140625,340.43350476165153
2013-12-16 18:00:00,308.1489562988281,327.17524195639993
2013-12-16 18:10:00,315.1026916503906,312.1686731982967
2013-12-16 18:20:00,293.534423828125,314.96198411906363
2013-12-16 18:30:00,303.0649108886719,300.4007416085339
2013-12-16 18:40:00,287.6495666503906,303.5644329099085
2013-12-16 18:50:00,295.2771911621094,291.98339525980526
2013-12-16 19:00:00,277.39556884765625,295.47018940947885
2013-12-16 19:10:00,275.9167785644531,282.76997787755766
2013-12-16 19:20:00,306.47979736328125,279.83084297444174
2013-12-16 19:30:00,275.87884521484375,295.8778328557876
2013-12-16 19:40:00,275.3477783203125,281.9665767045633
2013-12-16 19:50:00,228.89170837402344,280.30493712869526
2013-12-16 20:00:00,231.44859313964844,246.2083193053288
2013-12-16 20:10:00,235.07919311523438,239.46959281147412
2013-12-16 20:20:00,230.0516357421875,234.46461417383915
2013-12-16 20:30:00,206.91139221191406,232.14108244951538
2013-12-16 20:40:00,206.5927276611328,216.1741684843053
2013-12-16 20:50:00,222.96560668945312,211.0560911287654
2013-12-16 21:00:00,200.60057067871094,217.71387836281596
2013-12-16 21:10:00,212.291015625,206.28906308742464
2013-12-16 21:20:00,211.6724853515625,211.67423614215608
2013-12-16 21:30:00,210.73257446289062,210.09880978381835
2013-12-16 21:40:00,243.7476806640625,211.3025677587697
2013-12-16 21:50:00,243.09042358398438,231.6340951440747
2013-12-16 22:00:00,246.39300537109375,237.4471615084147
2013-12-16 22:10:00,236.59588623046875,244.44314387187524
2013-12-16 22:20:00,220.9706268310547,238.96786310962364
2013-12-16 22:30:00,216.1258087158203,228.3385278445971
2013-12-16 22:40:00,236.26153564453125,220.83167106753243
2013-12-16 22:50:00,226.1123046875,230.36862481484985
2013-12-16 23:00:00,239.1600799560547,226.60907793224183
2013-12-16 23:10:00,228.0224151611328,235.84098721720062
2013-12-16 23:20:00,168.8882598876953,229.64579167946658
2013-12-16 23:30:00,190.6713409423828,192.36318998199624
2013-12-16 23:40:00,218.89976501464844,193.3838383286523
2013-12-16 23:50:00,156.48617553710938,206.39787948516056
2013-12-17 00:00:00,155.95970153808594,174.76631353267436
2013-12-17 00:10:00,133.41587829589844,166.36390722584738
2013-12-17 00:20:00,137.2161407470703,142.90920788353043
2013-12-17 00:30:00,136.60769653320312,141.0375350586685
2013-12-17 00:40:00,123.49018096923828,136.75591593435672
2013-12-17 00:50:00,131.37765502929688,128.87017539912856
2013-12-17 01:00:00,138.13775634765625,130.818436243006
2013-12-17 01:10:00,123.52257537841797,134.65680109859085
2013-12-17 01:20:00,130.27679443359375,127.6825556210658
2013-12-17 01:30:00,119.13938903808594,130.14446472933298
2013-12-17 01:40:00,113.99874114990234,122.25341238117954
2013-12-17 01:50:00,116.85938262939453,117.9725294782355
2013-12-17 02:00:00,118.6375961303711,116.90142903173302
2013-12-17 02:10:00,109.44100189208984,117.84313983516948
2013-12-17 02:20:00,118.72982025146484,112.50173363853567
2013-12-17 02:30:00,120.04075622558594,116.92910056333497
2013-12-17 02:40:00,104.309326171875,118.09153793482335
2013-12-17 02:50:00,114.99262237548828,109.75726538309634
2013-12-17 03:00:00,111.64690399169922,113.72026539530296
2013-12-17 03:10:00,103.61128997802734,111.3305621955873
2013-12-17 03:20:00,113.72734069824219,107.15895372183587
2013-12-17 03:30:00,114.42794799804688,111.37692156934236
2013-12-17 03:40:00,94.68938446044922,112.6383185586244
2013-12-17 03:50:00,115.95390319824219,101.6513924458986
2013-12-17 04:00:00,116.54417419433594,111.55176350424628
2013-12-17 04:10:00,108.1165771484375,112.98713105025924
2013-12-17 04:20:00,115.0504379272461,110.90443974026867
2013-12-17 04:30:00,123.88232421875,113.6323647131583
2013-12-17 04:40:00,96.06013488769531,119.6264716868203
2013-12-17 04:50:00,120.41131591796875,104.56983059606168
2013-12-17 05:00:00,119.8582763671875,116.18663523435842
2013-12-17 05:10:00,104.712158203125,116.2135055148524
2013-12-17 05:20:00,127.3321762084961,110.23709104853846
2013-12-17 05:30:00,139.6307373046875,121.35303517440651
2013-12-17 05:40:00,119.37461853027344,131.48826270779094
2013-12-17 05:50:00,144.73672485351562,124.21182445311013
2013-12-17 06:00:00,141.26651000976562,138.3969898385034
2013-12-17 06:10:00,130.6748809814453,138.2402801243514
2013-12-17 06:20:00,148.52992248535156,134.84996059876903
2013-12-17 06:30:00,170.75662231445312,143.51281975215298
2013-12-17 06:40:00,163.6194305419922,159.76262787631984
2013-12-17 06:50:00,198.36439514160156,161.905775808672
2013-12-17 07:00:00,220.5044708251953,186.06426885244582
2013-12-17 07:10:00,205.50648498535156,205.8900763459547
2013-12-17 07:20:00,228.59934997558594,206.17567549686373
2013-12-17 07:30:00,259.92926025390625,221.58489676619513
2013-12-17 07:40:00,283.8806457519531,244.24223909304015
2013-12-17 07:50:00,304.2015380859375,269.0615904113588
2013-12-17 08:00:00,322.41302490234375,291.1720997280228
2013-12-17 08:10:00,324.8811950683594,310.8671092545367
2013-12-17 08:20:00,354.869873046875,319.61372995464137
2013-12-17 08:30:00,385.3509216308594,342.51156209002113
2013-12-17 08:40:00,407.02288818359375,368.30114252582655
2013-12-17 08:50:00,428.3707275390625,392.71250996159864
2013-12-17 09:00:00,421.6950988769531,415.2447152269074
2013-12-17 09:10:00,389.5527648925781,419.09250608754456
2013-12-17 09:20:00,423.421630859375,401.4305956586379
2013-12-17 09:30:00,412.90728759765625,416.5112890357238
2013-12-17 09:40:00,437.2738342285156,411.5142408675986
2013-12-17 09:50:00,417.99200439453125,429.9732194981808
2013-12-17 10:00:00,433.0851135253906,420.30130214146635
2013-12-17 10:10:00,396.8081359863281,430.65558298389203
2013-12-17 10:20:00,428.3642578125,407.2992343644949
2013-12-17 10:30:00,414.806640625,423.37314114119204
2013-12-17 10:40:00,422.27264404296875,414.65976192493315
2013-12-17 10:50:00,432.3448791503906,421.9190584610765
2013-12-17 11:00:00,432.6568603515625,427.0469814859162
2013-12-17 11:10:00,426.25201416015625,430.85280160252904
2013-12-17 11:20:00,453.7058410644531,428.0664007500247
2013-12-17 11:30:00,456.6432189941406,444.66251248797136
2013-12-17 11:40:00,489.498779296875,450.7324809517577
2013-12-17 11:50:00,477.87689208984375,476.36445696507394
2013-12-17 12:00:00,513.275146484375,475.5901120759959
2013-12-17 12:10:00,461.9732971191406,501.51746491022675
2013-12-17 12:20:00,465.4478759765625,473.9299843487583
2013-12-17 12:30:00,447.194091796875,472.7149024460451
2013-12-17 12:40:00,454.90283203125,453.7999978873578
2013-12-17 12:50:00,490.364990234375,456.27681154866156
2013-12-17 13:00:00,473.584228515625,476.37871871402746
2013-12-17 13:10:00,437.1867980957031,473.59420619936105
2013-12-17 13:20:00,422.4948425292969,452.45243535637036
2013-12-17 13:30:00,440.8529968261719,434.22676738714904
2013-12-17 13:40:00,402.95538330078125,437.9917665133108
2013-12-17 13:50:00,440.0268859863281,414.5232061526474
2013-12-17 14:00:00,451.5061340332031,433.2083381005759
2013-12-17 14:10:00,437.37799072265625,441.325286423531
2013-12-17 14:20:00,445.673828125,440.2678810671311
2013-12-17 14:30:00,475.4700012207031,444.1849926569814
2013-12-17 14:40:00,493.9100341796875,463.2735671290887
2013-12-17 14:50:00,482.23834228515625,481.74897545488216
2013-12-17 15:00:00,485.9548645019531,482.2558006468934
2013-12-17 15:10:00,480.01983642578125,485.66270809165235
2013-12-17 15:20:00,464.57379150390625,481.4076136659451
2013-12-17 15:30:00,457.1889343261719,471.3370487066331
2013-12-17 15:40:00,438.23883056640625,462.72727347462813
2013-12-17 15:50:00,461.9297790527344,447.0256371278909
2013-12-17 16:00:00,477.70269775390625,457.1726330139896
2013-12-17 16:10:00,388.7264709472656,468.32600998514397
2013-12-17 16:20:00,436.3977355957031,418.1986612938669
2013-12-17 16:30:00,431.8124694824219,434.20609150068503
2013-12-17 16:40:00,432.5810852050781,426.8838636651482
2013-12-17 16:50:00,419.80645751953125,433.55790497940734
2013-12-17 17:00:00,409.9019775390625,423.599874369348
2013-12-17 17:10:00,358.726806640625,416.0396360732641
2013-12-17 17:20:00,352.065673828125,379.4162991522819
2013-12-17 17:30:00,316.4678955078125,364.2776205513286
2013-12-17 17:40:00,305.6607666015625,332.1804527866097
2013-12-17 17:50:00,320.7994079589844,317.24502235838736
2013-12-17 18:00:00,279.7730407714844,318.3339180855778
2013-12-17 18:10:00,294.55572509765625,293.1299302512998
2013-12-17 18:20:00,300.53125,296.42821140523546
2013-12-17 18:30:00,287.4974670410156,296.5459325761489
2013-12-17 18:40:00,270.9726257324219,291.6026311077459
2013-12-17 18:50:00,279.30609130859375,278.94589012997767
2013-12-17 19:00:00,259.99530029296875,279.540901157692
2013-12-17 19:10:00,264.54559326171875,266.17876268455944
2013-12-17 19:20:00,268.6091613769531,266.4888393605372
2013-12-17 19:30:00,278.87725830078125,266.6787252958195
2013-12-17 19:40:00,258.35137939453125,274.6762217026976
2013-12-17 19:50:00,240.57850646972656,263.8111047413935
2013-12-17 20:00:00,249.3876495361328,250.47997196177906
2013-12-17 20:10:00,235.8485565185547,249.68403675113575
2013-12-17 20:20:00,234.3189697265625,240.04800006325246
2013-12-17 20:30:00,266.6881103515625,237.43695886781572
2013-12-17 20:40:00,229.0196075439453,255.37745896287387
2013-12-17 20:50:00,244.09991455078125,237.27208443100042
2013-12-17 21:00:00,264.3818054199219,244.58430508594134
2013-12-17 21:10:00,245.41978454589844,254.6241046780664
2013-12-17 21:20:00,221.29104614257812,248.99721009742828
2013-12-17 21:30:00,253.40399169921875,232.69124425396663
2013-12-17 21:40:00,232.81861877441406,246.1868927810816
2013-12-17 21:50:00,234.66314697265625,235.46510063182404
2013-12-17 22:00:00,227.73582458496094,237.33597082712603
2013-12-17 22:10:00,206.6431427001953,229.90486549385832
2013-12-17 22:20:00,207.46636962890625,215.96814752442387
2013-12-17 22:30:00,216.9073486328125,211.06686159221593
2013-12-17 22:40:00,213.0628662109375,214.03779434784562
2013-12-17 22:50:00,296.5664367675781,213.1437173801611
2013-12-17 23:00:00,255.11607360839844,266.52964164997616
2013-12-17 23:10:00,244.90386962890625,255.1543704803945
2013-12-17 23:20:00,210.05889892578125,254.0361285504174
2013-12-17 23:30:00,174.059814453125,224.07061391230835
2013-12-17 23:40:00,146.92987060546875,194.48904056641368
2013-12-17 23:50:00,163.05279541015625,164.28927193825623
2013-12-18 00:00:00,151.5122528076172,163.7712993809435
2013-12-18 00:10:00,157.93618774414062,154.24744911412282
2013-12-18 00:20:00,164.31309509277344,157.91595050454754
2013-12-18 00:30:00,128.66087341308594,160.91191056571046
2013-12-18 00:40:00,139.25184631347656,140.65110632117415
2013-12-18 00:50:00,140.89878845214844,141.50862617067523
2013-12-18 01:00:00,119.64158630371094,139.2059904592499
2013-12-18 01:10:00,121.44957733154297,127.50537243016063
2013-12-18 01:20:00,129.21145629882812,124.4077331091004
2013-12-18 01:30:00,120.26048278808594,126.62874916387175
2013-12-18 01:40:00,133.09036254882812,122.46659645648948
2013-12-18 01:50:00,124.71197509765625,129.812976565226
2013-12-18 02:00:00,114.66699981689453,125.57960348967329
2013-12-18 02:10:00,116.1541519165039,119.6810330582716
2013-12-18 02:20:00,129.7525634765625,117.38768128488233
2013-12-18 02:30:00,116.76397705078125,124.94037472352197
2013-12-18 02:40:00,128.010498046875,119.19137679853928
2013-12-18 02:50:00,126.88578796386719,125.90008071647239
2013-12-18 03:00:00,125.33294677734375,125.35293788054119
2013-12-18 03:10:00,123.32427215576172,126.05059583267268
2013-12-18 03:20:00,121.9520263671875,124.1350060870972
2013-12-18 03:30:00,124.61869812011719,122.89587384302669
2013-12-18 03:40:00,129.10739135742188,123.94424220115903
2013-12-18 03:50:00,121.39273834228516,127.06945040215567
2013-12-18 04:00:00,129.60809326171875,123.36166138404974
2013-12-18 04:10:00,123.50791931152344,127.83814246449714
2013-12-18 04:20:00,125.74806213378906,124.36557981891895
2013-12-18 04:30:00,138.68157958984375,125.9585527676418
2013-12-18 04:40:00,122.608642578125,133.54648318961804
2013-12-18 04:50:00,123.0870132446289,126.21786824987878
2013-12-18 05:00:00,132.8766326904297,125.4234921734907
2013-12-18 05:10:00,123.55308532714844,129.3887914633519
2013-12-18 05:20:00,123.87289428710938,125.47061965021368
2013-12-18 05:30:00,131.8596954345703,125.16903521508515
2013-12-18 05:40:00,132.01622009277344,128.96833602565874
2013-12-18 05:50:00,145.48971557617188,130.6734657896622
2013-12-18 06:00:00,140.43479919433594,140.318944755958
2013-12-18 06:10:00,157.27316284179688,139.712296826918
2013-12-18 06:20:00,159.35533142089844,151.66976920073154
2013-12-18 06:30:00,188.48484802246094,155.40872078412596
2013-12-18 06:40:00,210.0746612548828,177.11333034424734
2013-12-18 06:50:00,215.0730438232422,196.52016246470833
2013-12-18 07:00:00,219.91827392578125,208.55609106079228
2013-12-18 07:10:00,245.1622772216797,216.0811663871889
2013-12-18 07:20:00,264.30157470703125,234.48187289147228
2013-12-18 07:30:00,284.0328674316406,252.43445705584784
2013-12-18 07:40:00,305.3570251464844,272.57442015868594
2013-12-18 07:50:00,319.9953918457031,292.99808310128344
2013-12-18 08:00:00,343.32720947265625,309.8762680109367
2013-12-18 08:10:00,366.2015686035156,331.1486109229619
2013-12-18 08:20:00,368.29217529296875,352.7773538600426
2013-12-18 08:30:00,404.3121337890625,362.4438300109137
2013-12-18 08:40:00,396.2034912109375,389.66359460816784
2013-12-18 08:50:00,363.6332092285156,392.10707616155963
2013-12-18 09:00:00,453.0065002441406,375.95300451671477
2013-12-18 09:10:00,440.3548583984375,425.6742278808653
2013-12-18 09:20:00,400.3907470703125,429.79451947127075
2013-12-18 09:30:00,394.31011962890625,415.5385317975587
2013-12-18 09:40:00,390.3695983886719,402.3939859748297
2013-12-18 09:50:00,402.37335205078125,394.14261313247454
2013-12-18 10:00:00,434.6186218261719,399.4407708267922
2013-12-18 10:10:00,395.9202880859375,420.975457529506
2013-12-18 10:20:00,450.602783203125,404.0818886486152
2013-12-18 10:30:00,437.64947509765625,436.56278156146044
2013-12-18 10:40:00,446.7354431152344,432.88584095508395
2013-12-18 10:50:00,448.80694580078125,445.03732645252035
2013-12-18 11:00:00,450.9159240722656,445.6549011837055
2013-12-18 11:10:00,465.5675354003906,449.8166325117606
2013-12-18 11:20:00,422.19415283203125,459.48063961966903
2013-12-18 11:30:00,489.44622802734375,435.3450014244144
2013-12-18 11:40:00,513.5669555664062,472.23451128473687
2013-12-18 11:50:00,487.5841064453125,493.4456096206902
2013-12-18 12:00:00,496.3250732421875,491.8149937997713
2013-12-18 12:10:00,443.406982421875,495.91181693499203
2013-12-18 12:20:00,432.88525390625,461.3942052309613
2013-12-18 12:30:00,419.1506652832031,446.3735427322509
2013-12-18 12:40:00,442.6393127441406,427.25253694182504
2013-12-18 12:50:00,460.689208984375,437.85948756240606
2013-12-18 13:00:00,418.1274108886719,450.4431522552996
2013-12-18 13:10:00,408.2782897949219,430.22610518058036
2013-12-18 13:20:00,413.1771545410156,418.6697927677532
2013-12-18 13:30:00,478.5662536621094,413.9277038011979
2013-12-18 13:40:00,490.233154296875,454.7875884923086
2013-12-18 13:50:00,507.44281005859375,474.24747253906065
2013-12-18 14:00:00,482.5901794433594,497.37468620435396
2013-12-18 14:10:00,422.60675048828125,487.00909777800643
2013-12-18 14:20:00,412.7218933105469,448.2750556807191
2013-12-18 14:30:00,430.3843688964844,427.3050162807819
2013-12-18 14:40:00,403.1012268066406,427.69663446367736
2013-12-18 14:50:00,435.7489929199219,411.2729853822032
2013-12-18 15:00:00,434.7136535644531,428.6017581470996
2013-12-18 15:10:00,425.0175476074219,429.6948565028275
2013-12-18 15:20:00,408.052734375,428.44363945095216
2013-12-18 15:30:00,432.26055908203125,415.4006381621289
2013-12-18 15:40:00,388.27099609375,426.7729365147946
2013-12-18 15:50:00,398.0633239746094,400.52427880412364
2013-12-18 16:00:00,398.6116943359375,402.1556034562288
2013-12-18 16:10:00,396.9633483886719,397.33346116972734
2013-12-18 16:20:00,371.2845458984375,398.0821356253981
2013-12-18 16:30:00,397.5219421386719,380.7560087013325
2013-12-18 16:40:00,412.77032470703125,392.6948083063771
2013-12-18 16:50:00,396.7290344238281,403.1185982406028
2013-12-18 17:00:00,388.5560302734375,399.68015688466653
2013-12-18 17:10:00,344.37884521484375,393.5638665938749
2013-12-18 17:20:00,357.861328125,362.14760615515246
2013-12-18 17:30:00,338.03314208984375,361.3481863582149
2013-12-18 17:40:00,302.6458740234375,344.1332314673311
2013-12-18 17:50:00,321.80828857421875,319.7062121991819
2013-12-18 18:00:00,333.66387939453125,321.50177376931435
2013-12-18 18:10:00,289.34149169921875,327.2539096667872
2013-12-18 18:20:00,314.62298583984375,303.58318619630603
2013-12-18 18:30:00,320.6734924316406,312.8038202495275
2013-12-18 18:40:00,271.1907958984375,314.85902795051703
2013-12-18 18:50:00,273.90478515625,288.34231300139123
2013-12-18 19:00:00,287.7119445800781,281.2296009316969
2013-12-18 19:10:00,249.25643920898438,283.39699788040167
2013-12-18 19:20:00,267.0009765625,261.6393912617858
2013-12-18 19:30:00,282.09686279296875,267.10406828637707
2013-12-18 19:40:00,249.43894958496094,274.1970350477602
2013-12-18 19:50:00,266.97808837890625,258.9151900290767
2013-12-18 20:00:00,253.54208374023438,265.75415966537804
2013-12-18 20:10:00,233.38790893554688,255.89953810225555
2013-12-18 20:20:00,211.7630615234375,243.29892728504672
2013-12-18 20:30:00,232.43748474121094,223.32338410885748
2013-12-18 20:40:00,250.42015075683594,229.61118273466394
2013-12-18 20:50:00,218.69378662109375,241.03234320718576
2013-12-18 21:00:00,255.27584838867188,226.9955404246259
2013-12-18 21:10:00,216.89820861816406,246.82988364504143
2013-12-18 21:20:00,204.4466094970703,224.81858737154687
2013-12-18 21:30:00,228.96458435058594,215.53490701778793
2013-12-18 21:40:00,190.17178344726562,222.52942552459913
2013-12-18 21:50:00,191.12208557128906,201.01619089893978
2013-12-18 22:00:00,196.9239501953125,197.34016006987167
2013-12-18 22:10:00,194.4629364013672,195.26578867980237
2013-12-18 22:20:00,179.99752807617188,195.02810178535663
2013-12-18 22:30:00,196.41995239257812,185.56079123408102
2013-12-18 22:40:00,190.32794189453125,193.06840586066386
2013-12-18 22:50:00,194.92308044433594,189.99176011673055
2013-12-18 23:00:00,201.86520385742188,194.20362937723144
2013-12-18 23:10:00,211.59512329101562,198.355939001016
2013-12-18 23:20:00,183.0127716064453,206.80084369847933
2013-12-18 23:30:00,178.17225646972656,191.40430207831758
2013-12-18 23:40:00,164.9751434326172,184.7297925727718
2013-12-18 23:50:00,163.18435668945312,171.19340092615647
2013-12-19 00:00:00,181.3886260986328,166.876258881192
2013-12-19 00:10:00,165.3399658203125,175.49882424807265
2013-12-19 00:20:00,144.88084411621094,168.29160315754964
2013-12-19 00:30:00,156.5777587890625,154.84143620747628
2013-12-19 00:40:00,136.58753967285156,156.09388295917512
2013-12-19 00:50:00,140.50367736816406,142.60173699544296
2013-12-19 01:00:00,150.8887176513672,142.75745547016646
2013-12-19 01:10:00,129.31082153320312,146.73326675747413
2013-12-19 01:20:00,131.15850830078125,135.63714002266786
2013-12-19 01:30:00,134.50437927246094,134.03341874253329
2013-12-19 01:40:00,115.09334564208984,133.3474265598487
2013-12-19 01:50:00,111.2706527709961,121.92912027105193
2013-12-19 02:00:00,124.08303833007812,116.05656269365556
2013-12-19 02:10:00,112.54049682617188,120.56905372843008
2013-12-19 02:20:00,115.29367065429688,114.90944911144342
2013-12-19 02:30:00,126.48834228515625,116.13576011307023
2013-12-19 02:40:00,110.68047332763672,121.99465066711349
2013-12-19 02:50:00,120.50853729248047,114.58337829750906
2013-12-19 03:00:00,131.905029296875,119.4172693067782
2013-12-19 03:10:00,120.52262878417969,126.17964399881208
2013-12-19 03:20:00,120.44343566894531,122.65734572098654
2013-12-19 03:30:00,126.49913024902344,122.03951021428452
2013-12-19 03:40:00,111.13630676269531,124.3958683601202
2013-12-19 03:50:00,121.03186798095703,115.84216492451155
2013-12-19 04:00:00,126.21571350097656,120.02627634399933
2013-12-19 04:10:00,116.65265655517578,122.83545289059305
2013-12-19 04:20:00,116.26823425292969,119.24625124449007
2013-12-19 04:30:00,134.3559112548828,117.81590236413636
2013-12-19 04:40:00,116.41181945800781,127.98337317114982
2013-12-19 04:50:00,124.47834777832031,119.87016639517682
2013-12-19 05:00:00,139.56825256347656,124.31589708886287
2013-12-19 05:10:00,126.18685913085938,132.7262843036977
2013-12-19 05:20:00,127.2473373413086,128.47471489058523
2013-12-19 05:30:00,141.92062377929688,128.71195564418502
2013-12-19 05:40:00,135.36180114746094,136.45069404878757
2013-12-19 05:50:00,136.89566040039062,135.30157288770883
2013-12-19 06:00:00,154.47592163085938,137.10866710253046
2013-12-19 06:10:00,176.8948211669922,147.6845848719341
2013-12-19 06:20:00,159.8672332763672,165.5931580638881
2013-12-19 06:30:00,199.7127227783203,161.54145310865377
2013-12-19 06:40:00,187.63682556152344,187.31968778024523
2013-12-19 06:50:00,199.9325408935547,184.83493139412218
2013-12-19 07:00:00,221.97068786621094,196.86325170558348
2013-12-19 07:10:00,271.2016906738281,211.2031483132021
2013-12-19 07:20:00,255.22154235839844,249.1423350941162
2013-12-19 07:30:00,270.2309875488281,251.28843521918637
2013-12-19 07:40:00,291.4076232910156,265.9610304168423
2013-12-19 07:50:00,319.54833984375,280.3487268879056
2013-12-19 08:00:00,342.6443176269531,305.2696770567199
2013-12-19 08:10:00,331.54852294921875,328.1923506442845
2013-12-19 08:20:00,364.8821105957031,330.32250783068827
2013-12-19 08:30:00,390.7082824707031,353.49012002615524
