,actual,predicted
2013-12-16 08:30:00,422.3631286621094,378.1791708362798
2013-12-16 08:40:00,390.0057067871094,409.0190565235898
2013-12-16 08:50:00,410.7389221191406,411.4263810555549
2013-12-16 09:00:00,394.1319885253906,421.3676568104747
2013-12-16 09:10:00,400.2085266113281,419.1105740683852
2013-12-16 09:20:00,399.01336669921875,420.14890380754696
2013-12-16 09:30:00,409.53350830078125,419.830142388646
2013-12-16 09:40:00,416.77105712890625,423.97483441000804
2013-12-16 09:50:00,418.393798828125,429.0976980164669
2013-12-16 10:00:00,413.62841796875,432.10926640738944
2013-12-16 10:10:00,431.2434997558594,431.04211195270545
2013-12-16 10:20:00,405.7254638671875,438.1134853697222
2013-12-16 10:30:00,432.8149719238281,429.76760386060596
2013-12-16 10:40:00,445.690673828125,437.2213783437601
2013-12-16 10:50:00,421.95452880859375,446.9199735452603
2013-12-16 11:00:00,454.7696533203125,440.6059272898856
2013-12-16 11:10:00,461.50921630859375,451.9913315321537
2013-12-16 11:20:00,478.44769287109375,460.9607843071717
2013-12-16 11:30:00,470.9537353515625,473.1356683244885
2013-12-16 11:40:00,434.2913513183594,475.67889908621146
2013-12-16 11:50:00,436.4297180175781,459.600442048868
2013-12-16 12:00:00,498.181884765625,452.115692516174
2013-12-16 12:10:00,496.1614990234375,476.7222206721999
2013-12-16 12:20:00,498.62127685546875,488.240228845556
2013-12-16 12:30:00,515.4608764648438,494.7885079135667
2013-12-16 12:40:00,472.92431640625,505.8960070832691
2013-12-16 12:50:00,456.400146484375,491.27199501671566
2013-12-16 13:00:00,471.45489501953125,476.1698408218108
2013-12-16 13:10:00,470.06781005859375,475.4298699275969
2013-12-16 13:20:00,441.65826416015625,473.99447077239165
2013-12-16 13:30:00,454.1497497558594,459.4073215747121
2013-12-16 13:40:00,474.15069580078125,457.30654763633356
2013-12-16 13:50:00,422.9284362792969,465.1917200821699
2013-12-16 14:00:00,461.6763000488281,444.7990018266446
2013-12-16 14:10:00,438.4665222167969,451.86656096070146
2013-12-16 14:20:00,449.943359375,444.53909300186933
2013-12-16 14:30:00,438.0747985839844,445.5839505407275
2013-12-16 14:40:00,415.89398193359375,440.3492183669223
2013-12-16 14:50:00,456.744384765625,426.92304474505363
2013-12-16 15:00:00,443.6370849609375,438.53571881361495
2013-12-16 15:10:00,415.830810546875,438.49363370498395
2013-12-16 15:20:00,441.09710693359375,425.1204504571215
2013-12-16 15:30:00,459.5530700683594,429.5996986127284
2013-12-16 15:40:00,408.2061767578125,440.56107746608905
2013-12-16 15:50:00,443.3395690917969,422.1879580397763
2013-12-16 16:00:00,435.52484130859375,428.5445501896429
2013-12-16 16:10:00,408.84393310546875,428.4323232332936
2013-12-16 16:20:00,397.67852783203125,415.6915941787629
2013-12-16 16:30:00,392.2291259765625,403.535448786457
2013-12-16 16:40:00,418.310791015625,394.3506042206718
2013-12-16 16:50:00,420.50628662109375,401.2100929393073
2013-12-16 17:00:00,406.2388610839844,405.95582891781487
2013-12-16 17:10:00,402.44488525390625,401.7154982310967
2013-12-16 17:20:00,374.5701599121094,397.53294497149545
2013-12-16 17:30:00,385.638916015625,382.4107209924259
2013-12-16 17:40:00,316.2753601074219,379.0503633039989
2013-12-16 17:50:00,313.2750244140625,345.5039750649121
2013-12-16 18:00:00,308.1489562988281,324.76500183411736
2013-12-16 18:10:00,315.1026916503906,310.7375282629582
2013-12-16 18:20:00,293.534423828125,305.72712200577917
2013-12-16 18:30:00,303.0649108886719,293.3843839390138
2013-12-16 18:40:00,287.6495666503906,290.1988432863782
2013-12-16 18:50:00,295.2771911621094,281.98454173977007
2013-12-16 19:00:00,277.39556884765625,280.5287912090407
2013-12-16 19:10:00,275.9167785644531,272.31297930877736
2013-12-16 19:20:00,306.47979736328125,266.7897439876051
2013-12-16 19:30:00,275.87884521484375,277.3656242698744
2013-12-16 19:40:00,275.3477783203125,271.2638211018839
2013-12-16 19:50:00,228.89170837402344,267.0056733618767
2013-12-16 20:00:00,231.44859313964844,244.55554623732863
2013-12-16 20:10:00,235.07919311523438,231.58767535257724
2013-12-16 20:20:00,230.0516357421875,225.9867464154104
2013-12-16 20:30:00,206.91139221191406,221.11529269451424
2013-12-16 20:40:00,206.5927276611328,208.61616902639435
2013-12-16 20:50:00,222.96560668945312,200.67629105918058
2013-12-16 21:00:00,200.60057067871094,203.39628439699663
2013-12-16 21:10:00,212.291015625,196.81864302995928
2013-12-16 21:20:00,211.6724853515625,197.49584465022963
2013-12-16 21:30:00,210.73257446289062,198.65042042241657
2013-12-16 21:40:00,243.7476806640625,199.4852364063372
2013-12-16 21:50:00,243.09042358398438,214.41157519608532
2013-12-16 22:00:00,246.39300537109375,224.89975256949222
2013-12-16 22:10:00,236.59588623046875,232.89169933899032
2013-12-16 22:20:00,220.9706268310547,233.7852143217497
2013-12-16 22:30:00,216.1258087158203,227.47695348885102
2013-12-16 22:40:00,236.26153564453125,221.2881385907895
2013-12-16 22:50:00,226.1123046875,226.19020897222256
2013-12-16 23:00:00,239.1600799560547,225.7715338191447
2013-12-16 23:10:00,228.0224151611328,230.90115561823043
2013-12-16 23:20:00,168.8882598876953,229.82803654656894
2013-12-16 23:30:00,190.6713409423828,203.73350284954904
2013-12-16 23:40:00,218.89976501464844,195.21892251690588
2013-12-16 23:50:00,156.48617553710938,202.99893338959373
2013-12-17 00:00:00,155.95970153808594,183.03784988948473
2013-12-17 00:10:00,133.41587829589844,168.4389634519589
2013-12-17 00:20:00,137.2161407470703,150.3858086076284
2013-12-17 00:30:00,136.60769653320312,140.2515531742324
2013-12-17 00:40:00,123.49018096923828,134.4494528099508
2013-12-17 00:50:00,131.37765502929688,126.19515249069309
2013-12-17 01:00:00,138.13775634765625,124.20053849482838
2013-12-17 01:10:00,123.52257537841797,126.7263553908906
2013-12-17 01:20:00,130.27679443359375,123.45899324892298
2013-12-17 01:30:00,119.13938903808594,123.8905192076777
2013-12-17 01:40:00,113.99874114990234,120.4807038368449
2013-12-17 01:50:00,116.85938262939453,116.1576364888765
2013-12-17 02:00:00,118.6375961303711,114.68533606597566
2013-12-17 02:10:00,109.44100189208984,115.06186211238628
2013-12-17 02:20:00,118.72982025146484,112.18650074199195
2013-12-17 02:30:00,120.04075622558594,113.94068051550903
2013-12-17 02:40:00,104.309326171875,116.42598025482812
2013-12-17 02:50:00,114.99262237548828,112.1745907074478
2013-12-17 03:00:00,111.64690399169922,113.10715729192043
2013-12-17 03:10:00,103.61128997802734,113.17489281347616
2013-12-17 03:20:00,113.72734069824219,110.15513267391498
2013-12-17 03:30:00,114.42794799804688,112.00504710984251
2013-12-17 03:40:00,94.68938446044922,114.23758020523064
2013-12-17 03:50:00,115.95390319824219,108.11949593682084
2013-12-17 04:00:00,116.54417419433594,111.68304739030782
2013-12-17 04:10:00,108.1165771484375,115.51418743291879
2013-12-17 04:20:00,115.0504379272461,114.90717885879576
2013-12-17 04:30:00,123.88232421875,116.8789391559194
2013-12-17 04:40:00,96.06013488769531,122.06730475246923
2013-12-17 04:50:00,120.41131591796875,114.8723767266888
2013-12-17 05:00:00,119.8582763671875,118.47207427104377
2013-12-17 05:10:00,104.712158203125,121.86247263768155
2013-12-17 05:20:00,127.3321762084961,118.1348942173131
2013-12-17 05:30:00,139.6307373046875,123.91691199782281
2013-12-17 05:40:00,119.37461853027344,133.73220121860186
2013-12-17 05:50:00,144.73672485351562,132.57214721451282
2013-12-17 06:00:00,141.26651000976562,140.82808588349826
2013-12-17 06:10:00,130.6748809814453,145.7886248708396
2013-12-17 06:20:00,148.52992248535156,144.382485617803
2013-12-17 06:30:00,170.75662231445312,149.94319818899703
2013-12-17 06:40:00,163.6194305419922,163.1859278397892
2013-12-17 06:50:00,198.36439514160156,169.56151460681167
2013-12-17 07:00:00,220.5044708251953,187.1845770483992
2013-12-17 07:10:00,205.50648498535156,208.55711163855267
2013-12-17 07:20:00,228.59934997558594,215.97937348866256
2013-12-17 07:30:00,259.92926025390625,229.04152628040177
2013-12-17 07:40:00,283.8806457519531,250.61380514146188
2013-12-17 07:50:00,304.2015380859375,274.50260812067063
2013-12-17 08:00:00,322.41302490234375,297.66244786789866
2013-12-17 08:10:00,324.8811950683594,319.1263396547838
2013-12-17 08:20:00,354.869873046875,332.477046792319
2013-12-17 08:30:00,385.3509216308594,352.89198516602664
2013-12-17 08:40:00,407.02288818359375,378.2025173198999
2013-12-17 08:50:00,428.3707275390625,402.0889139729461
2013-12-17 09:00:00,421.6950988769531,424.6771232604842
2013-12-17 09:10:00,389.5527648925781,433.6544349943524
2013-12-17 09:20:00,423.421630859375,423.3665970735892
2013-12-17 09:30:00,412.90728759765625,432.96353779432684
2013-12-17 09:40:00,437.2738342285156,433.2602326903325
2013-12-17 09:50:00,417.99200439453125,444.0223728572728
2013-12-17 10:00:00,433.0851135253906,440.5469466996874
2013-12-17 10:10:00,396.8081359863281,445.07706049449735
2013-12-17 10:20:00,428.3642578125,430.38751443883484
2013-12-17 10:30:00,414.806640625,436.47252452211615
2013-12-17 10:40:00,422.27264404296875,433.2073191139698
2013-12-17 10:50:00,432.3448791503906,434.23681712413054
2013-12-17 11:00:00,432.6568603515625,439.00515720903786
2013-12-17 11:10:00,426.25201416015625,441.24572845777766
2013-12-17 11:20:00,453.7058410644531,439.0139377396099
2013-12-17 11:30:00,456.6432189941406,450.1434522337786
2013-12-17 11:40:00,489.498779296875,457.1331385573394
2013-12-17 11:50:00,477.87689208984375,475.69753531436436
2013-12-17 12:00:00,513.275146484375,479.6657207517783
2013-12-17 12:10:00,461.9732971191406,498.05076941204607
2013-12-17 12:20:00,465.4478759765625,483.1474699153441
2013-12-17 12:30:00,447.194091796875,477.2151591465299
2013-12-17 12:40:00,454.90283203125,465.53116566638346
2013-12-17 12:50:00,490.364990234375,462.76271301552697
2013-12-17 13:00:00,473.584228515625,477.50233113474314
2013-12-17 13:10:00,437.1867980957031,476.77423827605526
2013-12-17 13:20:00,422.4948425292969,458.8891934733183
2013-12-17 13:30:00,440.8529968261719,442.58290342696273
2013-12-17 13:40:00,402.95538330078125,442.2862341301716
2013-12-17 13:50:00,440.0268859863281,424.04989130690956
2013-12-17 14:00:00,451.5061340332031,430.95246350354137
2013-12-17 14:10:00,437.37799072265625,439.7666826418572
2013-12-17 14:20:00,445.673828125,437.4046175211206
2013-12-17 14:30:00,475.4700012207031,439.7016350378235
2013-12-17 14:40:00,493.9100341796875,454.68744080284523
2013-12-17 14:50:00,482.23834228515625,471.05486177341663
2013-12-17 15:00:00,485.9548645019531,473.87722637000115
2013-12-17 15:10:00,480.01983642578125,477.0781009521197
2013-12-17 15:20:00,464.57379150390625,476.0133784228128
2013-12-17 15:30:00,457.1889343261719,468.2122225989515
2013-12-17 15:40:00,438.23883056640625,460.71272791870797
2013-12-17 15:50:00,461.9297790527344,447.81958114106965
2013-12-17 16:00:00,477.70269775390625,451.9540078774189
2013-12-17 16:10:00,388.7264709472656,461.2572232110324
2013-12-17 16:20:00,436.3977355957031,423.98379413508155
2013-12-17 16:30:00,431.8124694824219,426.4105228716344
2013-12-17 16:40:00,432.5810852050781,425.64492716371024
2013-12-17 16:50:00,419.80645751953125,425.11771134117043
2013-12-17 17:00:00,409.9019775390625,418.6338654960455
2013-12-17 17:10:00,358.726806640625,410.3513932412352
2013-12-17 17:20:00,352.065673828125,382.03492452362843
2013-12-17 17:30:00,316.4678955078125,363.18704206527764
2013-12-17 17:40:00,305.6607666015625,336.354662208847
2013-12-17 17:50:00,320.7994079589844,315.80591674097013
2013-12-17 18:00:00,279.7730407714844,310.6629577511321
2013-12-17 18:10:00,294.55572509765625,289.5975945355167
2013-12-17 18:20:00,300.53125,283.2918936240676
2013-12-17 18:30:00,287.4974670410156,282.89065153606134
2013-12-17 18:40:00,270.9726257324219,277.3120707131493
2013-12-17 18:50:00,279.30609130859375,266.781475441323
2013-12-17 19:00:00,259.99530029296875,264.3010139535436
2013-12-17 19:10:00,264.54559326171875,255.05590883683547
2013-12-17 19:20:00,268.6091613769531,251.53122979056027
2013-12-17 19:30:00,278.87725830078125,251.83749879278733
2013-12-17 19:40:00,258.35137939453125,257.09375990598346
2013-12-17 19:50:00,240.57850646972656,251.96598125034146
2013-12-17 20:00:00,249.3876495361328,241.0280512774589
2013-12-17 20:10:00,235.8485565185547,238.29054807692776
2013-12-17 20:20:00,234.3189697265625,231.57152224823042
2013-12-17 20:30:00,266.6881103515625,226.92966788214656
2013-12-17 20:40:00,229.0196075439453,238.48947957277417
2013-12-17 20:50:00,244.09991455078125,230.690397285287
2013-12-17 21:00:00,264.3818054199219,231.6696184381781
2013-12-17 21:10:00,245.41978454589844,241.88726331279398
2013-12-17 21:20:00,221.29104614257812,240.85643414347945
2013-12-17 21:30:00,253.40399169921875,229.50988950881586
2013-12-17 21:40:00,232.81861877441406,236.0334909340527
2013-12-17 21:50:00,234.66314697265625,232.53451349913124
2013-12-17 22:00:00,227.73582458496094,230.83116736579908
2013-12-17 22:10:00,206.6431427001953,227.16303032148974
2013-12-17 22:20:00,207.46636962890625,215.99693454980664
2013-12-17 22:30:00,216.9073486328125,209.17684302228008
2013-12-17 22:40:00,213.0628662109375,209.41742444011106
2013-12-17 22:50:00,296.5664367675781,208.66547311351314
2013-12-17 23:00:00,255.11607360839844,243.90064153288407
2013-12-17 23:10:00,244.90386962890625,250.6570166155307
2013-12-17 23:20:00,210.05889892578125,248.88621655200225
2013-12-17 23:30:00,174.059814453125,232.5521257587043
2013-12-17 23:40:00,146.92987060546875,206.49688685593537
2013-12-17 23:50:00,163.05279541015625,178.2965937735139
2013-12-18 00:00:00,151.5122528076172,166.96030162425586
2013-12-18 00:10:00,157.93618774414062,156.37021377794144
2013-12-18 00:20:00,164.31309509277344,152.57195592635026
2013-12-18 00:30:00,128.66087341308594,153.74478393847266
2013-12-18 00:40:00,139.25184631347656,140.8053921798478
2013-12-18 00:50:00,140.89878845214844,135.90056988285642
2013-12-18 01:00:00,119.64158630371094,134.52209058108247
2013-12-18 01:10:00,121.44957733154297,125.8089563410067
2013-12-18 01:20:00,129.21145629882812,120.54307632296377
2013-12-18 01:30:00,120.26048278808594,120.94621275284271
2013-12-18 01:40:00,133.09036254882812,118.65163996112415
2013-12-18 01:50:00,124.71197509765625,122.4292456464209
2013-12-18 02:00:00,114.66699981689453,122.59985801123139
2013-12-18 02:10:00,116.1541519165039,118.68132225033196
2013-12-18 02:20:00,129.7525634765625,116.56804309567224
2013-12-18 02:30:00,116.76397705078125,121.07180249915882
2013-12-18 02:40:00,128.010498046875,119.86396116140986
2013-12-18 02:50:00,126.88578796386719,123.22676997462486
2013-12-18 03:00:00,125.33294677734375,125.71376566190429
2013-12-18 03:10:00,123.32427215576172,126.85502344274983
2013-12-18 03:20:00,121.9520263671875,126.83335370767918
2013-12-18 03:30:00,124.61869812011719,126.28969038982586
2013-12-18 03:40:00,129.10739135742188,127.0671001352398
2013-12-18 03:50:00,121.39273834228516,129.63362618215388
2013-12-18 04:00:00,129.60809326171875,128.53609185966707
2013-12-18 04:10:00,123.50791931152344,130.8189978093792
2013-12-18 04:20:00,125.74806213378906,130.3080374880442
2013-12-18 04:30:00,138.68157958984375,130.6554700271804
2013-12-18 04:40:00,122.608642578125,136.21819213671233
2013-12-18 04:50:00,123.0870132446289,134.02160033847622
2013-12-18 05:00:00,132.8766326904297,132.02594957442443
2013-12-18 05:10:00,123.55308532714844,134.66641895240946
2013-12-18 05:20:00,123.87289428710938,133.16944088673472
2013-12-18 05:30:00,131.8596954345703,131.92341192076174
2013-12-18 05:40:00,132.01622009277344,134.34710715039682
2013-12-18 05:50:00,145.48971557617188,136.41707243412975
2013-12-18 06:00:00,140.43479919433594,143.1985859454112
2013-12-18 06:10:00,157.27316284179688,146.10961342140172
2013-12-18 06:20:00,159.35533142089844,154.4436680934209
2013-12-18 06:30:00,188.48484802246094,161.2309414279639
2013-12-18 06:40:00,210.0746612548828,177.34601814164353
2013-12-18 06:50:00,215.0730438232422,197.4503804452852
2013-12-18 07:00:00,219.91827392578125,212.60073796108554
2013-12-18 07:10:00,245.1622772216797,223.62153259129084
2013-12-18 07:20:00,264.30157470703125,240.64772374769566
2013-12-18 07:30:00,284.0328674316406,259.54309274893603
2013-12-18 07:40:00,305.3570251464844,279.45549294287775
2013-12-18 07:50:00,319.9953918457031,300.5218545278585
2013-12-18 08:00:00,343.32720947265625,319.26017234816754
2013-12-18 08:10:00,366.2015686035156,340.1605230271434
2013-12-18 08:20:00,368.29217529296875,362.24545175769526
2013-12-18 08:30:00,404.3121337890625,375.5371015073888
2013-12-18 08:40:00,396.2034912109375,398.70584978126135
2013-12-18 08:50:00,363.6332092285156,407.90183000535217
2013-12-18 09:00:00,453.0065002441406,397.5632032430294
2013-12-18 09:10:00,440.3548583984375,431.9424875249497
2013-12-18 09:20:00,400.3907470703125,445.3918028367225
2013-12-18 09:30:00,394.31011962890625,433.3731508254732
2013-12-18 09:40:00,390.3695983886719,423.77999878848095
2013-12-18 09:50:00,402.37335205078125,416.56964723596684
2013-12-18 10:00:00,434.6186218261719,417.6844418288274
2013-12-18 10:10:00,395.9202880859375,432.6113949997234
2013-12-18 10:20:00,450.602783203125,422.42270283670223
2013-12-18 10:30:00,437.64947509765625,441.3621792845188
2013-12-18 10:40:00,446.7354431152344,445.4975019933754
2013-12-18 10:50:00,448.80694580078125,451.3132083401615
2013-12-18 11:00:00,450.9159240722656,455.0897580578603
2013-12-18 11:10:00,465.5675354003906,457.75678662088467
2013-12-18 11:20:00,422.19415283203125,465.68757686695244
2013-12-18 11:30:00,489.44622802734375,449.3124249336033
2013-12-18 11:40:00,513.5669555664062,471.6874183636064
2013-12-18 11:50:00,487.5841064453125,494.546441741295
2013-12-18 12:00:00,496.3250732421875,493.524418701767
2013-12-18 12:10:00,443.406982421875,497.01620275741516
2013-12-18 12:20:00,432.88525390625,473.8372915953878
2013-12-18 12:30:00,419.1506652832031,457.0527058253938
2013-12-18 12:40:00,442.6393127441406,441.65206478946857
2013-12-18 12:50:00,460.689208984375,443.9255566280499
2013-12-18 13:00:00,418.1274108886719,453.00813233192457
2013-12-18 13:10:00,408.2782897949219,437.34003070294784
2013-12-18 13:20:00,413.1771545410156,424.0129004419632
2013-12-18 13:30:00,478.5662536621094,418.89538707133397
2013-12-18 13:40:00,490.233154296875,446.092146146897
2013-12-18 13:50:00,507.44281005859375,465.88520280285957
2013-12-18 14:00:00,482.5901794433594,483.82774344135396
2013-12-18 14:10:00,422.60675048828125,481.2771913042852
2013-12-18 14:20:00,412.7218933105469,451.9197561284236
2013-12-18 14:30:00,430.3843688964844,432.42475112683496
2013-12-18 14:40:00,403.1012268066406,430.2770026298567
2013-12-18 14:50:00,435.7489929199219,416.0920426911198
2013-12-18 15:00:00,434.7136535644531,423.07484282598125
2013-12-18 15:10:00,425.0175476074219,426.1773140275782
2013-12-18 15:20:00,408.052734375,422.9327927847444
2013-12-18 15:30:00,432.26055908203125,413.0974209801934
2013-12-18 15:40:00,388.27099609375,418.8717077979254
2013-12-18 15:50:00,398.0633239746094,401.56433486949936
2013-12-18 16:00:00,398.6116943359375,396.3677199260783
2013-12-18 16:10:00,396.9633483886719,393.811356767319
2013-12-18 16:20:00,371.2845458984375,391.47084618518784
2013-12-18 16:30:00,397.5219421386719,378.20474445156106
2013-12-18 16:40:00,412.77032470703125,382.6800759273501
2013-12-18 16:50:00,396.7290344238281,392.36948101084636
2013-12-18 17:00:00,388.5560302734375,390.2633056382092
2013-12-18 17:10:00,344.37884521484375,385.17582014618347
2013-12-18 17:20:00,357.861328125,362.13501674636063
2013-12-18 17:30:00,338.03314208984375,355.26065488410313
2013-12-18 17:40:00,302.6458740234375,342.6436468332304
2013-12-18 17:50:00,321.80828857421875,319.22167112956595
2013-12-18 18:00:00,333.66387939453125,314.0544696836005
2013-12-18 18:10:00,289.34149169921875,316.87762785583436
2013-12-18 18:20:00,314.62298583984375,298.8866791027285
2013-12-18 18:30:00,320.6734924316406,299.11320655180134
2013-12-18 18:40:00,271.1907958984375,302.77415021683737
2013-12-18 18:50:00,273.90478515625,283.1636671586584
2013-12-18 19:00:00,287.7119445800781,272.2268123527847
2013-12-18 19:10:00,249.25643920898438,272.3739310384917
2013-12-18 19:20:00,267.0009765625,256.26367977674454
2013-12-18 19:30:00,282.09686279296875,253.87120278918704
2013-12-18 19:40:00,249.43894958496094,259.9845768021296
2013-12-18 19:50:00,266.97808837890625,250.15639837685197
2013-12-18 20:00:00,253.54208374023438,251.41759487741368
2013-12-18 20:10:00,233.38790893554688,247.27039413303103
2013-12-18 20:20:00,211.7630615234375,236.07296492280514
2013-12-18 20:30:00,232.43748474121094,219.88243452439932
2013-12-18 20:40:00,250.42015075683594,218.79039763322547
2013-12-18 20:50:00,218.69378662109375,227.08426153848634
2013-12-18 21:00:00,255.27584838867188,219.57263283057185
2013-12-18 21:10:00,216.89820861816406,230.01913468277965
2013-12-18 21:20:00,204.4466094970703,221.52275539164296
2013-12-18 21:30:00,228.96458435058594,210.1825337629598
2013-12-18 21:40:00,190.17178344726562,213.68865337872558
2013-12-18 21:50:00,191.12208557128906,200.6875803127732
2013-12-18 22:00:00,196.9239501953125,192.19176420435542
2013-12-18 22:10:00,194.4629364013672,189.8942603025771
2013-12-18 22:20:00,179.99752807617188,188.2067856822323
2013-12-18 22:30:00,196.41995239257812,181.49108135161578
2013-12-18 22:40:00,190.32794189453125,184.07850915716563
2013-12-18 22:50:00,194.92308044433594,184.26967129141258
2013-12-18 23:00:00,201.86520385742188,186.49333425897794
2013-12-18 23:10:00,211.59512329101562,191.30923128461473
2013-12-18 23:20:00,183.0127716064453,198.9621932557602
2013-12-18 23:30:00,178.17225646972656,192.28540613098085
2013-12-18 23:40:00,164.9751434326172,185.23611843627032
2013-12-18 23:50:00,163.18435668945312,175.4224931644335
2013-12-19 00:00:00,181.3886260986328,168.38436032743948
2013-12-19 00:10:00,165.3399658203125,171.81724059053295
2013-12-19 00:20:00,144.88084411621094,168.52420883622972
2013-12-19 00:30:00,156.5777587890625,157.68498943444274
2013-12-19 00:40:00,136.58753967285156,155.09555209055497
2013-12-19 00:50:00,140.50367736816406,146.21427580986756
2013-12-19 01:00:00,150.8887176513672,141.75325429498162
2013-12-19 01:10:00,129.31082153320312,143.75353851685713
2013-12-19 01:20:00,131.15850830078125,137.23158824095526
2013-12-19 01:30:00,134.50437927246094,133.2203961231885
2013-12-19 01:40:00,115.09334564208984,132.4617634016072
2013-12-19 01:50:00,111.2706527709961,124.76391960764704
2013-12-19 02:00:00,124.08303833007812,117.76408959534228
2013-12-19 02:10:00,112.54049682617188,118.59350414500432
2013-12-19 02:20:00,115.29367065429688,115.67300495965037
2013-12-19 02:30:00,126.48834228515625,114.75849222120087
2013-12-19 02:40:00,110.68047332763672,119.11636810107984
2013-12-19 02:50:00,120.50853729248047,116.55461630766922
2013-12-19 03:00:00,131.905029296875,118.28560959265678
2013-12-19 03:10:00,120.52262878417969,124.65111026916793
2013-12-19 03:20:00,120.44343566894531,125.01916297558046
2013-12-19 03:30:00,126.49913024902344,124.76503957328123
2013-12-19 03:40:00,111.13630676269531,127.06673534643323
2013-12-19 03:50:00,121.03186798095703,122.82044004273757
2013-12-19 04:00:00,126.21571350097656,123.37154633220553
2013-12-19 04:10:00,116.65265655517578,126.39605512605567
2013-12-19 04:20:00,116.26823425292969,124.94306931049186
2013-12-19 04:30:00,134.3559112548828,123.44470248743073
2013-12-19 04:40:00,116.41181945800781,129.73260554500166
2013-12-19 04:50:00,124.47834777832031,127.61199221538891
2013-12-19 05:00:00,139.56825256347656,128.62723146307553
2013-12-19 05:10:00,126.18685913085938,135.6965569429326
2013-12-19 05:20:00,127.2473373413086,135.661153229285
2013-12-19 05:30:00,141.92062377929688,135.36058005228324
2013-12-19 05:40:00,135.36180114746094,141.01329620037495
2013-12-19 05:50:00,136.89566040039062,142.68678084999783
2013-12-19 06:00:00,154.47592163085938,143.99153441402404
2013-12-19 06:10:00,176.8948211669922,151.87124142756556
2013-12-19 06:20:00,159.8672332763672,166.75186002022429
2013-12-19 06:30:00,199.7127227783203,170.0805002818911
2013-12-19 06:40:00,187.63682556152344,187.43870685050206
2013-12-19 06:50:00,199.9325408935547,194.71113649816834
2013-12-19 07:00:00,221.97068786621094,203.44666365112425
2013-12-19 07:10:00,271.2016906738281,218.10531145489043
2013-12-19 07:20:00,255.22154235839844,248.3412348746024
2013-12-19 07:30:00,270.2309875488281,261.1882006692904
2013-12-19 07:40:00,291.4076232910156,274.1127832823295
2013-12-19 07:50:00,319.54833984375,290.84035960164147
2013-12-19 08:00:00,342.6443176269531,313.0490861334947
2013-12-19 08:10:00,331.54852294921875,336.30617729659207
2013-12-19 08:20:00,364.8821105957031,344.6531339727171
2013-12-19 08:30:00,390.7082824707031,363.46904301216273
