,actual,predicted
2013-12-16 05:50:00,242.5485076904297,235.45272339467405
2013-12-16 06:00:00,240.65643310546875,244.93547944610472
2013-12-16 06:10:00,258.2917785644531,249.39023594485124
2013-12-16 06:20:00,259.96453857421875,260.48124947751637
2013-12-16 06:30:00,275.57781982421875,267.51205992853363
2013-12-16 06:40:00,283.3043212890625,279.0343569619845
2013-12-16 06:50:00,326.0921936035156,289.103221112209
2013-12-16 07:00:00,358.2458801269531,314.82299595136317
2013-12-16 07:10:00,350.2823181152344,343.95625796343245
2013-12-16 07:20:00,405.82391357421875,357.04682172724324
2013-12-16 07:30:00,435.0309143066406,391.2473127976134
2013-12-16 07:40:00,385.2799377441406,423.1951776508945
2013-12-16 07:50:00,460.18609619140625,417.9257618521317
2013-12-16 08:00:00,457.0437927246094,451.91767172187474
2013-12-16 08:10:00,434.1239013671875,466.51987825628885
2013-12-16 08:20:00,492.1146240234375,464.15144126065206
2013-12-16 08:30:00,480.8525085449219,490.5543702815439
2013-12-16 08:40:00,438.1200866699219,497.12604834276226
2013-12-16 08:50:00,412.8404235839844,480.558814049642
2013-12-16 09:00:00,431.3169250488281,459.3062674440407
2013-12-16 09:10:00,400.4458312988281,454.83433217731067
2013-12-16 09:20:00,417.4486999511719,434.4704379107802
2013-12-16 09:30:00,396.2227783203125,431.28873723143306
2013-12-16 09:40:00,355.0055236816406,417.5999235069671
2013-12-16 09:50:00,406.0716552734375,390.05304586239254
2013-12-16 10:00:00,410.2313537597656,399.9426113795719
2013-12-16 10:10:00,399.62713623046875,405.42314586315433
2013-12-16 10:20:00,429.5959167480469,404.21251215489156
2013-12-16 10:30:00,418.6018981933594,419.04631487155916
2013-12-16 10:40:00,393.9406433105469,421.8297066572027
2013-12-16 10:50:00,443.42852783203125,412.6330265736394
2013-12-16 11:00:00,491.0814208984375,431.99050385972305
2013-12-16 11:10:00,453.7282409667969,463.7262096596655
2013-12-16 11:20:00,442.8214111328125,463.63318548916686
2013-12-16 11:30:00,434.559326171875,460.99420192892103
2013-12-16 11:40:00,425.234619140625,455.4562441780613
2013-12-16 11:50:00,433.6063537597656,447.1063986940758
2013-12-16 12:00:00,417.8902282714844,445.79127138676404
2013-12-16 12:10:00,456.4026184082031,436.38192475302367
2013-12-16 12:20:00,460.08502197265625,449.8254652554383
2013-12-16 12:30:00,424.763427734375,457.7639338021286
2013-12-16 12:40:00,484.8004150390625,445.7944178671628
2013-12-16 12:50:00,453.03985595703125,469.3624695481444
2013-12-16 13:00:00,490.61932373046875,465.1404257246961
2013-12-16 13:10:00,503.72998046875,482.670914392148
2013-12-16 13:20:00,464.3949279785156,497.5100712004619
2013-12-16 13:30:00,457.29791259765625,487.11770319052994
2013-12-16 13:40:00,455.39898681640625,479.4937811843474
2013-12-16 13:50:00,486.54241943359375,473.34796909516376
2013-12-16 14:00:00,489.7016296386719,483.9534604024275
2013-12-16 14:10:00,531.762451171875,489.93999460884515
2013-12-16 14:20:00,552.6200561523438,513.825485562314
2013-12-16 14:30:00,505.5834045410156,536.3556554588613
2013-12-16 14:40:00,507.7978210449219,526.996982384446
2013-12-16 14:50:00,463.7751770019531,525.3743373678399
2013-12-16 15:00:00,407.8177490234375,501.4448971881561
2013-12-16 15:10:00,459.3052673339844,460.4560522813663
2013-12-16 15:20:00,449.87213134765625,462.7123324756926
2013-12-16 15:30:00,500.736328125,455.52013803002956
2013-12-16 15:40:00,479.8336486816406,476.66864778373656
2013-12-16 15:50:00,475.3214416503906,477.6580128704095
2013-12-16 16:00:00,442.7247619628906,478.39834925842615
2013-12-16 16:10:00,458.0231018066406,463.56025819347315
2013-12-16 16:20:00,515.6226806640625,463.67109550300347
2013-12-16 16:30:00,472.4156494140625,490.09736937846674
2013-12-16 16:40:00,499.07257080078125,482.68750953876724
2013-12-16 16:50:00,508.7837219238281,494.3495838889644
2013-12-16 17:00:00,519.358642578125,504.5641757563667
2013-12-16 17:10:00,520.4979858398438,515.5085480775447
2013-12-16 17:20:00,569.7129516601562,522.3252456123951
2013-12-16 17:30:00,571.6849975585938,549.9853965513248
2013-12-16 17:40:00,556.2951049804688,564.9894390824702
2013-12-16 17:50:00,521.0687255859375,567.165230278209
2013-12-16 18:00:00,517.7647705078125,552.1003896258103
2013-12-16 18:10:00,595.3451538085938,542.4559197067888
2013-12-16 18:20:00,559.4266357421875,572.6539608357334
2013-12-16 18:30:00,593.2625122070312,568.4460000495537
2013-12-16 18:40:00,539.3880615234375,585.2608927998663
2013-12-16 18:50:00,564.339111328125,566.8227714115833
2013-12-16 19:00:00,560.481201171875,571.1592811469573
2013-12-16 19:10:00,517.3478393554688,569.0665164339985
2013-12-16 19:20:00,580.4561767578125,546.385975224201
2013-12-16 19:30:00,552.8687744140625,565.6756763075018
2013-12-16 19:40:00,603.50146484375,559.343080006905
2013-12-16 19:50:00,590.57666015625,582.3340062831344
2013-12-16 20:00:00,562.4127807617188,587.0726057636589
2013-12-16 20:10:00,590.6065673828125,577.8115497061308
2013-12-16 20:20:00,607.5750732421875,587.5899480408348
2013-12-16 20:30:00,605.8110961914062,599.1660016769047
2013-12-16 20:40:00,550.8148193359375,604.3510968759492
2013-12-16 20:50:00,605.5380859375,580.800249337793
2013-12-16 21:00:00,594.548583984375,596.5533064528936
2013-12-16 21:10:00,575.9902954101562,595.9720703237494
2013-12-16 21:20:00,584.966064453125,587.5615282178783
2013-12-16 21:30:00,585.66796875,587.912513031391
2013-12-16 21:40:00,557.2046508789062,587.3456390627766
2013-12-16 21:50:00,547.78955078125,572.8256977658848
2013-12-16 22:00:00,532.3305053710938,561.0515681137449
2013-12-16 22:10:00,539.0685424804688,546.2025151170801
2013-12-16 22:20:00,564.72021484375,541.0853737447119
2013-12-16 22:30:00,519.4780883789062,549.924090933233
2013-12-16 22:40:00,520.0746459960938,531.9925021394656
2013-12-16 22:50:00,483.2306213378906,524.9886651454151
2013-12-16 23:00:00,521.4098510742188,502.23638925749447
2013-12-16 23:10:00,472.9438781738281,509.4138155451569
2013-12-16 23:20:00,433.27838134765625,487.652680982844
2013-12-16 23:30:00,412.03656005859375,458.3285747846535
2013-12-16 23:40:00,712.0313720703125,432.1747759617856
2013-12-16 23:50:00,348.85498046875,556.7712890280777
2013-12-17 00:00:00,388.4366455078125,444.0161489450279
2013-12-17 00:10:00,386.98028564453125,422.4845044530887
2013-12-17 00:20:00,328.99664306640625,402.62823389927667
2013-12-17 00:30:00,378.0345764160156,360.8449026918013
2013-12-17 00:40:00,383.93951416015625,363.09103294935744
2013-12-17 00:50:00,302.4299011230469,365.9179425889031
2013-12-17 01:00:00,326.2492370605469,329.2506743230141
2013-12-17 01:10:00,305.5042419433594,323.9506564648892
2013-12-17 01:20:00,282.3688049316406,310.34064431202273
2013-12-17 01:30:00,300.8595886230469,292.73925833623116
2013-12-17 01:40:00,277.719482421875,292.98181645019645
2013-12-17 01:50:00,254.74380493164062,282.3667715149478
2013-12-17 02:00:00,254.47674560546875,266.8910360472504
2013-12-17 02:10:00,253.6663055419922,259.17724903838894
2013-12-17 02:20:00,255.35653686523438,254.91862738030508
2013-12-17 02:30:00,244.61712646484375,254.06075472448978
2013-12-17 02:40:00,235.89981079101562,249.33556584792288
2013-12-17 02:50:00,244.94366455078125,243.5474819364936
2013-12-17 03:00:00,231.99746704101562,245.30836274819907
2013-12-17 03:10:00,261.142578125,240.58041435757278
2013-12-17 03:20:00,233.83872985839844,252.45306817719867
2013-12-17 03:30:00,216.1864013671875,246.48646590911343
2013-12-17 03:40:00,231.49940490722656,235.851774502504
2013-12-17 03:50:00,219.53045654296875,237.44277074751867
2013-12-17 04:00:00,199.80606079101562,232.42027753553234
2013-12-17 04:10:00,216.82398986816406,220.62449045580908
2013-12-17 04:20:00,212.64561462402344,222.33452642800646
2013-12-17 04:30:00,212.40846252441406,221.1517542961778
2013-12-17 04:40:00,221.012451171875,220.78989636290007
2013-12-17 04:50:00,202.88905334472656,225.00203131057648
2013-12-17 05:00:00,228.87701416015625,219.1177323422764
2013-12-17 05:10:00,232.65640258789062,228.50553573522208
2013-12-17 05:20:00,231.0790252685547,235.4715578710932
2013-12-17 05:30:00,226.06729125976562,239.115550108059
2013-12-17 05:40:00,259.89105224609375,239.2339174019307
2013-12-17 05:50:00,246.77613830566406,255.31094781131432
2013-12-17 06:00:00,219.70053100585938,257.9952191206866
2013-12-17 06:10:00,254.3081817626953,247.2791759708642
2013-12-17 06:20:00,279.3010559082031,257.7423271023472
2013-12-17 06:30:00,302.37139892578125,274.43649904219944
2013-12-17 06:40:00,342.5628662109375,294.60519733721844
2013-12-17 06:50:00,336.3558349609375,325.0588138740361
2013-12-17 07:00:00,356.9532775878906,339.70923260810855
2013-12-17 07:10:00,388.7977294921875,358.65315072049134
2013-12-17 07:20:00,384.63763427734375,384.00436866809946
2013-12-17 07:30:00,378.6951904296875,395.86545790351784
2013-12-17 07:40:00,440.5014953613281,400.06309112903386
2013-12-17 07:50:00,387.9920654296875,431.1713024630021
2013-12-17 08:00:00,406.22705078125,421.6652776815258
2013-12-17 08:10:00,458.9918212890625,426.6420454283625
2013-12-17 08:20:00,404.0489196777344,452.5607717156331
2013-12-17 08:30:00,425.2856750488281,438.8191275702784
2013-12-17 08:40:00,449.7228698730469,443.124781497871
2013-12-17 08:50:00,397.6963195800781,455.21721316712365
2013-12-17 09:00:00,391.3810729980469,435.5356483999683
2013-12-17 09:10:00,435.1796875,422.6768203800416
2013-12-17 09:20:00,381.94232177734375,435.1018908520948
2013-12-17 09:30:00,379.4826965332031,414.07023224545446
2013-12-17 09:40:00,428.3999328613281,402.73792934092035
2013-12-17 09:50:00,407.3715515136719,418.9098235968422
2013-12-17 10:00:00,417.8201904296875,416.2387662364026
2013-12-17 10:10:00,446.5735778808594,421.18084657432723
2013-12-17 10:20:00,462.44854736328125,437.59047772424856
2013-12-17 10:30:00,521.866455078125,453.96646183377675
2013-12-17 10:40:00,449.1862487792969,491.5907295754628
2013-12-17 10:50:00,439.6830749511719,477.41441438792526
2013-12-17 11:00:00,484.6912841796875,468.5860501349098
2013-12-17 11:10:00,454.8186340332031,484.0934280304882
2013-12-17 11:20:00,430.7126159667969,475.6419309297494
2013-12-17 11:30:00,466.9105529785156,460.15541115423366
2013-12-17 11:40:00,463.2024230957031,468.8813117955542
2013-12-17 11:50:00,448.60614013671875,469.7806469430757
2013-12-17 12:00:00,512.1614379882812,463.5498545082837
2013-12-17 12:10:00,519.1764526367188,490.9907160632938
2013-12-17 12:20:00,504.7872619628906,507.71014865828283
2013-12-17 12:30:00,452.2806701660156,511.43959067543256
2013-12-17 12:40:00,480.4879150390625,489.2343963794244
2013-12-17 12:50:00,480.7646484375,491.84254950673085
2013-12-17 13:00:00,484.3012390136719,490.59806575933953
2013-12-17 13:10:00,536.8590087890625,491.16620847005015
2013-12-17 13:20:00,495.06134033203125,516.4230066308537
2013-12-17 13:30:00,558.7960815429688,508.9997488746176
2013-12-17 13:40:00,497.7419128417969,538.0795714695919
2013-12-17 13:50:00,520.357666015625,522.4673701020195
2013-12-17 14:00:00,483.9157409667969,527.9253717259721
2013-12-17 14:10:00,474.47894287109375,511.0731018335034
2013-12-17 14:20:00,502.108642578125,497.7487469636126
2013-12-17 14:30:00,561.9024047851562,502.70227135524556
2013-12-17 14:40:00,649.8068237304688,532.3086219201728
2013-12-17 14:50:00,613.1198120117188,588.6512254295244
2013-12-17 15:00:00,630.8599853515625,602.5564358059305
2013-12-17 15:10:00,574.4088134765625,623.9085532912472
2013-12-17 15:20:00,583.8214721679688,608.2943473111627
2013-12-17 15:30:00,577.2193603515625,606.366620570087
2013-12-17 15:40:00,599.7447509765625,599.0210098301427
2013-12-17 15:50:00,574.3485717773438,604.5626723079235
2013-12-17 16:00:00,612.3325805664062,593.0448285592306
2013-12-17 16:10:00,613.6452026367188,605.9176888667421
2013-12-17 16:20:00,528.9501953125,611.2597528379374
2013-12-17 16:30:00,542.1734619140625,572.7511464803079
2013-12-17 16:40:00,514.0070190429688,561.3397755683341
2013-12-17 16:50:00,506.9122314453125,537.5044760521937
2013-12-17 17:00:00,578.6224365234375,520.6635740889076
2013-12-17 17:10:00,539.194580078125,545.4507093005132
2013-12-17 17:20:00,566.4974975585938,537.6049604262184
2013-12-17 17:30:00,518.843505859375,550.1780931009066
2013-12-17 17:40:00,536.5513916015625,533.3511726755214
2013-12-17 17:50:00,596.5741577148438,535.3044265075741
2013-12-17 18:00:00,647.3252563476562,563.9262332057942
2013-12-17 18:10:00,606.6680297851562,602.2558454284817
2013-12-17 18:20:00,656.3456420898438,604.761966316406
2013-12-17 18:30:00,667.8143310546875,634.2636710332326
2013-12-17 18:40:00,679.8037719726562,654.1974871039688
2013-12-17 18:50:00,617.2693481445312,671.7556597239613
2013-12-17 19:00:00,691.0242309570312,651.1373826671283
2013-12-17 19:10:00,704.7550048828125,678.3042974287114
2013-12-17 19:20:00,777.6646728515625,694.192450202223
2013-12-17 19:30:00,854.1644897460938,737.7822671560543
2013-12-17 19:40:00,723.345947265625,795.0183695992846
2013-12-17 19:50:00,777.8366088867188,763.5486936420884
2013-12-17 20:00:00,755.9227905273438,783.2901176613459
2013-12-17 20:10:00,793.9496459960938,776.0896002675313
2013-12-17 20:20:00,789.6226806640625,790.8025933617919
2013-12-17 20:30:00,767.005126953125,792.7887837386638
2013-12-17 20:40:00,731.7867431640625,782.8315942677532
2013-12-17 20:50:00,707.9714965820312,759.9630254792883
2013-12-17 21:00:00,738.296875,735.0123494114732
2013-12-17 21:10:00,771.5535888671875,734.5722481531184
2013-12-17 21:20:00,666.6692504882812,746.6482369248033
2013-12-17 21:30:00,695.071533203125,699.2847749791881
2013-12-17 21:40:00,739.8809204101562,693.9911262063865
2013-12-17 21:50:00,732.5569458007812,708.315173723614
2013-12-17 22:00:00,685.9008178710938,710.37073891831
2013-12-17 22:10:00,729.496826171875,690.6396678345582
2013-12-17 22:20:00,749.4882202148438,704.3001124857515
2013-12-17 22:30:00,674.4056396484375,718.3852812410928
2013-12-17 22:40:00,601.7656860351562,689.3398161820855
2013-12-17 22:50:00,614.1290893554688,641.3270120315983
2013-12-17 23:00:00,611.158203125,622.2056983993148
2013-12-17 23:10:00,561.4495849609375,606.0982562418835
2013-12-17 23:20:00,472.9550476074219,571.6384089121934
2013-12-17 23:30:00,518.2557983398438,509.55586391025554
2013-12-17 23:40:00,468.9246520996094,501.14552480311977
2013-12-17 23:50:00,453.0408935546875,468.35161197036064
2013-12-18 00:00:00,402.4988098144531,445.5419635648466
2013-12-18 00:10:00,412.86029052734375,408.90972526823566
2013-12-18 00:20:00,352.9870300292969,396.49802733787715
2013-12-18 00:30:00,342.2767333984375,360.2297150241609
2013-12-18 00:40:00,327.3742370605469,338.09828539363
2013-12-18 00:50:00,306.28753662109375,319.6017764940766
2013-12-18 01:00:00,296.8435363769531,300.70497946314936
2013-12-18 01:10:00,292.6382751464844,287.6528966471185
2013-12-18 01:20:00,280.1570129394531,280.11509685443093
2013-12-18 01:30:00,267.46649169921875,271.6640057511629
2013-12-18 01:40:00,257.1540832519531,262.7713606798398
2013-12-18 01:50:00,238.43870544433594,254.5382331250008
2013-12-18 02:00:00,259.9984130859375,242.35643126248678
2013-12-18 02:10:00,241.95399475097656,247.16150014143497
2013-12-18 02:20:00,235.34852600097656,242.02498507725667
2013-12-18 02:30:00,235.46435546875,237.56333296521692
2013-12-18 02:40:00,244.8668212890625,236.14003270677702
2013-12-18 02:50:00,215.69796752929688,240.55092244754493
2013-12-18 03:00:00,255.0401153564453,229.90552920135346
2013-12-18 03:10:00,214.13616943359375,243.5782489323282
2013-12-18 03:20:00,232.3422088623047,231.9763319886258
2013-12-18 03:30:00,233.08773803710938,235.32404757127014
2013-12-18 03:40:00,206.07232666015625,237.53556654444
2013-12-18 03:50:00,215.07286071777344,226.40152362357983
2013-12-18 04:00:00,204.97271728515625,225.00317317846313
2013-12-18 04:10:00,213.7972412109375,219.27552579678976
2013-12-18 04:20:00,201.2449493408203,220.4433267718824
2013-12-18 04:30:00,216.55108642578125,215.27118542964078
2013-12-18 04:40:00,206.1239776611328,219.9710502139661
2013-12-18 04:50:00,201.40818786621094,217.80308715696125
2013-12-18 05:00:00,226.1936798095703,214.8270115091569
2013-12-18 05:10:00,231.601806640625,224.965098228154
2013-12-18 05:20:00,203.22811889648438,233.1919518533269
2013-12-18 05:30:00,251.8799285888672,224.9778998359054
2013-12-18 05:40:00,216.5983428955078,243.71432786586385
2013-12-18 05:50:00,223.5457000732422,237.2399242611667
2013-12-18 06:00:00,266.7047119140625,237.64735541054253
2013-12-18 06:10:00,240.15982055664062,257.74461718183096
2013-12-18 06:20:00,256.2889404296875,256.2724386341322
2013-12-18 06:30:00,351.578857421875,263.8608358616191
2013-12-18 06:40:00,356.4296875,311.8757461239861
2013-12-18 06:50:00,390.9544677734375,340.71762882622556
2013-12-18 07:00:00,344.8585510253906,374.6872849596
2013-12-18 07:10:00,384.6097717285156,372.8827023263884
2013-12-18 07:20:00,404.4544372558594,392.10680944331193
2013-12-18 07:30:00,423.5212707519531,410.3166841284756
2013-12-18 07:40:00,422.7293395996094,428.69766137274246
2013-12-18 07:50:00,437.6134338378906,438.1135800905415
2013-12-18 08:00:00,447.9749450683594,450.3329620939471
2013-12-18 08:10:00,374.18756103515625,461.12858709175816
2013-12-18 08:20:00,414.3330993652344,430.6105438312918
2013-12-18 08:30:00,449.7872009277344,434.230239657114
2013-12-18 08:40:00,448.3787841796875,449.5584711686988
2013-12-18 08:50:00,451.9895935058594,455.9056833782447
2013-12-18 09:00:00,415.0604248046875,461.6745014409421
2013-12-18 09:10:00,469.7024841308594,446.9666594395924
2013-12-18 09:20:00,473.19635009765625,465.68783718955365
2013-12-18 09:30:00,437.19378662109375,475.1713544862421
2013-12-18 09:40:00,451.42803955078125,463.4579722056717
2013-12-18 09:50:00,447.59967041015625,464.9768594936447
2013-12-18 10:00:00,430.2028503417969,462.4422934079221
2013-12-18 10:10:00,472.38323974609375,452.1644166847577
2013-12-18 10:20:00,479.8490295410156,466.7623094960445
2013-12-18 10:30:00,427.6352233886719,476.725335180598
2013-12-18 10:40:00,490.2912902832031,457.4383745802252
2013-12-18 10:50:00,475.7451477050781,478.82791995738194
2013-12-18 11:00:00,512.291748046875,480.97196722587205
2013-12-18 11:10:00,477.34710693359375,500.8824130671949
2013-12-18 11:20:00,449.6806335449219,494.33070500657186
2013-12-18 11:30:00,415.5014953613281,478.9563674072085
2013-12-18 11:40:00,484.69708251953125,453.48822218800797
2013-12-18 11:50:00,446.51556396484375,472.3543664098893
2013-12-18 12:00:00,506.75048828125,461.0138420565713
2013-12-18 12:10:00,495.38079833984375,485.70757247504935
2013-12-18 12:20:00,496.7346496582031,492.38714436413466
2013-12-18 12:30:00,494.9960632324219,498.54257351840806
2013-12-18 12:40:00,525.5845947265625,501.59293401594914
2013-12-18 12:50:00,486.7626647949219,518.0932802257539
2013-12-18 13:00:00,514.9249877929688,507.44812804056073
2013-12-18 13:10:00,494.900146484375,516.8698575971607
2013-12-18 13:20:00,510.1653137207031,510.5571044229496
2013-12-18 13:30:00,530.9717407226562,515.0541354083439
2013-12-18 13:40:00,503.310302734375,526.487506308267
2013-12-18 13:50:00,458.2510681152344,518.7957827244597
2013-12-18 14:00:00,497.2767028808594,493.64497527837875
2013-12-18 14:10:00,542.5222778320312,499.38496752064884
2013-12-18 14:20:00,433.0665283203125,521.4214952423786
2013-12-18 14:30:00,491.4044189453125,479.0217583748504
2013-12-18 14:40:00,532.7020263671875,489.0101589013293
2013-12-18 14:50:00,473.79052734375,510.4660594901211
2013-12-18 15:00:00,482.9604797363281,493.1465372584373
2013-12-18 15:10:00,458.51593017578125,491.3603260107798
2013-12-18 15:20:00,453.0164489746094,477.2896716650198
2013-12-18 15:30:00,519.4026489257812,467.14415011733854
2013-12-18 15:40:00,495.149658203125,492.96482801540924
2013-12-18 15:50:00,602.5874633789062,493.70841238319235
2013-12-18 16:00:00,524.9423828125,547.4209135269721
2013-12-18 16:10:00,587.1312866210938,538.1721388929359
2013-12-18 16:20:00,541.1485595703125,568.5010634565319
2013-12-18 16:30:00,555.0183715820312,560.5551854559994
2013-12-18 16:40:00,577.9956665039062,565.3252497405115
2013-12-18 16:50:00,631.4479370117188,577.3127818132443
2013-12-18 17:00:00,689.9169311523438,608.0785089057449
2013-12-18 17:10:00,592.6055908203125,651.1040401248383
2013-12-18 17:20:00,576.8143920898438,627.8746410841936
2013-12-18 17:30:00,622.83984375,613.4762960298085
2013-12-18 17:40:00,611.0599365234375,625.6038972299698
2013-12-18 17:50:00,629.8170166015625,622.1747410921657
2013-12-18 18:00:00,613.943359375,629.7457819277756
2013-12-18 18:10:00,625.1891479492188,624.8209311075184
2013-12-18 18:20:00,684.1318359375,628.1977643212722
2013-12-18 18:30:00,708.8597412109375,657.2518568265341
2013-12-18 18:40:00,667.1394653320312,682.7523549691896
2013-12-18 18:50:00,661.9337768554688,677.6273473958245
2013-12-18 19:00:00,686.576171875,675.5485388459247
2013-12-18 19:10:00,649.3732299804688,685.2790802287573
2013-12-18 19:20:00,720.1881713867188,669.949985972547
2013-12-18 19:30:00,738.3411254882812,697.3576064846347
2013-12-18 19:40:00,861.4677734375,716.567833563025
2013-12-18 19:50:00,885.7896728515625,785.4963079177114
2013-12-18 20:00:00,861.3243408203125,830.9600061980527
2013-12-18 20:10:00,831.4164428710938,848.9469628969014
2013-12-18 20:20:00,825.3274536132812,849.1731034881409
2013-12-18 20:30:00,906.134521484375,847.4337088238358
2013-12-18 20:40:00,904.267822265625,882.8897216978348
2013-12-18 20:50:00,919.39892578125,894.562351982273
2013-12-18 21:00:00,942.3954467773438,909.9139283484292
2013-12-18 21:10:00,860.5087280273438,928.235376213539
2013-12-18 21:20:00,813.0636596679688,896.3994905376749
2013-12-18 21:30:00,832.37646484375,859.6919904599131
2013-12-18 21:40:00,817.8067016601562,846.7735569363035
2013-12-18 21:50:00,821.6004028320312,825.8508325260491
2013-12-18 22:00:00,789.8460083007812,815.1392490046951
2013-12-18 22:10:00,762.610595703125,791.345056732474
2013-12-18 22:20:00,819.5301513671875,765.6010616067019
2013-12-18 22:30:00,771.7548217773438,779.8025993871133
2013-12-18 22:40:00,751.2568969726562,759.5529680337731
2013-12-18 22:50:00,637.5802001953125,742.7447234920451
2013-12-18 23:00:00,644.3573608398438,675.3038238703957
2013-12-18 23:10:00,597.7662353515625,646.8166053337482
2013-12-18 23:20:00,586.2182006835938,602.6717898373236
2013-12-18 23:30:00,587.6296997070312,574.1009358216897
2013-12-18 23:40:00,470.4678039550781,559.2051931158821
2013-12-18 23:50:00,504.80352783203125,491.80403049668803
2013-12-19 00:00:00,453.7603454589844,478.8148011641065
2013-12-19 00:10:00,473.9383239746094,443.8096992311225
2013-12-19 00:20:00,375.92730712890625,438.39886943830925
2013-12-19 00:30:00,379.9855651855469,387.0613519993831
2013-12-19 00:40:00,330.953857421875,366.31516036440394
2013-12-19 00:50:00,338.1401062011719,330.75761006044024
2013-12-19 01:00:00,318.740478515625,317.5462747364853
2013-12-19 01:10:00,306.5299377441406,302.09261538126304
2013-12-19 01:20:00,298.64532470703125,290.2575226713973
2013-12-19 01:30:00,270.9313049316406,282.27749013363314
2013-12-19 01:40:00,269.51629638671875,266.59200622258004
2013-12-19 01:50:00,265.5474853515625,259.4991035333712
2013-12-19 02:00:00,274.4651184082031,255.1041999430163
2013-12-19 02:10:00,263.56640625,258.5174904609065
2013-12-19 02:20:00,261.5482482910156,256.7261344640486
2013-12-19 02:30:00,240.89755249023438,256.52141023939413
2013-12-19 02:40:00,261.3946228027344,247.81198421419364
2013-12-19 02:50:00,247.21681213378906,253.87083672009882
2013-12-19 03:00:00,331.0663146972656,250.9591116714174
2013-12-19 03:10:00,321.7154541015625,289.5945541764113
2013-12-19 03:20:00,235.58294677734375,307.1593750049883
2013-12-19 03:30:00,223.33775329589844,278.18731936367135
2013-12-19 03:40:00,229.53265380859375,258.23317170084243
2013-12-19 03:50:00,229.25527954101562,248.74424321911337
2013-12-19 04:00:00,225.38101196289062,242.14784371814918
2013-12-19 04:10:00,240.3682403564453,236.45112826878292
2013-12-19 04:20:00,249.42210388183594,240.64994776815897
2013-12-19 04:30:00,216.0373077392578,247.57623290157485
2013-12-19 04:40:00,237.13356018066406,236.33085786176682
2013-12-19 04:50:00,216.9820556640625,240.94237379021823
2013-12-19 05:00:00,228.2003631591797,233.78101612120506
2013-12-19 05:10:00,253.45249938964844,235.50975335190148
2013-12-19 05:20:00,258.7854919433594,248.26658719470888
2013-12-19 05:30:00,274.06689453125,258.09515793560996
2013-12-19 05:40:00,259.06585693359375,271.4759781724954
2013-12-19 05:50:00,236.91566467285156,272.41932598333653
2013-12-19 06:00:00,302.3209533691406,263.0480796747472
2013-12-19 06:10:00,315.9095764160156,288.50101267621346
2013-12-19 06:20:00,324.0241394042969,308.05289931370885
2013-12-19 06:30:00,379.5640563964844,323.53710997860935
2013-12-19 06:40:00,383.28179931640625,358.74609876646423
2013-12-19 06:50:00,424.79107666015625,380.05419090104033
2013-12-19 07:00:00,424.2876892089844,412.3771720425052
2013-12-19 07:10:00,448.10089111328125,430.0545556698635
2013-12-19 07:20:00,479.6535339355469,451.80546417088044
2013-12-19 07:30:00,497.9538269042969,478.1191244978786
2013-12-19 07:40:00,493.3428649902344,500.60849164860974
2013-12-19 07:50:00,520.7489013671875,510.72701436448233
2013-12-19 08:00:00,495.0353088378906,529.4315715929824
2013-12-19 08:10:00,500.43267822265625,525.8793220969981
2013-12-19 08:20:00,519.472900390625,526.7348348925143
2013-12-19 08:30:00,508.72576904296875,534.4812666355128
2013-12-19 08:40:00,457.54791259765625,531.6227399429281
